y_true,proba_ann,proba_ann_cal
0,0.30396360737303635,0.4442292426427814
1,0.29146443270880973,0.4798392322269088
0,0.05219374009654167,0.12436713089059045
1,0.3930318232603969,0.2902602263269007
0,0.11664691666722121,0.2569765824345612
0,0.007145757630615494,0.12029708853238263
0,0.07253645808759848,0.2614068311939878
1,0.998537511823031,0.9582229965156793
0,0.21307273048530506,0.2725951451394314
1,0.7724031367370926,0.5993877551020408
0,0.025597744414718553,0.0640901919806585
1,0.42838536608807676,0.3262355973962359
0,0.5691506058597381,0.3673766641450929
0,0.1936575441849283,0.24277997364953885
0,0.07697233135171815,0.0731974921630094
1,0.5282863374044741,0.537874576922196
1,0.7658688031234607,0.522708878423164
1,0.3706012420111663,0.3137901175157822
1,0.9784018384989507,0.9115646840678933
0,0.4866077486738434,0.3631774211647955
0,0.03470457538867244,0.12436713089059045
0,0.0476067902200419,0.07696375519904933
1,0.6566877723622998,0.5475010148886914
1,0.9993263107878676,0.9612717366502472
0,0.5139972335272581,0.4514558540874331
0,0.07357037806868647,0.22361257889236805
1,0.8176752675669535,0.6826940966607206
1,0.9826259033191614,0.9110150375939849
1,0.5686693452864107,0.3485749252717957
1,0.8305466716678914,0.8489267254484645
0,0.17188614093795554,0.29149217404476585
1,0.8526523444492806,0.7648712690817954
0,0.14686835787243932,0.2931588407114325
1,0.9100522763756821,0.7220141262246524
0,0.1707302031575893,0.11900314621626096
1,0.9434443295307002,0.7826223776223775
0,0.9742457912944611,0.8412205545132373
1,0.97346042325414,0.9137785520712349
0,0.7803189558723592,0.7671780407085591
1,0.2905822862900226,0.41930428201988024
0,0.9960700875045418,0.9187069452286843
0,0.08780280034275727,0.12062381538256908
1,0.4104595081662306,0.3705990057132991
0,0.005176757769789615,0.05473048437280863
1,0.6829762382618646,0.3747559905832958
1,0.6059820403747247,0.6292857142857142
0,0.016173037767396207,0.0812333864965444
0,0.05410487461988427,0.08757376722893964
0,0.35869480033446505,0.2931588407114325
1,0.7668148959441663,0.5486755426114694
0,0.9772252528853935,0.8991586690302993
1,0.8632622871359203,0.6969310754604872
0,0.08653744437554028,0.21453408396645718
0,0.7518603858457935,0.474392917024496
0,0.3788972674004085,0.532339897810281
0,0.6607236689967413,0.419838699755884
0,0.28661424082852305,0.3385955704416034
1,0.47935585597847435,0.5026542978461954
1,0.9981489051757868,0.9209214092140922
0,0.13364929771128362,0.2494883378380311
1,0.9418262724771892,0.7430303975942921
0,0.1936326204169574,0.345804591549081
1,0.0185161591948461,0.09088274808355945
0,0.13121762926990543,0.22850618555752802
0,0.0008340968127077568,0.01833855799373041
0,0.041490337722095316,0.14041728763040237
0,0.11594378554295379,0.14017132669478627
0,0.16764169560027228,0.2829546246376512
0,0.41737843245532485,0.3655762567368952
1,0.9990306008459202,0.9360007742934572
1,0.6811049732859518,0.5569302126444983
0,0.030752239870667886,0.08994980107807764
0,0.4609901067675222,0.33526569773068404
0,0.19864851644768877,0.30606143193905155
0,0.01973109144048446,0.05848484848484849
0,0.5243414481496457,0.63
0,0.10142394165201375,0.15535353535353535
0,0.09399912148640871,0.178160552897395
1,0.8904143275886447,0.6141859965736731
1,0.4668562136289802,0.3460176558286011
1,0.6803592031480682,0.510288855122454
1,0.8616601029821023,0.7372028917667863
1,0.3116218386211725,0.336330835491474
0,0.07406494017960075,0.18205998679682892
1,0.6427596514801812,0.3561128939238392
1,0.9900358044655325,0.9110150375939849
1,0.9889984858293045,0.8830235846025319
0,0.018311359997257515,0.10487501715749821
0,0.0025794127036678593,0.04056078021595263
1,0.7963394633520555,0.6670681605975723
0,0.0006084974968243235,0.01833855799373041
0,0.13256658209641786,0.2441550045046978
1,0.9705680395456222,0.9213808912525214
0,0.11335568774166212,0.2111043821710566
1,0.9376570474276447,0.712925502489397
0,0.19327703637459562,0.22938527097025835
0,0.21766113966152925,0.2511247482623983
0,0.918254729539235,0.6145488721804512
0,0.8647748000162478,0.7729411764705881
1,0.8468068921124172,0.6764285714285714
1,0.6620542922300323,0.5686392262708052
1,0.9371166747109418,0.9213808912525214
0,0.6305207927629024,0.49514755086183654
0,0.16359854645256708,0.2391749050022102
0,0.017839945424490147,0.1011993441714804
0,0.306770141021205,0.19919962026629465
0,0.29986138404929497,0.4982644339787196
0,0.29842988893692196,0.3262355973962359
0,0.6676799447900161,0.42946971914300097
0,0.5236994445612623,0.4010936206813002
1,0.4297184749007901,0.5154915785810095
0,0.21120141513108087,0.17804161591476875
1,0.5301360861007859,0.5475010148886914
1,0.6979273739953104,0.645934065934066
1,0.9268371883494022,0.7735496787946878
1,0.49992501098668235,0.3999097474767903
0,0.15809822444383284,0.2878193092193169
1,0.6607413090476711,0.5342919069234859
0,0.6303539777906391,0.43941709738323825
0,0.1835843991819907,0.2170784297384678
1,0.7353895529774744,0.5399653582508674
0,0.5189925169089953,0.25868062564280125
1,0.6262442327521353,0.5934106607983374
0,0.5516092498188224,0.4166163581876778
0,0.03330523634344782,0.1471741484344501
0,0.18860484795331234,0.22260721106103434
0,0.2094033057851338,0.19019233875514674
0,0.6309757654274085,0.38042029070591077
0,0.32978205496552454,0.3466148779645712
0,0.9040494756029159,0.6802644087938206
1,0.905581031666139,0.6728157213940638
0,0.9298984812602689,0.645934065934066
0,0.0482952983944048,0.13384081510111676
0,0.09910562568021365,0.2493341200751177
1,0.25747567832495527,0.4180139328435116
0,0.7037588307874446,0.5833760683760684
1,0.2649516594799227,0.25490857797525235
1,0.6174631730711898,0.4934602971523215
0,0.6526502007429945,0.5703147800708777
0,0.12534709889540532,0.14489344668006415
1,0.17657876926762262,0.22879094933523564
0,0.030399413309986495,0.15436713089059048
0,0.901243750016165,0.7867785843920145
1,0.8188740926480611,0.43961036494369826
1,0.9855305810265944,0.8585874943769681
0,0.05383485821152609,0.14964501090531257
1,0.253930525205968,0.2553099157678945
0,0.18700418485244957,0.35228751310507356
1,0.981995844830117,0.9495273443417664
0,0.4866077486738434,0.3631774211647955
1,0.29369056400550847,0.40612425747395076
1,0.3854216163149897,0.27000349670036716
0,0.2889739375580276,0.3006411918018303
0,0.31978649399577547,0.26204153144153913
0,0.22093200135392593,0.22897658243456118
0,0.6813042137513101,0.5682763506640272
0,0.6206602425081789,0.44652657533029194
1,0.16855575030133044,0.2549546246376512
0,0.5058999711130538,0.35784408783146227
0,0.3641237309505318,0.17349999830444476
1,0.9397209545893096,0.7417521367521368
0,0.17582481705834857,0.18205998679682892
1,0.9584725945729435,0.8052213611274741
0,0.11319974722769821,0.20680301525683847
0,0.08924087464152666,0.07696375519904933
1,0.6957219989693516,0.5948591174906964
1,0.9561017908442169,0.8761988304093566
0,0.039562004089630155,0.2111043821710566
1,0.6651204238230956,0.5396438720315485
0,0.8043291385131791,0.5305660212803069
0,0.04823370900318784,0.09293775190326914
0,0.6559153761117649,0.5934106607983374
0,0.13762786924220508,0.13600600937843774
0,0.06703735012659533,0.13877706282424976
1,0.5042145971391473,0.32993236439735074
1,0.0031678259345380186,0.01833855799373041
0,0.8324160127277704,0.522708878423164
1,0.6886006690573212,0.6554001554001554
1,0.9636783569372593,0.7845947156291985
1,0.18809400203630666,0.31757913056650494
0,0.7789237341877574,0.4817719854640098
0,0.15321706523475828,0.12449074593253581
0,0.7242832978335849,0.45327903091060984
0,0.16882976036239752,0.22312474826239823
1,0.04901087209255315,0.10914464845499328
0,0.04101717147357245,0.1086183326655196
0,0.9901404338548737,0.9110150375939849
1,0.9912126003386519,0.8131779331779331
1,0.9249115793578804,0.8129665071770334
0,0.5454731670195132,0.297635596376594
0,2.642677424254328e-06,0.07409019198065851
1,0.2654880867563387,0.25657524464191905
1,0.7022955905953727,0.5401970406674239
0,0.00976232186157508,0.028338557993730407
1,0.9565898556553452,0.7258593693887812
0,0.039389348109038456,0.16281913347917157
0,0.7550389605434249,0.5030379937522793
0,0.023777807915810852,0.07945417665498802
1,0.5007524942833529,0.5173453530596388
1,0.16594082109241162,0.36427227140392443
1,0.9275608763707863,0.7777362610806288
1,0.5141109090393036,0.4556850289422707
0,0.03939043788973185,0.10279624966453685
0,0.21187805678394006,0.24951201279180193
1,0.23969892531647846,0.30606143193905155
0,0.10711797774654758,0.2260449687943364
0,0.12248509863745204,0.2595835759332692
0,0.1290461159292799,0.1352693865296882
0,0.46625018832307463,0.3221654143846729
0,0.15919974288909322,0.12004690409409102
1,0.34529755663537837,0.804605844850854
1,0.8602748643903789,0.4917862269859207
0,0.6303539777906391,0.43941709738323825
0,0.9408947017891462,0.7992136879881089
0,0.05548739781215044,0.12616208634733733
0,0.036036256625606916,0.2277952531449464
1,0.8981045743146023,0.634200665235148
1,0.5046446398772989,0.5081971392575846
0,0.07800198096807484,0.10351408825093036
1,0.38034275204881546,0.532339897810281
0,0.6803286268310726,0.560602651316937
1,0.9236529712907985,0.7973076923076923
1,0.936509795249293,0.6983077741524858
0,0.03155881547805352,0.15718491415705038
0,0.6437552426740402,0.5376905550589761
1,0.9875487961250689,0.9141614906832297
1,0.483338080989888,0.43038557347500433
1,0.3373582447349239,0.39065834846929376
1,0.578181089441886,0.6002903600464575
1,0.9973921013830537,0.9495273443417664
0,0.18175162054655356,0.19994054439436762
0,0.0038285240414106837,0.0731974921630094
0,0.13345504795416321,0.1939647487015908
1,0.999982058303043,0.9653658536585364
1,0.6733388432315974,0.5755189255189255
1,0.5552429972169718,0.5932467912538149
0,0.2034725182628275,0.2494883378380311
1,0.9806051232235407,0.840989010989011
0,0.037689644395876604,0.1629783442386459
0,0.14686393342757573,0.25981930921931695
1,0.7555465036695906,0.5523422847299612
1,0.9415222231045041,0.8336324786324786
0,0.07770246429716662,0.1352693865296882
0,0.04138248614278271,0.14435139509678316
0,0.5173225255280861,0.383662269649644
1,0.5825916089276473,0.46286064988600756
0,0.3175240179772026,0.2336841420338353
0,0.7413280375655151,0.5855535179411945
1,0.06930772195029807,0.1396450109053126
0,0.44652901324424726,0.30606143193905155
0,0.9104136686875726,0.7602197802197803
1,0.0005592527334197952,0.04186796975843629
0,0.1892717314291752,0.47658649365047256
1,0.9061652956491713,0.715725059254471
0,0.9268405931282042,0.836534777224317
0,0.4866077486738434,0.3631774211647955
1,0.5143403897503165,0.38612703247672575
1,0.6877727864427688,0.5194865368549578
1,0.8039309174440675,0.5788862086423062
0,0.01153032894448659,0.1319516659988529
1,0.40312242857431496,0.3711986783303313
1,0.814410609601155,0.6292857142857142
0,0.6625737465674011,0.6001460599021574
0,0.061079588137812876,0.1352693865296882
0,0.9852333519575521,0.8402719945449888
1,0.9281781466980246,0.8426518218623482
0,0.003977938913058967,0.04186796975843629
0,0.10772413305542237,0.19994054439436762
0,0.42471729489383186,0.4018335926446988
1,0.9960317301463328,0.9332229965156793
0,0.023270871430019446,0.34605473578999973
1,0.616278368253624,0.5651236783410971
1,0.5773680743690898,0.532339897810281
1,0.06536797183834356,0.20241723738937362
1,0.5364684375188467,0.4166607524880576
0,0.02109770159921825,0.1380668482520992
0,0.2986769987524367,0.1936355316058964
0,0.07105051422054434,0.19097834423864593
1,0.9933127839324679,0.9052458068247541
1,0.12922940300628466,0.16651023382328028
1,0.8217465831265547,0.7078608533452774
0,0.4532926538716957,0.3655762567368952
1,0.15772244500484736,0.13469702267923148
1,0.9370275091207273,0.8920879120879122
1,0.680774088656094,0.5221855921855922
0,0.46693463904336246,0.3404330212848882
1,0.11121304115651373,0.1662557909926331
1,0.9856780845086508,0.9141614906832297
1,0.9977979342740794,0.9566702014846236
0,0.46516394560494256,0.43752618747418276
0,0.046362208811080975,0.07377221557097131
0,0.4307865384068569,0.328944449554713
0,0.22531845570044393,0.228575244641919
1,0.05185668923536507,0.3540446874797829
1,0.47341605793014124,0.3006411918018303
0,0.9929454748892166,0.8830235846025319
0,0.15607209730753602,0.22046686018384126
0,0.005390737937864143,0.01833855799373041
0,0.4193105991386156,0.55609963964105
0,0.371976966056273,0.25152608605504045
1,0.9106106408363234,0.7810093536227838
0,0.09300493505441805,0.22303045998273524
1,0.4349406705398366,0.5855535179411945
0,0.028583569821855465,0.07409019198065851
0,0.4702721628311671,0.3546963287767263
0,0.47689365398253436,0.4328017543433452
0,0.05280622965512373,0.13384081510111676
0,0.10517081839095045,0.2587229920726853
0,0.010741268044270787,0.07409019198065851
1,0.9722506393274977,0.861578947368421
0,0.36036939657543987,0.43485592890354796
0,0.0896377622743239,0.16712373907369593
1,0.14342016478133413,0.31878760897950664
0,0.5975894148369981,0.5665612320316153
0,0.40582312064753334,0.3192457972331716
1,0.5468985670903918,0.5781052435756269
0,0.22366415428838446,0.2861588407114325
0,0.2298961437314695,0.2723644231054207
1,0.93698501146605,0.7544505494505495
1,0.4102832596873793,0.5682763506640272
0,0.9224740349606664,0.6656966133281922
0,0.05605752946784543,0.1086183326655196
1,0.9201634961509744,0.7973076923076923
0,0.3050026171359049,0.3928993175369987
0,0.7769502558578022,0.5830131927692903
1,0.2852532874417624,0.38026376828073544
1,0.7784392980660942,0.648037518037518
0,0.019900608823061824,0.18261554235238447
0,0.4033328707386142,0.4304791191518881
0,0.08751856769423935,0.14989097184092867
0,0.363675351315596,0.361493585558877
0,0.7098474738227952,0.5426924024485
0,0.03663051305739606,0.13384081510111676
0,0.0028147164570740055,0.01833855799373041
0,0.14877123163908917,0.13384081510111676
0,0.15320408150441747,0.20616055289739502
1,0.956197925958647,0.7026741095162148
0,0.28543260831111694,0.2445225258722191
0,0.12567944535853065,0.1352693865296882
0,0.8874873209236994,0.7391842437481382
0,0.6636565504163014,0.37371631498319247
0,0.18831175941420403,0.2709190222296585
0,0.8041134084927243,0.6081475029036005
0,0.642685884723097,0.5017402505439671
1,0.8620029460063485,0.5607820834136623
0,0.04564631527138031,0.12542226904235193
0,0.013590569992211565,0.20360749319248056
1,0.18905821014602328,0.20568414203383528
0,0.13073941713523138,0.20711540778234577
0,0.023896165455127575,0.09952800375667889
1,0.4980647801710908,0.4648369918556254
1,0.1470107765480554,0.26176615359200417
0,0.08442379533115109,0.2336841420338353
1,0.9969900876695289,0.9582229965156793
0,0.11542752987276787,0.20800654272352387
0,0.18833661973901925,0.32767436866174304
1,0.9511690037105773,0.8761988304093566
0,0.23842566948693708,0.21718697092381306
0,0.09790356559598432,0.19812576473861587
0,0.33684439025718177,0.18350466002811963
1,0.6999979178915438,0.5549538706748806
1,0.8067200093261441,0.60610907349675
1,0.3097562086764921,0.30606143193905155
0,0.16690465939711857,0.2062752323268441
0,0.2726430069911929,0.2816156308348893
0,0.9363061055594835,0.6770096178001982
1,0.21703474564788588,0.3768911710940696
1,0.10771294217472185,0.20512858647827975
1,0.652347747336948,0.8728571428571428
1,0.49903720339630125,0.3869968638810755
0,0.5113015806639044,0.3575691036180352
0,0.13535897418276185,0.14239187712871923
0,0.18458656399430814,0.22730991576789453
0,0.0004743248698459397,0.01833855799373041
1,0.805448352504309,0.747918192918193
1,0.3587941104572743,0.206123687446427
0,0.3569652330175049,0.3989797655088251
1,0.91927974838067,0.86938127090301
0,0.31252651287319355,0.30917874120894495
0,0.0024195829809111626,0.01833855799373041
0,0.6256911394693299,0.5622322277026109
1,0.9502796976417014,0.7295764006108834
0,0.023272423701215357,0.23517065475833424
1,0.6038386123552115,0.39567962901296233
1,0.8640873106327593,0.6251133148694124
1,0.6152135615044032,0.5875551432694289
1,0.6534130036927527,0.51619767651129
0,0.9960194943813289,0.9360007742934572
0,0.9102238647301384,0.7096294881588999
1,0.028846714164829288,0.1186183326655196
1,0.9466841233939763,0.8670879120879121
0,0.09107635363433161,0.23535080870050198
0,0.6051067797672978,0.4093609960440226
1,0.5114406868079033,0.46554857371821
0,0.1635661640509753,0.21718697092381306
0,0.09187353904831791,0.19490074920271772
0,0.4627369674012185,0.4957102053032395
0,0.8474473291454939,0.6160801258362234
1,0.024997522123657117,0.08977077274290897
0,0.23033677905601835,0.33526569773068404
0,0.17008101303395246,0.2209327822824755
0,0.0117730805073139,0.01833855799373041
1,0.8313788484785953,0.6834668276647029
1,0.6526698593167377,0.5781052435756269
0,0.22127802591692328,0.19544604679574
1,0.8660620753037157,0.7430612490957318
0,0.27934025158105513,0.27078045886863367
0,0.5064920711837368,0.5543807141368117
0,0.18717686779654974,0.24353486464315016
0,0.07644738236896734,0.14017132669478627
1,0.9890133983730833,0.9360007742934572
1,0.16070581663518985,0.2565648753341545
0,0.10315732306148041,0.23535080870050198
1,0.8965849734204967,0.655894660894661
0,0.24734991801324835,0.3271188131061875
0,0.4429481359283886,0.39008030142999467
1,0.5041304973659664,0.30072809860571825
1,0.13823117566150522,0.1471741484344501
0,0.3467295221590425,0.2569765824345612
0,0.26520052937768956,0.33526569773068404
1,0.5575458542442616,0.4185700719034052
0,0.6112776224068874,0.476525303543937
1,0.9654134504138431,0.7645848595848597
1,0.48021658738238326,0.39262765056119475
0,0.029525931318881378,0.21526090547916743
0,0.2780570331729278,0.22315500450469772
1,0.9475852671208453,0.8802458068247541
0,0.5883791792792308,0.5523422847299612
1,0.56019136155552,0.486156322931054
1,0.9765683085907693,0.9391614906832297
1,0.6807767452116474,0.590766550522648
1,0.9074324836590498,0.6833418476618397
1,0.8581551121518698,0.6786568986568986
0,0.5379522221545213,0.3673766641450929
0,0.1262662439055423,0.19938498883881206
0,0.3528041529684544,0.2493341200751177
1,0.8866172944892033,0.796174802209285
1,0.8902838346508742,0.7294998105342934
1,0.984850221784353,0.9256349206349206
1,0.3461582146204452,0.2750533781736916
0,0.21040024610956234,0.19938498883881206
1,0.8875515425842222,0.7258593693887812
1,0.11597186184352343,0.27999347467650126
1,0.896199861526052,0.8104655870445343
1,0.8129608888787204,0.6353242079557869
1,0.8688670793598013,0.6883413318707436
1,0.7317731049693796,0.6201764183778288
0,0.07118007355786486,0.20304944178628387
0,0.5498592275717586,0.5401970406674239
0,0.9499743044093166,0.76124306727755
1,0.5078562816153726,0.522708878423164
1,0.7207814294766772,0.5237708561585326
0,0.07989029184881749,0.1086183326655196
1,0.5662547306717539,0.4934602971523215
0,3.083959871393242e-06,0.013793103448275862
1,0.6398295336939938,0.30917874120894495
0,0.023062285373687874,0.04186796975843629
1,0.39803644621413775,0.46419750772273866
0,0.014176151867894254,0.08951103248316869
1,0.8112658557163813,0.6247292473608264
1,0.2869997426819855,0.29093661848921026
0,0.3947260793481537,0.2365241404638811
0,0.002813575596561193,0.01833855799373041
0,0.10484344891622713,0.1932238245735178
0,0.23898435519731917,0.2900415314415391
1,0.18803363158511857,0.28807669311582546
0,0.1076971562361385,0.25842722503778787
0,0.02333244255001144,0.10887807292525986
1,0.6624872064518258,0.5993877551020408
0,0.07261983226926554,0.18063141536825747
0,0.8150179081274769,0.6212842712842712
1,0.8819288930353041,0.5629521427082402
0,0.9885627951780422,0.9360007742934572
0,0.6342009897702062,0.476525303543937
1,0.749532345399498,0.6378571428571428
1,0.17352508524204738,0.17336499867223276
0,0.038142638220168314,0.06696375519904932
1,0.6051481838775489,0.4874787272348248
0,0.6242124683709537,0.34536093582592214
0,0.03441555950654557,0.08670401493930906
0,0.6885831448686248,0.47712622259660586
1,0.937710911001874,0.7605635540929658
0,0.8517047779910708,0.45651847338376184
1,0.5732665935940079,0.3440233898506951
0,0.05509208606050183,0.10487501715749821
0,0.18496586243831817,0.2128590054218134
0,0.6943384467947931,0.3364904661445072
0,0.18615381692324112,0.4101752941565664
0,0.027259277306656834,0.08951103248316869
1,0.42514398014590205,0.37085850121046804
1,0.9440058715638998,0.8761988304093566
1,0.9962856397212053,0.9495273443417664
0,0.5645038851460515,0.4081373896336351
1,0.9986222362452751,0.9495273443417664
1,0.014794374118635416,0.15107358233388402
0,0.12692133034937392,0.2493341200751177
1,0.9789863683564235,0.8335229368907502
0,0.08444169669513478,0.19777104883772323
0,0.18813046806070935,0.2861588407114325
0,0.5706368646171941,0.4930723879247987
0,0.6174527406243788,0.534326133559843
0,0.026606754502395445,0.09887807292525985
1,0.9823370354996208,0.9213808912525214
1,0.7307329842887161,0.6065474291790081
1,0.06578301939120779,0.12436713089059045
0,0.04048350516771124,0.16490122980346192
0,0.3533673520831148,0.313643689196281
0,0.17119516770673143,0.29149217404476585
0,0.04600661232069647,0.0778335074886799
0,0.003027620795838104,0.027885108813175425
1,0.653665888581385,0.3983479432725992
1,0.41133614719447165,0.30917874120894495
0,0.08180826186207091,0.364880271001444
1,0.9599376069938932,0.8667400703279122
1,0.3586868436246496,0.46525948545810725
0,0.045731281343666344,0.051867969758436286
1,0.3323935233218014,0.6734924845269673
1,0.9985458100404684,0.9653658536585364
1,0.5702895024303379,0.5475010148886914
1,0.9852777553120422,0.8887928153717628
1,0.6542935842537804,0.5534781091923949
0,0.999586432530054,0.9653658536585364
0,0.09606548230984847,0.16752507686633805
1,0.0463097440504756,0.1086183326655196
1,0.9983946110069977,0.9582229965156793
1,0.5575818925331795,0.48293398136284776
1,0.8178928435081528,0.6213125763125763
0,0.10522893466418505,0.19130065196069002
0,0.40500324068301335,0.4991676815553581
0,0.08897823220386027,0.12847683042678726
0,0.00863437830499545,0.07598162071846282
1,0.6070091231722592,0.476525303543937
0,0.047560339341727015,0.13384081510111676
1,0.018607676772105498,0.28051206100199594
0,0.9988846798897265,0.9582229965156793
0,0.6680402227728214,0.37732009314739834
