y_true,proba_logreg
1,0.9999998864642214
0,0.07893347481403995
1,0.9999999232850986
0,0.00023013029864472524
1,0.7867195242123065
0,0.7713659060044117
1,0.8834345982376868
0,0.44338163808000935
1,0.8605164745883498
0,0.590105713972514
0,0.0002620304821513047
1,0.9999952252812586
0,0.001455262995071371
1,0.9999989633913434
1,0.5672080027825844
0,0.16899412319888693
0,1.7079274485434704e-05
0,0.002364835183632319
1,0.5909483737303565
0,0.8961175026819289
1,0.6539501446102314
0,0.3954197211267449
0,0.7922101730661502
0,0.5611878386355362
0,0.29588788489477713
0,0.3836121411121239
1,0.42273601104218655
1,0.8154055171584016
0,0.001370989558957537
1,0.7859060165259487
0,0.2531054116271877
1,0.4393164024076009
0,0.43880856526917394
0,0.0017108891836683379
0,0.002248561421284823
0,0.17417398521217026
0,0.7939504057114687
0,0.002546638480751524
1,0.844531957237366
1,0.3948507347354941
0,0.0017242603898358732
0,0.002255379230365501
0,0.14286562730347088
0,0.034610772940154445
0,0.707512502316923
0,0.001748504850895039
0,0.0016797953113704767
1,0.6961900365564102
1,0.9999999146398431
1,0.5438469993640983
1,0.9403471345374033
1,0.5293146701909531
0,0.001654285801609397
1,0.999999810398609
1,0.8644687654598131
1,0.688039197413076
0,0.0006112301156762633
0,0.00956150125480245
1,0.8604129912934434
0,0.000907462317202572
0,0.0029341061392083347
1,0.8543127871478773
0,0.0023058037679334615
1,0.6067847601754253
0,0.29614548045707345
0,0.6179033289768919
0,0.6247498675762946
0,0.8346956515645282
1,0.653893715942597
1,0.5166105649724109
1,0.9999999798719079
0,0.410336784456875
0,0.268790908893396
0,0.5965696235325337
0,0.002294519130712776
0,0.22044088093329886
0,0.002009510546944453
0,0.39235196969280983
0,0.5599325749718812
1,0.999999804231181
0,0.00018221036065816678
1,0.4880715429919346
1,0.6347971575028244
1,0.9999998662456414
1,0.4537991419635056
0,0.00038176309061931134
1,0.40256869524178146
0,0.7215179840396617
0,0.5921386629748336
1,0.6570201928038154
0,0.00026468656502025864
1,0.6413201304227479
0,0.16956680455324807
0,0.0015214480776608785
0,0.0020151304537210568
0,0.00027952149600121197
0,0.19660222083747914
0,0.0933067715959906
0,0.42380402551591934
1,0.5087717148525285
0,0.5839208036012709
0,0.00021100643756355575
0,0.3877952367099465
1,0.4931590566290755
0,0.40878596088491026
1,0.9999985887515092
1,0.7751231326511776
0,0.8504236989873144
0,0.0003724072412914939
1,0.9999443128276911
0,0.0023742524572414976
0,0.7404196916679548
1,0.5360255962082191
1,0.636494462649958
0,0.001747147038244333
1,0.9999964791286027
0,0.4231193056080267
1,0.9999724870791975
0,0.0018479614790757363
1,0.9999994347992723
1,0.999999960235648
0,0.0685662749522287
0,0.0012605482520599437
0,0.0015517161327883815
0,0.7180045018162408
0,0.6091939110618891
1,0.0472972711296398
0,0.001646363505024712
0,0.10479570502196485
1,0.9999999439592733
0,0.0019691707604803112
1,0.8943992465127891
0,0.0031782798717035067
0,0.00015581594699834558
1,0.6485551493590977
1,0.9999696169798071
0,0.11933759690143005
1,0.5366044891488441
0,0.3621068164941722
0,2.2917112298780163e-05
0,0.7607117358814232
0,0.0001302010096854568
0,0.0015686896294016249
1,0.9998997303430671
1,0.9999890284711529
0,0.8033212785745534
1,0.9999999618166099
1,0.504071252158053
1,0.21254320189795436
0,0.7216965208863051
0,0.00011580165335855271
0,0.74493827496948
0,0.05024456384220559
1,0.23978186403318438
0,0.00020194712669073699
0,0.8643917603984971
1,0.6761476306849591
1,0.821784390803967
0,0.2791481769286023
0,0.42254930335426216
1,0.9999351728848415
1,0.5458468649799285
0,0.0005698749989531342
1,0.6455951001539059
0,0.002018510719617654
0,0.32449215004881304
0,0.0002459558091526771
1,0.5161268098524844
1,0.26290620432209366
1,0.9999760118991212
1,0.9999999160722127
0,0.0009849775707301846
0,0.35413061994133055
1,0.25505307810181077
0,0.041390444777542675
0,0.30592576013273026
0,0.0011188623278499202
0,0.0023582431808324483
0,0.00017133838523349527
1,0.6702311436709877
1,0.9999998979055467
0,0.7215179840396617
0,0.648944739013456
0,0.0383049988160058
0,0.3417061124808141
1,0.6858992321401973
1,0.33928928615249077
0,0.00028099865681046476
1,0.6505152074317437
0,0.5862057049152476
1,0.590782826536359
1,0.8638018665243881
0,0.6123764396256236
0,0.003912402172952876
1,0.9999839569410598
1,0.2672058525824652
1,0.5313653531515263
1,0.5642336533213196
1,0.8943238724242351
0,5.052505259798007e-05
0,0.29983679381124034
0,0.002437418737668897
1,0.9342759498723753
1,0.5645098457785102
1,0.660411629799761
0,0.15464899634000373
1,0.7837494891137933
0,0.0024667702350274602
0,0.00423829677415191
1,0.9999996851949787
1,0.9999998929890547
0,0.000481617400951655
0,0.0014622575866685662
0,0.0020345158311908884
1,0.5045103312429493
0,0.5160088513685568
0,0.48494363384563555
1,0.9998812685899892
0,0.11133039147675093
0,0.8058986081387478
1,0.08997467004860125
0,0.4766960096713401
1,0.8390902959628503
0,0.8318621652549781
0,0.0018479614790757363
1,0.5025692782300885
1,0.9999335711414238
1,0.6593673968225401
0,0.0012781963962989588
1,0.35598559057028006
1,0.6376897823067178
0,0.6715531367382674
0,0.00024091918164874715
0,0.6965938150252943
1,0.8892211450152535
0,3.754683150309612e-06
0,0.001977992811775758
0,0.37440724916686924
1,0.7902367248232711
0,0.5240310594532109
1,0.5341531350795765
1,0.5348721898716046
1,0.7378067383621482
1,0.9999992553875576
0,0.22484823169528
0,0.0012922806642301319
0,0.03542918516894657
1,0.8383281091036111
1,0.9998418126066374
1,0.46680825302743084
0,0.00246237833139961
1,0.9989252450290594
1,0.770561536953339
1,0.9999833070938824
0,0.262683680112295
1,0.9991017996758149
1,0.9999743308183451
1,0.8625938092053973
0,0.5435765277840724
0,0.00017406985918514052
0,0.0017326881055889018
0,0.07957443434942872
1,0.9999992159352772
1,0.9999997925712991
0,0.8138751441895772
0,0.0036989991979782207
0,0.0009506878911892691
0,0.44420346679133443
0,0.6554770224070343
1,0.7678809456109766
0,0.29909505785083984
1,0.5063464203283424
0,0.0009360212498201481
0,0.09077286544854636
0,0.23733776766147738
0,0.0025710041083993576
0,0.2673536073535203
0,0.00012281058553535322
1,0.8335489027474622
0,0.1262867647377221
0,0.0003567252066362793
1,0.12536848994655408
0,0.5850521142608193
0,0.003942210438366437
1,0.519935062798651
0,0.12124815080849956
0,0.004067692786149793
1,0.6061856066382562
1,0.44768435416635183
0,0.7533953993914966
0,0.00023541992593336327
1,0.8109909587259053
0,0.7348979163349482
0,0.5532730754723554
1,0.5920428467022018
1,0.6498988233311571
0,0.11901128187844894
0,0.720951001868978
0,0.0015074318342098779
0,0.35637358858375723
0,0.7452068301518211
0,0.002544382574589608
0,0.23099581026611604
0,0.00022020909974186753
0,0.018609265425171027
1,0.4460589404663891
0,0.20485299646795382
0,0.0008611233124406337
0,0.5418520761292005
0,0.09586480629473723
0,0.001776786515102265
0,0.6590977273761418
0,0.5040875407648359
1,0.9999974978891661
0,0.12857222207208327
0,0.21110771578937748
1,0.9998402257758147
0,0.002319775369228399
0,0.41452956741596914
1,0.34644302428941903
1,0.2507562057174591
0,0.6050015613555632
1,0.8884910926411952
0,0.000540879870850945
0,0.2488013464082488
1,0.9999774926815508
0,0.015029421264933264
0,0.00176461191286206
0,0.00019205424083096792
1,0.7655286106552622
1,0.9999998188881999
1,0.24306738246760695
0,0.004107431461945982
0,0.0026923548307869892
0,0.7365628623696144
1,0.9999998712591184
1,0.9999045482826414
1,0.6849062543125597
1,0.9999243668657659
0,0.34347447961450744
0,0.21232964764275558
0,0.00019387315761001218
0,0.0008544007997257073
1,0.9999999728475341
1,0.9998975955584587
0,0.31876303161167446
1,0.8588620293181863
0,0.002366044982108078
0,0.0006747502672825294
0,0.36966835518581054
1,0.5752581434326707
0,0.4915387938061876
1,0.9944472709492341
1,0.6147980842649404
1,0.47058835236168617
1,0.9999129844748686
0,0.6953636665536431
0,0.7517360027196052
1,0.9989002042740971
1,0.8731541274116731
0,0.0017675233323341925
0,0.001986296411097976
1,0.3303393800641744
0,0.001402287953231813
0,0.0055962230439141085
0,0.368046556835049
0,0.5069676734214272
1,0.021726380117292103
0,0.20992596054319124
0,0.001383841346040421
0,0.00014640305506912794
1,0.9999998174570461
1,0.47590178475137446
0,0.0013602539480443148
1,0.5536136065922199
0,0.0016066972253673375
0,0.5322040674123535
0,0.6112980251240496
0,0.001246925442473178
1,0.6989775545247428
1,0.9999511682891018
0,0.001696763754573251
1,0.7193318441916381
0,0.1833962661068044
0,0.42964797544655786
1,0.9999103054526871
1,0.9999475752915981
0,0.0014060409467211027
0,0.002896335425363725
1,0.9999237913606783
0,0.4517734414808405
1,0.9999999223483722
1,0.9999999298522253
0,0.04728507693776007
0,0.0013174652735994637
1,0.7981747296656918
0,0.2876431415486808
1,0.639098128578885
1,0.638555646119014
1,0.8480593886290784
1,0.5267747218834117
1,0.8318718482776447
0,0.6249290180120727
0,0.0029337350362222256
0,0.06088777790644301
1,0.8789200242270065
1,0.7864189084809747
1,0.9105916855184062
1,0.9999673115826883
0,0.0017405444893441092
1,0.7783931497266375
1,0.2538871886062067
1,0.8686061329414724
1,0.5405385069986017
1,0.8021447038330012
1,0.7258025517226591
0,0.002336229512897341
0,0.4285912202576171
0,0.6597804101796046
1,0.6424662403622056
1,0.6096928593299721
0,0.00040481885480796035
1,0.5720367204466134
0,0.00046293218587706753
1,0.9999995564504565
0,0.0001113936325939537
1,0.5859450799060193
0,0.022914114837814192
1,0.4989938499299332
1,0.9996107007022711
0,0.00013494658493491053
0,0.00027291439751409393
0,0.30965430978301806
0,0.11342502564897167
1,0.3979022448982015
0,0.002778939849828229
0,0.00026093457064228727
1,0.7809589535506171
0,0.002011630310584117
0,0.5109263593295539
1,0.8582596708012691
0,0.7137976889302172
0,0.45188258218904975
1,0.7567662580664216
1,0.9998966961372531
0,0.00018097934350458234
1,0.6318933979498831
0,0.00035140422445701497
0,0.0016483753580852657
0,0.6925144247105371
1,0.7055435501971101
0,0.36332780893648803
1,0.9999995100768633
0,0.00018334740291668848
0,0.08639643592055689
0,0.0038670001225360345
0,0.5983498192749152
0,0.00027794307967413974
1,0.9967811083137695
1,0.9999736157577596
1,0.9999760287889579
0,0.6797198715240709
1,0.8245567995725916
1,0.40515355352628835
0,0.26943102279833253
1,0.8731370789615116
0,0.16579148731426782
0,0.0005650922805662881
0,0.48238561600677077
0,0.3815839659664044
0,0.010751452829639007
1,0.8742333203148445
1,0.8164253983701525
1,0.9999005675383806
0,0.2172299661120309
0,0.1974607082671079
0,0.0018774243836037902
0,0.0001429056134499491
0,0.5426963810051006
1,0.999999261382482
1,0.9999968238568988
0,0.7588066620857028
1,0.6421275737650509
1,0.7894711848712526
0,0.0002254603369392907
1,0.4188135682229304
1,0.9467480728770076
1,0.9124380976684726
1,0.917463317130402
1,0.8267548371147544
0,0.8822860058043327
0,0.00023804634777892478
1,0.9989271847130373
1,0.9999811956158565
1,0.5263607886969115
1,0.7931013022441985
0,0.08979335164385374
0,0.5763893077603933
0,0.0471601257704261
0,0.42077355502688907
1,0.9999287022973496
0,0.0016471090781803727
1,0.9999998618640509
0,0.007669394387996469
0,0.14045159887533565
0,0.26802943155481646
0,0.6114457368938586
0,0.33264483383991855
1,0.9999964288723907
1,0.7298368402397327
0,0.0015278481567538472
0,0.002914924717291557
1,0.7506382892494761
0,0.8250545089360897
1,0.9998960222019521
1,0.43928546891002607
0,0.000710587832401389
1,0.9995773510141607
1,0.7806700790480829
0,0.0020598540167576793
0,0.0030155688263752136
0,0.0018797676411942178
1,0.5894314676941185
0,0.7425767631321494
0,0.001520838074761426
1,0.7963288505191685
0,0.0001735048512999423
1,0.49649216235968613
1,0.23069892637473446
1,0.9998797371501353
0,0.0038578593268401152
0,0.0002774022104488107
0,0.00024623633673353417
1,0.8757895699738476
0,0.35542923963184087
0,0.34572213650372646
1,0.9785903137195829
1,0.6371562847410336
0,0.0019172006933519195
1,0.6525748652352946
0,0.0010844217532160205
1,0.8536363294942474
1,0.7387167528311382
0,0.014919859378622278
1,0.7389346141853005
0,0.002462010623373498
0,0.0015015828834050093
1,0.9999145875031551
0,0.00019780967872119314
0,0.16260678046285867
1,0.9999999538655001
1,0.8166137162182489
0,0.32418224827488423
0,0.17262122972610852
1,0.7354801363721907
0,0.0003674885435207979
0,0.5348623733194284
1,0.6024203744431103
1,0.8721988073599178
0,0.002714546580929811
0,0.001808443767529023
0,0.002228048475513737
1,0.9528547549989999
0,0.5560913903384561
1,0.21628021588672672
0,0.6367542515220189
0,0.003223516760249195
0,0.00012729796732891666
1,0.6175218616658088
1,0.9998565753441511
1,0.999999958058208
1,0.7593954751775581
0,0.7684994806161557
1,0.9999129265079617
1,0.8854514964472635
0,0.002456496133972016
1,0.7502956702567842
1,0.34684583599331315
0,0.09531335837323952
1,0.9999808564083775
1,0.9994697386227374
1,0.9120198954851416
0,0.021595899026252335
0,0.3599178610034759
1,0.5790335404211457
0,0.0014275679306933707
1,0.8923367067940692
0,0.0019672476023859195
1,0.7196940228515484
0,0.548969895309185
0,0.1827165061800549
0,0.0019262858133360932
0,0.2699403743403697
0,0.43880856526917394
1,0.8346931435139322
1,0.9995304500004639
1,0.9999242328308182
0,0.0002621456184401752
0,0.002412816237223578
1,0.9999360062136892
0,0.0015260177385115962
1,0.840987649292047
1,0.8409236522832845
0,0.001509513586360183
0,0.0018449457624779674
1,0.9999999279849167
0,0.00329298844807003
0,0.3186919061083243
0,0.6670031338738082
0,0.01646815908005903
0,0.06444044340791191
1,0.9999357464698021
0,0.7466093780328964
1,0.45030553612626784
0,0.3439828167132098
0,0.14570686146046316
1,0.4127957982516155
1,0.9999996704224998
0,0.35800231411748196
1,0.9999759651500593
0,0.21404536264557675
1,0.5952150240213838
0,0.0027212766290223354
0,0.224625254518973
0,0.0007317987158965854
0,0.2517579689661919
0,0.0011195190925613891
0,0.00240432985732864
0,0.09566817316456669
0,0.002740253635609342
1,0.9998833810044037
0,0.23705117284829844
1,0.6637728835796378
1,0.5656515639088499
1,0.42967107079956757
1,0.45466614724660337
0,0.00045676138765729106
0,0.32059719018457594
0,0.0001685230461624561
0,0.4155878934539188
1,0.8627135562804809
1,0.9999357206709711
1,0.9999999057827316
0,0.002434298733539518
1,0.8732426705545728
0,0.2155762534333191
0,0.0031789182567442146
1,0.6124718859058446
0,0.5775830432410592
1,0.9999999273781992
0,0.26510569016327457
0,0.00010857406389573158
1,0.808633703245787
0,0.7049043603344666
0,0.0679172419382913
0,0.6042411058006327
0,0.0015323295338897625
0,0.002741244392832824
0,0.2201069809092043
1,0.7620906765942018
0,0.8004661285141864
0,0.638871132156025
0,0.06585181807488287
0,0.2653311060081959
0,0.00021374689250397942
1,0.9999965429879761
0,0.22786509075143588
0,0.12139447296736505
1,0.9999995079264262
0,0.654526274604627
0,0.4913963326914853
1,0.4473159874193112
1,0.999885954556239
0,0.0018257319223426297
0,0.24279727354062836
0,0.13954394735947379
0,0.001908146977462386
0,0.5524760230938399
1,0.9999540417724573
1,0.5879174363428316
1,0.9999996740331024
1,0.9999777893326862
0,0.00019263113446626938
1,0.4371426566795906
1,0.7455633436171925
1,0.6820662678810908
1,0.6112081246028925
0,0.37902470284453926
1,0.7877949396897371
0,0.5460673083604081
0,0.2175752909704037
0,0.001947359494792121
0,0.24116258246600705
0,0.002554001625054137
0,0.030976135562972976
0,0.06253110110388231
0,0.8006502637968633
0,0.00095893897173165
1,0.9999762180319552
1,0.8773529040343653
1,0.9999998617149461
1,0.8529034988507916
0,0.5272381635846358
1,0.7110990099127449
1,0.8469983610228361
1,0.9999999282252985
1,0.830906939115837
0,0.0012153618509092125
1,0.23930691365194737
0,0.14709446352541597
0,0.73457295686542
0,0.16607922501123176
0,0.465032866258669
1,0.6784792297185662
1,0.5614675469578071
0,0.002375094210198409
1,0.9999997043742738
0,0.33816535667002623
0,0.19820431929527024
0,0.7100272121607096
1,0.7450172657635755
0,0.0013704508304022097
0,4.421428200261775e-06
1,0.899512376138871
0,0.03363152211934668
0,0.0019386545295011703
0,0.0003111386148734535
0,0.0009817867412406523
1,0.9999998475024349
0,0.0002707235518534177
0,0.44912632203607233
0,0.5301369728290878
0,0.003624521810720437
1,0.0662508344429922
1,0.7027941916801198
0,0.002993609310102472
0,0.855506530337456
0,0.6024519652392947
1,0.9999628835870861
0,0.00273091944592909
1,0.9999996742753707
1,0.8722039621851646
1,0.7990359781486591
0,0.000716598774226688
1,0.529008761919404
0,0.44210979700130576
1,0.7128760263110143
1,0.9999701738654203
0,0.0010272788997819785
1,0.9999561389394545
0,0.004255705830179217
1,0.9999978736611557
1,0.5855220243941983
0,0.002027850767081509
1,0.9999992467093192
1,0.9999949458132997
0,0.426068301658586
1,0.42323718587596754
1,0.7655759841861075
1,0.9999999291324028
0,0.0018332485824628835
1,0.9998783020634989
0,0.6806991951254868
1,0.6897183038249944
0,0.660381302251221
0,0.09422307932511612
0,0.00293220119995063
0,0.00023278880376720768
0,0.13215397209481744
1,0.9999276729418255
0,0.0002602950168431781
1,0.9999989097239818
0,0.0020373527224555412
0,0.13954394735947379
0,0.0013520793648653434
1,0.99999997425286
0,0.0016790797524360726
0,0.00045164126817515143
0,0.603754163540119
0,0.0002244086141679
1,0.7242894909695664
1,0.733266595308002
0,0.0040337575068893445
0,0.00024107690906038576
1,0.8569914652528667
0,0.0002384259257420883
1,0.9999999679183699
0,0.7031551375429219
1,0.7899814218933586
0,0.7587012527725407
0,0.0022405295613590432
1,0.7296300625424975
1,0.838086995997559
1,0.3255375010568592
0,0.36587934092622637
1,0.9999850445708942
0,0.5675806825841815
1,0.6165503976111291
0,0.0015748415227990087
0,0.4011591086825585
1,0.9999390007582467
0,0.0017794668441740269
1,0.3967168080220017
0,0.26285569220722765
0,0.5730674777446091
1,0.599199338527744
1,0.49693849504178755
0,0.4820189615978394
1,0.8308665901605831
0,0.20862248811114967
0,0.8634480960125809
1,0.3566633370904842
0,0.0021494106756506513
1,0.999913857514996
1,0.785218475505974
0,0.34383336633761885
0,0.42479066107858926
1,0.6463295794055137
1,0.5474872363181837
1,0.6068423736311114
0,0.0009988579165711368
0,0.38891988397671684
1,0.6165168926650628
1,0.8846096198390327
0,0.7339154697730332
0,0.0015262571602896046
0,0.0016505009861880263
1,0.6495108756170245
0,0.7041777025218099
0,0.34130817519897727
0,0.33274246619728953
0,0.006039837906104266
0,0.14442475495568208
0,0.25272311767129063
1,0.9999953253460416
0,0.4820713260861656
1,0.9999125230691291
0,0.13447557830812015
1,0.5532905481325673
0,0.0020663128595681543
0,0.00018835445286418726
1,0.9999364868405607
0,0.1840547048138923
0,0.002499785616075043
0,0.4433208491731993
0,0.002507337603029739
0,0.0022453312905043833
0,0.0015373837818325835
1,0.9999859201144287
1,0.9999620131554059
1,0.9999994690689856
0,0.09867319741874447
1,0.9999999383571527
0,0.3276053946326636
0,0.002204480902516198
1,0.9030461060144244
1,0.4073203861912572
0,0.04750495526088602
0,0.00025487772599425487
1,0.8724152981773643
1,0.42274868776022945
1,0.4649486052591006
0,0.000999339881784751
0,0.0003034554732003873
1,0.44504424024815953
0,0.001954219958718686
0,0.001591837779015418
0,0.002351673843576843
0,0.0016290601968335994
0,0.001833527737208854
0,0.0054496895640787964
0,0.0018164742110123673
0,0.7100272121607096
0,3.126098793544323e-05
0,0.3035421865450952
0,0.002153598610765763
0,5.6476629581623115e-05
1,0.7809117005724009
0,0.00016858583602616893
1,0.522560859978077
0,0.02271819545874192
0,0.001986654070591123
0,0.001709474734518425
1,0.26627934701329886
0,0.0004381584778389855
1,0.6641512689410943
0,0.0011980489111168982
1,0.5698978669332697
1,0.8560706026347902
0,0.17623463927322067
0,0.0001761663678739431
0,0.0024458254099146716
0,0.00023554083953347622
0,0.022811433495841842
1,0.5614767269432467
1,0.9999999121208827
1,0.6447374629182412
1,0.9999926014628074
1,0.9999997571782587
0,0.03918455511587002
1,0.9999999628857812
0,0.001521841653885395
0,0.6587178526827647
0,0.05029054777973268
0,0.0018888219387476412
1,0.86735045358083
1,0.6261757670946136
1,0.9999703427260973
0,0.00110327021183078
1,0.9999554570089597
0,0.6384900209598097
0,0.15220618347473924
1,0.9999315415495394
1,0.9999294267586518
1,0.999999948535099
0,0.008149319590607614
1,0.9999995353328167
0,0.00029949895387443575
0,0.002985020133570333
0,0.015576823941697028
0,0.402015280328331
0,0.2942786263193694
0,0.0001962785114461175
0,0.0016381909277568929
0,0.29957246162704454
0,0.14795435593999473
0,0.2557158779077576
0,0.0029409117416457817
0,0.0004077665170580345
1,0.9999998480458623
1,0.9999256134359655
1,0.9999999485281639
0,0.000664550184827044
0,0.20141624588240556
0,0.00249331429106481
1,0.9999999322306731
1,0.7851994828925489
0,0.6963945047849818
0,0.0015918722236301975
1,0.38123108252405774
0,0.5838662010390298
1,0.9072402117676125
1,0.6006318553806144
0,0.13505136693041334
1,0.90286579797451
0,0.0012558281420394551
1,0.8893150785711231
0,0.28437160526783395
1,0.7655504676236122
1,0.4287806540388959
1,0.7253665130603274
0,0.001274653757175021
0,0.0023519189312929236
0,0.2844757322411488
0,0.00015682376278621134
1,0.5914086335399941
1,0.6322556254902544
0,0.9328069380289785
0,0.2904469619095222
0,0.00017628163521628414
1,0.999996652653913
1,0.3301422303248954
0,0.8069632965277932
1,0.49138736298797175
1,0.432647754934021
1,0.5830599682396286
1,0.9999221615080883
0,0.2910557552367595
0,0.0007791924044353072
0,0.00022048530034914096
0,0.00015412720283946703
0,0.7782406261403295
0,0.349744986395948
1,0.8622992937507276
0,0.4666777406277943
0,0.43361633988251486
1,0.8831224046359761
0,0.01876222162579536
1,0.9999604833879667
0,0.0018229655141782004
0,0.44369135293804784
1,0.8458619255765276
1,0.2977516223578924
0,0.6640515868090153
1,0.5586530591060078
1,0.9999999212677022
0,0.6086046123278795
1,0.9999997222936298
0,0.001959305501295397
0,0.021321014680305603
1,0.9992880557977268
0,0.10289726275360579
1,0.8153095831803654
1,0.9992357928247183
1,0.5199303136969515
1,0.9999998882142617
1,0.6724968927785003
0,0.863587654795899
1,0.6653929177292184
1,0.9999676591269117
0,0.010507142327809948
1,0.5921440876594839
1,0.7075768448417047
1,0.7883936212632727
0,0.0024721440996814874
0,0.0020444667512849466
1,0.9999998843696276
1,0.7087906746525119
0,0.2002961606760094
1,0.9999777858194783
0,0.7223737973684549
1,0.9028240228027176
0,0.3943184780624078
0,0.006945578529335423
0,0.002904260951287934
0,0.3860696092447577
0,0.0607790154201139
0,0.0037267588798341046
0,0.001350112211428723
0,0.001826167344770113
1,0.6782869350928707
1,0.06546301347527324
1,0.9999089555814477
0,0.00019192120382954697
1,0.9999381439525356
1,0.42274868776022945
1,0.803117449949712
0,0.0018037128031350483
0,0.6709498315054091
1,0.6259857932840495
0,0.07727919085595938
1,0.9998498482648871
0,0.7142959410795466
1,0.43311053699793106
1,0.47079204058263313
0,0.12409537497098048
0,0.11154970513499882
0,0.000600987432367329
0,0.0001476715450271204
1,0.6863729942446446
1,0.7598097618672862
0,0.7372859167037484
1,0.999902678149328
0,0.0021392938776993438
1,0.5449186799085926
1,0.740772482626059
0,0.0001167803422167624
1,0.8683160689361715
0,0.8528131795503409
0,0.36051497277614564
0,0.0012047939419663962
0,0.01708590807811373
0,0.0016987827518194464
1,0.9999999691961837
0,0.00014793526271441977
1,0.6815030032208206
0,0.64730540182248
1,0.3589569362025576
