y_true,y_proba,y_pred
0,0.4584385789812654,0
0,0.44646996600763994,0
1,0.30775759330027963,0
1,0.9829810901001113,1
0,0.20239901302401303,0
0,0.0,0
1,0.5058092071410607,1
0,0.20239901302401303,0
0,0.38619092097889035,0
0,0.21703423013767836,0
0,0.6824700901312793,1
1,0.20250677164470265,0
0,0.30775759330027963,0
0,0.17606860051712994,0
0,0.0,0
1,0.2394230894504492,0
1,0.9978907374429271,1
0,0.0,0
1,0.9829810901001113,1
0,0.09110019363078317,0
0,0.30083118637387274,0
0,0.12830280583339537,0
0,0.0,0
1,0.6687024087024087,1
1,0.20239901302401303,0
0,0.3321649469529163,0
1,0.8846220310897183,1
0,0.38619092097889035,0
0,0.2698526870320561,0
1,0.4584385789812654,0
1,0.20239901302401303,0
0,0.20250677164470265,0
0,0.29483132236505605,0
1,0.4584385789812654,0
0,0.2394230894504492,0
1,0.38619092097889035,0
1,0.48351190984376335,0
0,0.20497170310143886,0
0,0.0,0
1,0.9145635515575545,1
0,0.5920996688387993,1
1,0.9700778642936596,1
1,0.9092956113503178,1
1,0.7316239316239316,1
1,1.0,1
1,0.9621318373071528,1
0,0.4584385789812654,0
0,0.0,0
0,0.26450140173438974,0
1,0.9621318373071528,1
1,0.7995988043046867,1
1,0.9145635515575545,1
1,0.21703423013767836,0
0,0.0,0
1,0.7995988043046867,1
1,0.2394230894504492,0
1,0.8813611615245008,1
1,0.8813611615245008,1
1,0.7995988043046867,1
1,1.0,1
0,0.029976689976689973,0
0,0.5058092071410607,1
0,0.5597637780013441,1
1,0.8232351679410504,1
1,1.0,1
0,0.0,0
1,0.6361530128673929,1
0,0.04282935455349248,0
1,0.26127182894624756,0
0,0.0,0
1,0.7995988043046867,1
0,0.26223363941300853,0
1,0.8582351679410504,1
1,0.2698526870320561,0
0,0.2738227865069005,0
0,0.0,0
0,0.2698526870320561,0
0,0.12736087674120808,0
1,0.4584385789812654,0
0,0.005128205128205128,0
0,0.0,0
1,0.7995988043046867,1
0,0.0,0
0,0.6687024087024087,1
1,0.7995988043046867,1
0,0.8599451425799725,1
0,0.23173294815058024,0
1,0.7995988043046867,1
1,0.38619092097889035,0
0,0.0,0
1,0.7995988043046867,1
0,0.41349861328658266,0
0,0.029976689976689973,0
0,0.16379058757498038,0
1,1.0,1
0,0.4584385789812654,0
1,0.4584385789812654,0
0,0.15289569499128325,0
0,0.0719604086845466,0
0,0.1160209700221478,0
0,0.7602952602952603,1
0,0.04282935455349248,0
1,0.20134081196581194,0
1,0.9995866030706315,1
1,0.9829810901001113,1
0,0.3321649469529163,0
1,0.6827350427350427,1
1,0.9063962246381054,1
0,0.18513335008130027,0
1,0.7995988043046867,1
0,0.20134081196581194,0
0,0.029976689976689973,0
0,0.48265486951667713,0
0,0.38619092097889035,0
0,0.19435668498168496,0
1,0.9510207261960417,1
1,0.6583073983073983,1
1,0.2471212260151916,0
0,0.34428615907412846,0
0,0.21756323392849392,0
0,0.029976689976689973,0
0,0.0,0
0,0.08067500563443768,0
1,0.5058092071410607,1
1,0.38619092097889035,0
0,0.1941932862888745,0
1,0.7631524031524032,1
1,0.7602952602952603,1
0,0.0,0
1,0.6687024087024087,1
1,0.9996812767297161,1
1,0.7602952602952603,1
1,0.9621318373071528,1
1,0.9621318373071528,1
0,0.5058092071410607,1
0,0.3014791984866022,0
1,0.15289569499128325,0
1,1.0,1
1,0.9829810901001113,1
1,1.0,1
0,0.38619092097889035,0
0,0.08529374201787995,0
0,0.30775759330027963,0
0,0.1850429594914889,0
1,0.38619092097889035,0
0,0.24894689897425876,0
1,0.5799784567175872,1
0,0.9967741935483871,1
0,0.2698526870320561,0
0,0.6330502347893653,1
0,0.32523854002650937,0
0,0.766998556998557,1
1,0.7641414141414141,1
1,0.8846220310897183,1
0,0.029976689976689973,0
0,0.0,0
1,0.8980778645146925,1
0,0.6277518427518427,1
1,0.2394230894504492,0
1,0.8765149359886202,1
0,0.1160209700221478,0
1,0.1160209700221478,0
1,0.7094017094017093,1
0,0.0,0
0,0.38619092097889035,0
0,0.05786873643301316,0
1,0.6287880469496585,1
0,0.8421085119552171,1
0,0.029976689976689973,0
1,0.8846220310897183,1
0,0.09110019363078317,0
1,0.6820357420357419,1
1,0.21703423013767836,0
1,0.17606860051712994,0
0,0.0719604086845466,0
0,0.5385015148333683,1
0,0.06890493925143049,0
1,0.9145635515575545,1
0,0.13164332307477467,0
0,0.20239901302401303,0
1,0.20250677164470265,0
1,0.26127182894624756,0
0,0.20239901302401303,0
1,0.5799784567175872,1
0,0.0,0
1,0.5799784567175872,1
1,0.9829810901001113,1
0,0.1762319992099404,0
1,0.5799784567175872,1
0,0.0719604086845466,0
0,0.0,0
1,0.23202183437477553,0
0,0.20409985381441703,0
0,0.34428615907412846,0
1,0.6688427176040135,1
1,0.8432351679410504,1
0,0.4854883515260874,0
0,0.38619092097889035,0
1,0.8846220310897183,1
0,0.1160209700221478,0
0,0.46319105422879014,0
1,0.9621318373071528,1
1,0.9621318373071528,1
0,0.08529374201787995,0
0,0.04282935455349248,0
0,0.24894689897425876,0
1,0.9829810901001113,1
0,0.23202183437477553,0
1,0.8382351679410502,1
0,0.09339460035513886,0
0,0.1160209700221478,0
0,0.0,0
1,1.0,1
1,0.21703423013767836,0
1,0.2827265187642546,0
1,0.9829810901001113,1
0,0.38619092097889035,0
1,0.19991224053724052,0
1,0.7976149959601596,1
0,0.20134081196581194,0
1,1.0,1
1,0.30083118637387274,0
0,0.19435668498168496,0
1,0.819816267356613,1
1,0.46319105422879014,0
1,0.9700778642936596,1
0,0.005128205128205128,0
0,0.2256549197928508,0
1,0.7209301809301809,1
0,0.005128205128205128,0
1,0.4367408790504298,0
0,0.19435668498168496,0
1,0.9989331177717418,1
0,0.7995988043046867,1
0,0.2142564523599006,0
0,0.17655012486191218,0
0,0.20239901302401303,0
0,0.16379058757498038,0
1,0.9829810901001113,1
1,0.38619092097889035,0
1,0.2698526870320561,0
0,0.0,0
0,0.19435668498168496,0
1,0.21703423013767836,0
0,0.0,0
1,0.9829810901001113,1
1,0.9621318373071528,1
0,0.08529374201787995,0
0,0.0,0
1,0.5799784567175872,1
0,0.0,0
0,0.21703423013767836,0
0,0.38619092097889035,0
0,0.20134081196581194,0
0,0.21703423013767836,0
1,0.3576194924074617,0
0,0.4584385789812654,0
1,0.9700778642936596,1
0,0.1160209700221478,0
0,0.19964030660351284,0
1,0.5799784567175872,1
1,0.6687024087024087,1
0,0.21703423013767836,0
1,1.0,1
0,0.08529374201787995,0
1,0.7602952602952603,1
0,0.2322802323075921,0
0,0.4584385789812654,0
0,0.0,0
0,0.1941932862888745,0
0,0.0,0
0,0.2322802323075921,0
0,0.12830280583339537,0
0,0.06544840217254011,0
1,0.7531524031524032,1
0,0.41349861328658266,0
1,0.5233645803978285,1
1,0.9621318373071528,1
1,0.7015595515595516,1
1,1.0,1
0,0.23121047534840639,0
0,0.19435668498168496,0
0,0.0,0
0,0.05968053019447156,0
1,0.7995988043046867,1
1,0.20134081196581194,0
1,0.23121047534840639,0
0,0.0,0
1,0.9653573876173394,1
0,0.08529374201787995,0
0,0.11330269559604433,0
1,0.6065742236810147,1
0,0.682374164540877,1
1,0.7995988043046867,1
0,0.20239901302401303,0
0,0.0,0
1,0.887141018156955,1
0,0.20223561433120257,0
0,0.2394230894504492,0
0,0.20239901302401303,0
0,0.12830280583339537,0
0,0.15961838406691348,0
0,0.19435668498168496,0
1,0.8846220310897183,1
0,0.8232351679410504,1
0,0.38619092097889035,0
0,0.2698526870320561,0
0,0.1941932862888745,0
0,0.40119092097889036,0
1,0.2420235909906295,0
0,0.4584385789812654,0
0,0.38619092097889035,0
1,0.20239901302401303,0
0,0.3321649469529163,0
0,0.0719604086845466,0
1,0.9510207261960417,1
1,0.2051767908017908,0
0,0.20134081196581194,0
0,0.2394230894504492,0
0,0.029976689976689973,0
0,0.005128205128205128,0
0,0.40119092097889036,0
1,0.8232351679410504,1
1,0.7995988043046867,1
1,0.7602952602952603,1
1,0.6687024087024087,1
0,0.15289569499128325,0
1,0.6687024087024087,1
1,0.9621318373071528,1
1,0.7995988043046867,1
1,0.7995988043046867,1
0,0.2142564523599006,0
1,0.4584385789812654,0
0,0.5799784567175872,1
0,0.3425869927469771,0
0,0.2698526870320561,0
0,0.08529374201787995,0
0,0.2698526870320561,0
0,0.09110019363078317,0
0,0.0719604086845466,0
0,0.38619092097889035,0
0,0.20134081196581194,0
1,1.0,1
1,0.9621318373071528,1
1,0.2286317576087173,0
1,0.8665943010679854,1
0,0.16379058757498038,0
1,0.6687024087024087,1
1,0.8665943010679854,1
1,0.7602952602952603,1
1,0.9967741935483871,1
0,0.0,0
1,0.2698526870320561,0
0,0.21703423013767836,0
0,0.4584385789812654,0
0,0.5058092071410607,1
0,0.1850429594914889,0
1,0.766998556998557,1
1,0.8232351679410504,1
0,0.38619092097889035,0
1,1.0,1
0,0.24894689897425876,0
0,0.3576194924074617,0
0,0.22843269757062862,0
1,0.9700778642936596,1
0,0.0,0
0,0.0,0
1,0.9621318373071528,1
0,0.19435668498168496,0
0,0.17606860051712994,0
0,0.2394230894504492,0
0,0.1762319992099404,0
1,0.3321649469529163,0
0,0.0719604086845466,0
0,0.20134081196581194,0
0,0.5799784567175872,1
0,0.20239901302401303,0
1,0.4854883515260874,0
1,0.5920996688387993,1
0,0.09040214628853807,0
0,0.4584385789812654,0
0,0.2322802323075921,0
1,0.5058092071410607,1
0,0.21703423013767836,0
1,0.8132351679410503,1
1,0.8931357400764931,1
1,0.757548707838151,1
0,0.05225286688880323,0
1,0.9515740902771203,1
0,0.005128205128205128,0
1,0.6687024087024087,1
1,0.8714405266038661,1
0,0.005128205128205128,0
1,0.15289569499128325,0
0,0.13164332307477467,0
1,0.3576194924074617,0
1,0.8743283343483347,1
0,0.19435668498168496,0
1,0.38619092097889035,0
1,0.5008092071410607,1
0,0.38619092097889035,0
1,1.0,1
1,0.7995988043046867,1
1,0.2142564523599006,0
0,0.0,0
1,0.20239901302401303,0
0,0.3576194924074617,0
1,0.8846220310897183,1
0,0.5233645803978285,1
0,0.5799784567175872,1
0,0.3576194924074617,0
0,0.005128205128205128,0
0,0.5799784567175872,1
1,0.46319105422879014,0
0,0.0,0
1,0.7309301809301809,1
0,0.2055023182051352,0
0,0.029976689976689973,0
0,0.06093134375846456,0
1,0.5183645803978285,1
0,0.30083118637387274,0
0,0.2032669765066743,0
0,0.6005383958565247,1
0,0.19435668498168496,0
1,0.8232351679410504,1
1,0.7602952602952603,1
0,0.06544840217254011,0
0,0.0,0
1,0.9829810901001113,1
0,0.2394230894504492,0
1,1.0,1
0,0.6462373212627149,1
1,0.8114839135229606,1
0,0.23698611466053326,0
0,0.1762319992099404,0
1,0.7995988043046867,1
1,0.8813611615245008,1
1,0.9914547816708452,1
0,0.40119092097889036,0
1,0.20134081196581194,0
0,0.20239901302401303,0
1,0.7572649572649572,1
0,0.029976689976689973,0
0,0.1941932862888745,0
1,0.7107070707070706,1
0,0.0,0
1,0.5599784567175872,1
0,0.20134081196581194,0
0,0.0,0
1,0.8058872411031393,1
1,0.4645285298885078,0
0,0.06716052240769184,0
1,0.8655228596198177,1
0,0.09896344284763539,0
0,0.16379058757498038,0
1,0.9862068965517242,1
0,0.23202183437477553,0
1,0.2698526870320561,0
1,0.9829810901001113,1
0,0.2394230894504492,0
0,0.2394230894504492,0
1,0.6687024087024087,1
1,0.8672088189749969,1
1,0.6827350427350427,1
0,0.005128205128205128,0
0,0.20239901302401303,0
1,0.7602952602952603,1
1,0.9829810901001113,1
0,0.16379058757498038,0
0,0.011794871794871795,0
0,0.1160209700221478,0
1,0.8232351679410504,1
0,0.2142564523599006,0
0,0.5799784567175872,1
0,0.6687024087024087,1
0,0.9700778642936596,1
0,0.21703423013767836,0
0,0.15289569499128325,0
1,0.38619092097889035,0
0,0.38619092097889035,0
1,0.23154545366135748,0
0,0.3321649469529163,0
1,0.9621318373071528,1
0,0.0,0
0,0.0,0
1,0.029976689976689973,0
0,0.4988994512653361,0
0,0.0,0
0,0.17606860051712994,0
0,0.7602952602952603,1
0,0.0,0
0,0.0,0
1,1.0,1
1,0.19435668498168496,0
1,0.10328490846784019,0
0,0.19435668498168496,0
1,0.23121047534840639,0
0,0.2698526870320561,0
0,0.20134081196581194,0
1,0.8813611615245008,1
1,0.8382351679410502,1
0,0.20239901302401303,0
0,0.23202183437477553,0
1,0.8846220310897183,1
1,0.2536527813271999,0
1,0.7602952602952603,1
0,0.15289569499128325,0
0,0.38619092097889035,0
1,1.0,1
0,0.12830280583339537,0
0,0.16934591144149969,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.19991224053724052,0
0,0.2536527813271999,0
0,0.22843269757062862,0
0,0.005128205128205128,0
0,0.22498844630690468,0
0,0.0,0
0,0.0,0
1,0.9621318373071528,1
0,0.0,0
1,1.0,1
0,0.19435668498168496,0
0,0.4584385789812654,0
0,0.0,0
1,0.2698526870320561,0
0,0.20250677164470265,0
1,1.0,1
0,0.0,0
1,0.6294650012011085,1
1,0.7278998778998779,1
0,0.13164332307477467,0
0,0.0,0
0,0.20239901302401303,0
0,0.0,0
0,0.11440193477071425,0
1,0.5799784567175872,1
1,0.24729177331953228,0
1,1.0,1
1,0.738073038073038,1
1,0.5799784567175872,1
0,0.15289569499128325,0
1,0.2322802323075921,0
0,0.20528454942248048,0
0,0.0719604086845466,0
0,0.2635956128217144,0
0,0.2394230894504492,0
1,0.735042735042735,1
1,0.9700778642936596,1
1,0.9967741935483871,1
0,0.06544840217254011,0
1,0.7602952602952603,1
0,0.776998556998557,1
0,0.11064941012218339,0
1,0.23121047534840639,0
1,0.08529374201787995,0
1,0.6927350427350427,1
0,0.20239901302401303,0
1,0.23121047534840639,0
0,0.11223309123426901,0
0,0.30083118637387274,0
0,0.2322802323075921,0
0,0.44085785909017156,0
0,0.2698526870320561,0
0,0.15289569499128325,0
0,0.005128205128205128,0
0,0.1941932862888745,0
0,0.12106298682887048,0
0,0.2503032491501884,0
0,0.0,0
0,0.30083118637387274,0
1,0.4584385789812654,0
1,0.005128205128205128,0
1,0.7995988043046867,1
0,0.15289569499128325,0
0,0.12326078902667267,0
0,0.19435668498168496,0
