y_true,proba_ann,proba_ann_cal
0,0.06616768,0.07538943998515606
0,0.4810826,0.4323199689388275
0,0.136501,0.18101693615317344
1,0.8682273,0.8206132173538208
1,0.59538573,0.6285286903381347
1,0.830427,0.7770183324813843
0,0.07793459,0.10360385999083518
0,0.17220125,0.19404078423976898
0,0.5321612,0.5172813534736633
1,0.33248246,0.26001188457012175
1,0.2542414,0.2779796540737152
1,0.8402883,0.8625817060470581
1,0.2798672,0.28380465507507324
0,0.7129467,0.6626283049583435
0,0.3296011,0.27145835757255554
0,0.169714,0.21325373649597168
0,0.15886979,0.18880974650382995
1,0.41140407,0.3203527957201004
1,0.34120262,0.4324894487857819
0,0.16106513,0.19053601175546647
1,0.9344901,0.9692820191383362
0,0.49536452,0.4793273150920868
0,0.020934964,0.0
0,0.13289106,0.18436336517333984
1,0.7985901,0.7263134002685547
0,0.107298054,0.21885845065116882
1,0.43329784,0.3692563533782959
1,0.90521204,0.8802602052688598
1,0.8111504,0.827122962474823
1,0.46064425,0.36435701251029967
0,0.33160558,0.38435556888580324
0,0.4242094,0.4323199689388275
1,0.34305626,0.35710101425647733
1,0.94649506,0.9603505969047547
0,0.20238459,0.26270259320735934
0,0.024251334,0.024806999415159226
1,0.66683125,0.7021937847137452
0,0.13638967,0.18467516601085662
0,0.45064408,0.3701750814914703
0,0.12045647,0.163035149872303
0,0.66079587,0.6888620734214783
1,0.083928585,0.13046953305602074
0,0.42506102,0.39030053913593293
0,0.16962261,0.22843891978263856
0,0.013679341,0.0
1,0.20008142,0.24917222559452057
1,0.8726803,0.9170033693313598
0,0.020217896,0.0
1,0.93888944,0.9677579998970032
0,0.12365566,0.13046953305602074
0,0.3064857,0.285769459605217
0,0.03441465,0.024806999415159226
0,0.029926825,0.019396551698446274
1,0.687895,0.6141135215759277
1,0.2427529,0.22243845760822295
0,0.33604825,0.4579013645648956
1,0.8590818,0.9170033693313598
0,0.37729704,0.3130365341901779
0,0.34942937,0.3719751417636871
1,0.3088364,0.2858346700668335
1,0.19570516,0.1958854764699936
0,0.29123387,0.2579833060503006
0,0.27075964,0.2269541621208191
1,0.5022247,0.5597480773925781
0,0.20065759,0.2502344697713852
1,0.35847875,0.39299232363700864
1,0.63076866,0.5877659559249878
0,0.15592632,0.21831794381141661
0,0.029039238,0.024806999415159226
1,0.93033177,0.9558769226074219
0,0.39484617,0.40684332847595217
1,0.8924954,0.9242256045341491
1,0.88920766,0.9339007496833801
1,0.8740379,0.8895405411720276
1,0.8803832,0.9295513749122619
1,0.9161018,0.9328025937080383
0,0.6549812,0.5619525253772736
0,0.055981986,0.04673750065267086
0,0.16595714,0.19736696183681487
1,0.875059,0.8949445486068726
1,0.76738685,0.8189705967903137
1,0.9075604,0.9559061527252197
1,0.21609165,0.24872146546840668
0,0.0503105,0.043021285161376
1,0.8212394,0.8706481575965881
1,0.19850475,0.24115942418575287
1,0.8962467,0.9537264585494996
1,0.77950865,0.7842661142349243
1,0.76090306,0.8084282636642456
1,0.9504475,0.9822449803352356
0,0.038497724,0.04673750065267086
0,0.6199164,0.6952693939208985
0,0.4113092,0.46143077611923217
1,0.77048284,0.8318362712860108
1,0.9486671,0.9692820191383362
0,0.047552872,0.030521285161375998
1,0.7305307,0.6702777802944183
0,0.011707637,0.0
1,0.42204916,0.34363387525081635
0,0.028852599,0.026992737874388696
1,0.81534874,0.8457083940505982
0,0.29833773,0.2172618806362152
1,0.8272427,0.849978220462799
1,0.41582793,0.4170952498912811
0,0.39433217,0.33351237177848814
0,0.0074284645,0.0
0,0.24352363,0.27398799955844877
0,0.0826157,0.0867375012487173
1,0.48022595,0.5231258511543274
0,0.09067623,0.08512233346700668
0,0.024722679,0.005714285746216774
1,0.7448264,0.6877169370651245
0,0.042629946,0.012610837444663047
0,0.55967903,0.5073456764221191
1,0.7075475,0.7698887109756469
0,0.9245887,0.954282021522522
0,0.18248157,0.2284816950559616
1,0.7466731,0.7824206352233887
1,0.34167507,0.30438503324985505
0,0.0094935745,0.0
1,0.8234426,0.8492470502853393
0,0.2769571,0.2967669039964676
0,0.061075076,0.07360385954380036
0,0.06127409,0.10360385999083518
1,0.96397316,0.9822449803352356
0,0.4545778,0.4634335696697235
1,0.52861875,0.4632859110832214
0,0.115486085,0.17275742888450624
0,0.06876773,0.13902674838900567
0,0.07582874,0.04862745180726051
0,0.75085586,0.819019079208374
0,0.037895765,0.043021285161376
1,0.15062182,0.23488032519817353
1,0.94393015,0.9771446585655212
1,0.9629986,0.9838398814201355
0,0.3879268,0.362881600856781
1,0.49074084,0.6064414381980896
1,0.9080156,0.9073628425598145
0,0.10265597,0.15137055441737174
1,0.67753816,0.7021900773048401
0,0.18523759,0.23268981277942657
0,0.117394224,0.19005218744277955
0,0.57072455,0.6199191093444825
0,0.42217377,0.3833786487579346
0,0.08679186,0.04673750065267086
1,0.90774614,0.949837577342987
1,0.70853406,0.7557539701461792
1,0.30645633,0.2756709188222885
0,0.335652,0.34024139046669005
0,0.21103276,0.2389601945877075
0,0.059357002,0.07360385954380036
0,0.012597825,0.0
0,0.045155533,0.043021285161376
1,0.5893006,0.48980739116668703
1,0.23677787,0.24129091799259186
0,0.22551876,0.28190192580223083
1,0.7603836,0.7698887109756469
1,0.74308914,0.7354310393333435
0,0.027778972,0.006896551698446274
1,0.7556292,0.7537643790245057
1,0.9770495,1.0
1,0.9006933,0.9160219669342041
1,0.9308222,0.965578305721283
1,0.8684021,0.8850139260292054
0,0.6268429,0.5621845602989197
0,0.28820738,0.2684914290904999
1,0.10874796,0.14014695212244987
1,0.96755344,0.9925234198570252
1,0.91151094,0.9409061551094056
1,0.94470733,0.9766894221305847
0,0.25135067,0.2403152257204056
0,0.091588825,0.13074129819869995
0,0.29098392,0.23099567294120787
0,0.08770037,0.07360385954380036
1,0.2696109,0.3500029444694519
0,0.24724111,0.2576811611652374
1,0.6850268,0.5939414381980896
0,0.96397316,0.9888106346130371
0,0.31130403,0.27509166300296783
0,0.64838177,0.638918399810791
0,0.34644955,0.30229119658470155
0,0.7411256,0.7875132322311401
1,0.564271,0.5376235574483872
1,0.9142974,0.9572449803352356
0,0.04497405,0.05738695822656155
0,0.017057745,0.0
1,0.8658697,0.9084739565849305
0,0.60975,0.6019020259380341
1,0.42770636,0.3931177705526352
1,0.8029618,0.8462723135948181
0,0.23861694,0.2295141875743866
1,0.048773035,0.043021285161376
1,0.8698959,0.8838215470314026
0,0.03657133,0.04673750065267086
0,0.5428505,0.5094303786754608
0,0.087513864,0.07922282367944718
1,0.614413,0.661041009426117
0,0.8846986,0.9124213218688965
0,0.052621398,0.038140333443880084
1,0.8830443,0.8849554419517517
0,0.08769876,0.10922282412648202
1,0.7784676,0.8556481599807739
1,0.21128309,0.24603592455387116
1,0.15478447,0.20469652116298676
0,0.059432223,0.030229885876178742
0,0.62864435,0.6566441416740417
0,0.08766914,0.10550660863518715
1,0.82955205,0.8439597010612487
0,0.1837831,0.22354898154735564
0,0.062951125,0.10360385999083518
1,0.38010916,0.3036613017320633
1,0.24209273,0.2930365353822708
0,0.17455795,0.20938751399517058
1,0.58369154,0.5638542771339417
0,0.010545492,0.0
1,0.7446338,0.7259745121002197
1,0.9447803,0.9603505969047547
0,0.1933445,0.20622716546058656
1,0.716479,0.780431044101715
0,0.06452789,0.11071877405047417
0,0.062693,0.05302128531038761
1,0.2641227,0.2669822096824646
0,0.13618097,0.16123531758785248
0,0.34663138,0.35825890898704527
1,0.47502193,0.5176469027996063
1,0.8617318,0.905013918876648
0,0.568054,0.5545872509479522
0,0.38694775,0.38152077198028567
1,0.8700602,0.7818072974681854
0,0.1355973,0.16588547602295875
0,0.49943975,0.41677910685539243
1,0.9223452,0.9336372375488281
1,0.94146746,0.9733135581016541
0,0.10761246,0.15843162536621094
0,0.111950755,0.16568169891834258
0,0.29155576,0.23441493213176728
1,0.97028357,0.9838398814201355
0,0.1922952,0.2117827206850052
1,0.8502867,0.8764260292053223
0,0.06996089,0.10360385999083518
0,0.094903,0.15749769210815429
0,0.009536258,0.0
1,0.9566974,0.9822449803352356
1,0.26438218,0.22275646030902863
1,0.4054858,0.3962019056081772
1,0.9080337,0.9478025913238526
0,0.26890993,0.2558696925640106
1,0.21153256,0.2483666479587555
1,0.88718957,0.8743057608604431
0,0.18450691,0.1958854764699936
1,0.9484106,0.9822449803352356
1,0.17236382,0.2332267016172409
0,0.07847853,0.10137883126735688
1,0.96180564,0.970107352733612
1,0.48138106,0.5058923959732056
1,0.9489896,0.9766894221305847
0,0.054062776,0.03730699941515923
0,0.11435216,0.18101693615317344
1,0.7838418,0.7632088184356689
0,0.064262256,0.10360385999083518
1,0.46343607,0.47658153176307677
0,0.13392453,0.20622716546058656
1,0.90054506,0.933498740196228
0,0.7901351,0.8286948323249816
0,0.22792707,0.22193600237369537
0,0.142742,0.2117827206850052
0,0.1279588,0.18491704761981964
0,0.12886526,0.16291211619973184
1,0.9758002,0.9894736886024476
1,0.39800307,0.3622933804988861
1,0.34206182,0.29345279932022095
0,0.008821268,0.0
0,0.20135471,0.22797175794839858
1,0.21069995,0.22060267068445683
0,0.022672094,0.0
1,0.9600794,0.9838398814201355
1,0.93461156,0.9564032316207886
0,0.0851912,0.13436964452266692
0,0.03793751,0.025110837444663046
1,0.6674424,0.6071422815322876
0,0.037009764,0.03480699956417084
0,0.13285036,0.18436336517333984
0,0.3937487,0.4112347006797791
0,0.18566382,0.18574109077453613
0,0.0632637,0.08975679446011782
1,0.32987484,0.3325013339519501
0,0.4945169,0.5124797046184539
1,0.93166614,0.9453505992889404
0,0.15683232,0.18880974650382995
0,0.0911112,0.1450151063501835
1,0.64896876,0.6312273383140564
1,0.6121374,0.6167949676513672
0,0.16707723,0.25088083893060686
1,0.9767346,1.0
0,0.032040764,0.030521285161375998
1,0.7639814,0.6511744558811188
0,0.2557785,0.22892603576183318
0,0.4300607,0.4302155911922455
0,0.009346256,0.0
0,0.12822677,0.17733610346913337
0,0.019459262,0.0
0,0.31432086,0.2756709188222885
0,0.12305553,0.13978406861424447
0,0.07367695,0.10360385999083518
1,0.6396538,0.6152169346809387
0,0.6066089,0.5120737195014954
1,0.4788427,0.5547633647918702
1,0.8258531,0.8517753720283509
1,0.869446,0.8884739637374878
1,0.95146215,0.9838398814201355
0,0.36077806,0.2967669039964676
0,0.18770632,0.2053314834833145
0,0.027609942,0.006896551698446274
0,0.12989888,0.18865467309951783
1,0.7560157,0.7007578372955322
1,0.16666453,0.1979994148015976
1,0.19254775,0.24751740992069243
