y_true,proba_ann,proba_ann_cal
0,0.05003587175912138,0.0986766269374965
1,0.23189018110749374,0.28172571803258684
1,0.5546033637736876,0.5320530791514811
0,0.01622921314869536,0.012518740629685157
0,0.02584475983791472,0.012518740629685157
1,0.6696199279225955,0.6618157965269647
0,0.014707960198734204,0.007490862753887049
0,0.07779031627088966,0.08320240835768786
1,0.97225831395818,0.9897435897435898
0,0.001713102952162686,0.0
1,0.9360988570331734,0.947904761904762
1,0.3058738191157318,0.3498721206188906
0,0.06931793402575742,0.08645803471890427
1,0.802682437667282,0.7437690808217124
0,0.48755552234469374,0.5013860197397462
1,0.9572187391916039,0.9802197802197803
1,0.19299922512408887,0.2485224974292406
1,0.8927506206760824,0.9078725718725718
1,0.34425837412737914,0.2551589981833884
1,0.6522960840200777,0.5888898141924379
0,0.13095658082321646,0.1408555502468546
0,0.31666415654111635,0.3142796688008603
0,0.03515342295683737,0.036804454915399444
1,0.9903126200828647,1.0
0,0.7241162280791108,0.7486029780555784
1,0.8894567302957351,0.934034188034188
1,0.7994218567984988,0.7218326262541124
0,0.022569471163273534,0.012518740629685157
0,0.17886452064084,0.22598768640338102
0,0.7465508894486047,0.6946862453658884
0,0.05830565250739442,0.03220986032080485
1,0.8503641333607617,0.8658077570577571
1,0.43514738886243787,0.47081072054771644
1,0.6635328122110719,0.6284635918705077
0,0.14654686213635354,0.2308941028941029
0,0.5176822990233011,0.4478390581270647
0,0.17180556513137354,0.1837575110311683
0,0.04088309948332198,0.05152489668017618
0,0.019540833601061177,0.022518740629685157
0,0.0784781084743121,0.14314126453256887
0,0.1418652990582876,0.23385577818206707
1,0.7628201488032605,0.7579046784551968
1,0.5370871091598893,0.4942528312785079
0,0.4258906990126986,0.3755681594391272
0,0.43863004270948164,0.4161287641365877
0,0.49266685375856606,0.481172391460398
1,0.8223478871431119,0.8515960038986353
1,0.724140924270332,0.7861346915676286
1,0.946584054281115,0.9427272727272727
0,0.03366190657492754,0.06554319365413817
0,0.14204261586851272,0.20243213084782546
1,0.749182569561125,0.7041879884131211
1,0.9803764565983913,0.9897435897435898
1,0.9599318684894156,0.9762197802197802
0,0.14688568582991082,0.16683845622976057
0,0.3141515928796735,0.29660118409954894
1,0.28593531266287364,0.2485224974292406
1,0.10580737615682992,0.14129283026345327
0,0.03954706255186187,0.04220986032080485
1,0.5441508382898205,0.5543800885177156
0,0.3231807057727517,0.2916815492254508
1,0.9194088921285276,0.9134112695814822
1,0.552944949687715,0.5503661367831756
1,0.31596870825958284,0.262439412394097
0,0.7265417768867147,0.6343894758211318
1,0.8621322592210657,0.703292766207165
0,0.30688928894051865,0.22807730012261343
1,0.973115192481901,0.9897435897435898
0,0.14598729822125905,0.18076224533778257
1,0.9580396063727477,0.9897435897435898
1,0.8600730766706307,0.7305681748029038
0,0.15161063887404944,0.23936592875723312
1,0.9783446672792648,0.9651086691086691
1,0.9105535052663952,0.9272987012987013
0,0.050548424493829534,0.045543193654138184
1,0.40167396459431065,0.3755483230179934
0,0.017533474864725344,0.02792414603509056
0,0.07478231485816961,0.1626679558355686
0,0.04336960967014541,0.02680445491539944
1,0.9815043273972162,1.0
0,0.13059412453384753,0.16085555024685458
1,0.9438233551387445,0.9302564102564101
0,0.09037644285299917,0.15302027441157875
1,0.30940191828782515,0.3040864676775861
1,0.8114651472636165,0.7518710305705337
0,0.4991914440707008,0.4720924424661425
0,0.024071469876123196,0.036804454915399444
1,0.6067967860879249,0.6511750852455294
0,0.03650382023722453,0.032786157941437445
0,0.028998213057254724,0.04220986032080485
1,0.27471332399849935,0.2247565457338055
0,0.44755961378162856,0.4288003732347213
1,0.34039537619795507,0.35612090179217787
0,0.06429707561324159,0.049991268102212626
1,0.2470344713531288,0.28004927905659527
0,0.02707268153158557,0.03220986032080485
0,0.192812101612656,0.22598768640338102
0,0.0023586134485242757,0.0
0,0.013996732099491323,0.020703663303529206
0,0.16596706901897396,0.14694957352283594
1,0.8766809809659553,0.8472348414695704
0,0.00847338257905869,0.012518740629685157
1,0.6470255162477473,0.6265860045317206
0,0.3365245640836768,0.2774915043868624
0,0.06545968771538672,0.16929749460759913
0,0.15567717545614057,0.19924523589077753
1,0.9627535910459841,0.9802197802197803
0,0.02973638691003744,0.0786766269374965
1,0.5516531405200766,0.6096166549213028
0,0.007489845348324854,0.002173913043478261
1,0.6265457786655556,0.5551615790017382
0,0.29611100780142446,0.3751685208397969
0,0.18125757254397418,0.19818236137481884
0,0.012981540376947225,0.012518740629685157
1,0.4782935177756861,0.5437583673273576
1,0.16637724672812182,0.18868117063585524
1,0.20690285127496555,0.2551589981833884
1,0.9785001210228005,0.9897435897435898
0,0.18544233229034976,0.2253340916321392
0,0.027519755111624092,0.012518740629685157
0,0.0040271874618912585,0.0
1,0.9535331011707595,0.9646324786324787
1,0.9903809389238583,0.9897435897435898
0,0.27884435763473403,0.3148699550225523
0,0.17564312675458776,0.14703736842867277
1,0.9585158243685412,0.9384420024420024
1,0.9595889027942625,0.9857435897435899
1,0.3580164320173603,0.3063482684726243
1,0.9693844621687278,0.9737435897435898
0,0.22205071077488803,0.23483891050884237
1,0.4661260539246281,0.5189444778698261
0,0.32037583889011345,0.2288560045259364
1,0.7362586457220711,0.7365163107253656
0,0.3510847016071039,0.2941948601542349
1,0.7971547790219667,0.7819311529100677
0,0.9317112677583421,0.9083304843304842
1,0.9172933778097212,0.9076638176638177
0,0.30830577555837263,0.2311975937341791
1,0.5843364634809144,0.4399157222291182
0,0.6362287009624054,0.4896422049797803
0,0.1324179775753362,0.23980146707512437
1,0.4926327698052694,0.3572304227174023
0,0.0188519048630389,0.012518740629685157
1,0.3165654325630301,0.3285759740188495
1,0.8115287154581561,0.7897034875003051
0,0.02507166523286596,0.07332460143554595
0,0.04247336763996239,0.04003594727732659
0,0.041808070181016996,0.07534329360416317
1,0.7658374028900651,0.8035225245014394
0,0.7897028940009895,0.8094629649402746
1,0.8481811822531993,0.8228707176794199
0,0.07785402101770414,0.13411353937669726
0,0.25535505753266796,0.28291759717915066
0,0.5867301476120109,0.4948346249637498
0,0.21743679190256635,0.3868960266410574
0,0.414937254217737,0.41362365805800605
1,0.9487466104532919,0.9597435897435898
1,0.9758664453304587,0.9802197802197803
0,0.11374869287864177,0.17873493915063374
1,0.9619561532296259,0.9646324786324787
0,0.09713534010899358,0.09364161319048536
1,0.33470221609986656,0.32754316018870183
0,0.0996720686300331,0.1837575110311683
0,0.008979601131723126,0.002173913043478261
0,0.014663297192137643,0.02680445491539944
0,0.051742975956398936,0.10162362427808651
0,0.5058397732467261,0.44391475537193
0,0.04540793608169172,0.045543193654138184
1,0.37210035188976637,0.3812166158115599
1,0.693742263390586,0.6166827259289984
0,0.1267062739779942,0.16683845622976057
0,0.6702043168485371,0.629610382093347
0,0.05043300054546367,0.07368725684253634
0,0.19995500690408863,0.23483891050884237
0,0.6538391746095067,0.6428733750741152
0,0.033211329726840155,0.02680445491539944
0,0.03322842361801952,0.02680445491539944
1,0.8197581335832023,0.801133388244722
1,0.220342852727934,0.2253340916321392
1,0.9661089887495561,0.9897435897435898
1,0.2959599733455568,0.31559251559251555
1,0.2794554560045104,0.28315986267552284
0,0.041637032108992326,0.036804454915399444
1,0.4862951881896236,0.55255555485293
1,0.9687389821460717,0.9686324786324786
1,0.9540270068469632,0.9651086691086691
0,0.06006869785463876,0.1254910396591069
0,0.02283503267986895,0.01792414603509056
1,0.6087140965956774,0.5721450846517346
0,0.10085537283715787,0.11481043746489969
0,0.2619398801703306,0.27477571280741925
1,0.9713759713445586,0.9897435897435898
0,0.017260072094943263,0.016459627329192546
1,0.855946597038774,0.7939890838178332
0,0.08378473213842709,0.0948104374648997
0,0.2622458242460519,0.3063482684726243
0,0.557504786511807,0.5095443055270888
0,0.31049032720898423,0.42837487004614616
1,0.7521295890499456,0.8122196144485294
1,0.7730006213275218,0.8220410430199578
1,0.9529733492535019,0.9436324786324786
0,0.22401794988577292,0.3345181143357319
0,0.05374006985113459,0.12129912336009707
0,0.1015615828078577,0.05597297112825063
0,0.1922136754018771,0.22858221193289102
0,0.258946593097918,0.2664086762910292
0,0.10496619270379946,0.21292882281117578
0,0.17879670731609232,0.27152759250666736
0,0.16713418120364132,0.24360286255514246
1,0.33950882944287025,0.38346492789927594
0,0.28372201242635303,0.3165639016717975
1,0.9595058153191227,0.9651086691086691
1,0.9485790605049523,0.9646324786324787
1,0.8197978668127399,0.7841955315639526
1,0.5531874108794678,0.6324304840488972
0,0.38490290385186443,0.38078374722948044
1,0.7282639540058138,0.6134253099370788
0,0.4791776776119135,0.4094050122520385
0,0.17125907637310583,0.2747533800156521
1,0.8704701895346376,0.8679642159090866
0,0.24643430866369118,0.23197059238628698
1,0.8672858250955991,0.8408996038140024
0,0.1023496715583012,0.10645803471890428
0,0.026966102090041216,0.01792414603509056
0,0.25726448740775826,0.23483891050884237
0,0.45460299401722576,0.3762303151185705
0,0.10868243792761494,0.10820812649384078
0,0.04304310987166688,0.06611949127477076
0,0.8331631658017769,0.7877286953739384
1,0.1330503147188283,0.25802731630594383
0,0.6373533315864274,0.5999712503850155
0,0.1663122659198286,0.23412957077511246
0,0.013164293005220354,0.03999126810221263
1,0.6926953737753477,0.6766723259762308
0,0.4555170864866397,0.484565161875995
1,0.08047477731119913,0.16929749460759913
1,0.7442132046294815,0.8125596567240556
0,0.1914048621609455,0.2953783132549611
0,0.10446812674924708,0.20243213084782546
1,0.1999879469338541,0.2485224974292406
0,0.019069905593654693,0.022518740629685157
0,0.8949252106988705,0.9526666666666668
1,0.16333208275738306,0.24198913096820585
1,0.9809123122234972,0.9897435897435898
0,0.11274176242599794,0.13370381998953426
1,0.05962419616899547,0.09265620094191522
0,0.08794066406164731,0.14314126453256887
1,0.9827779850637444,0.9897435897435898
0,0.18544233229034976,0.2253340916321392
1,0.10456314112886,0.13370502294640224
1,0.19487752740754014,0.29050717775214063
0,0.03666875840464318,0.06611949127477076
0,0.14688568582991082,0.16683845622976057
0,0.03215695806091184,0.012518740629685157
0,0.3726019609041334,0.38465465110038427
0,0.19774251254262068,0.2543030985897609
1,0.08226056473515926,0.08320240835768786
0,0.7044865345042385,0.7435840261108833
0,0.353220317024446,0.2485224974292406
1,0.1809962178285933,0.16683845622976057
0,0.11080189126840992,0.13370381998953426
1,0.8508287822985194,0.833981828790531
0,0.03839089667130849,0.03220986032080485
0,0.0038741900938245354,0.0
1,0.8629038465747155,0.8717100078802206
1,0.9708127577645004,0.9762197802197802
0,0.26864675513889824,0.2852147147546663
1,0.6834247296678975,0.6926463845921055
0,0.3283109243798525,0.29660118409954894
0,0.018114223828308695,0.02463054187192118
0,0.3116762615436876,0.24685098285589438
0,0.01951200234515194,0.012518740629685157
0,0.08761098050628066,0.08537299292186509
1,0.7247836503009982,0.7869283423612796
1,0.2121607258120731,0.26644283629649484
0,0.4193558469001899,0.5042892462468141
1,0.5098012617080453,0.4181504137209676
1,0.9380792385399936,0.9272987012987013
1,0.11095854265374425,0.1819590092326665
0,0.809287959302571,0.7878875844381028
0,0.03285951831829165,0.03220986032080485
0,0.5526325158810128,0.46497195858566914
0,0.26248795111635126,0.3144253022962701
1,0.03290083943110273,0.06993788819875776
0,0.02680658650320838,0.012518740629685157
0,0.7901739874120993,0.8166607347252508
1,0.94486206060682,0.9305555555555556
1,0.9832401894310033,1.0
0,0.09278971662322118,0.16085555024685458
0,0.04105704297272068,0.06287114337568057
1,0.2643147157046996,0.33983739837398375
1,0.6705424047891766,0.6543197851112706
0,0.035199712465452705,0.08645803471890427
1,0.8877759220699394,0.8413622049973304
0,0.060658832311517225,0.05543998275729389
0,0.6522804224590106,0.5487368051362675
0,0.018837087073300618,0.012518740629685157
1,0.8186483207811681,0.7001310558507623
1,0.12202334463120561,0.15756611487621938
1,0.9738822972452217,0.9897435897435898
1,0.5792713757554393,0.47058424986203784
0,0.08821482139038492,0.15660578077384799
0,0.020146065345005862,0.02680445491539944
1,0.44679697033091237,0.4288003732347213
0,0.143645224607512,0.1897404170140743
0,0.22455863305789914,0.21292882281117578
0,0.02265122124401735,0.012518740629685157
0,0.4858377195151063,0.42923743858338853
0,0.07060772327059571,0.07930630446158396
1,0.9764994335716938,0.9897435897435898
1,0.5698377788725045,0.5160393860229117
0,0.4791776776119135,0.4094050122520385
0,0.6085830065231096,0.7074627523981463
0,0.024979492426846533,0.02680445491539944
0,0.07097578326695869,0.16085555024685458
1,0.8128288579418748,0.831078175242574
1,0.8580185436914172,0.7672180651113305
0,0.1608336811113347,0.2020077026629953
1,0.7678920798192631,0.7826148697262034
0,0.16113961245819383,0.20260402399532834
1,0.8067718539571503,0.7667156396300384
1,0.7087487765176165,0.6897175439522728
0,0.06355731747040869,0.041687256842536345
0,0.4968555516720912,0.459548016959649
1,0.9562174709224432,0.9797435897435898
1,0.4470248027963245,0.4114535667844665
1,0.5784206351301119,0.6795766237070776
1,0.9155453639582908,0.9223333333333332
1,0.9910382856928499,0.9897435897435898
0,0.05170991250062516,0.10224852904388251
0,0.1366645092779385,0.18471784513353973
0,0.14477801745896676,0.19644922486491945
1,0.992597274753906,0.9897435897435898
1,0.8462726043012754,0.8159331341879021
1,0.804497622294807,0.7819311529100677
0,0.04357936424623647,0.08280272108843537
1,0.9139461493069942,0.9687272727272728
0,0.07323653637592228,0.11000783124921057
0,0.025439927426619307,0.01792414603509056
1,0.4977592592866699,0.710746400050305
1,0.8441164560181696,0.8408996038140024
0,0.11957178520823786,0.17873493915063374
0,0.4301707755076214,0.4356414195123873
0,0.3049281075518567,0.3964884155883812
1,0.8464698212921212,0.8658077570577571
0,0.10431658353180756,0.22562053664492687
0,0.1112572164651589,0.23197059238628698
1,0.12157570267892723,0.19644922486491945
0,0.0733202447097851,0.17873493915063374
0,0.5436715174157365,0.4928776796362745
1,0.09891615901999574,0.1571745340357
0,0.21605347653073348,0.27173213803018553
1,0.9820256611737623,0.9897435897435898
0,0.5770203532909429,0.47848621604107666
0,0.18544233229034976,0.2253340916321392
1,0.736594504554136,0.6156096261851463
1,0.7194945946756006,0.7263269557597134
1,0.8903825259250724,0.8026180012139547
0,0.19796552607380555,0.25528919193473354
1,0.9656562344808481,0.9857435897435899
1,0.8606405535057575,0.8777081144523006
0,0.7235231215259463,0.6591236574528034
0,0.09960805721367265,0.10645803471890428
0,0.8745844640115092,0.8366287808635097
1,0.9819146015496472,0.9897435897435898
0,0.027918032044205288,0.01757931844888367
0,0.15427996834304353,0.2253340916321392
0,0.4058418380855558,0.3701957540667218
1,0.9437797663754655,0.9697435897435899
0,0.11530180690977415,0.14912417051547483
1,0.8104848651341664,0.8408996038140024
1,0.47459695566616417,0.5260822150594533
1,0.794503341780534,0.801133388244722
1,0.4623427949524516,0.3180345978522154
0,0.15628376595414722,0.18266795583556858
0,0.13150629662444224,0.1837575110311683
0,0.03843217397366119,0.04220986032080485
1,0.918526558753421,0.9184786324786325
1,0.71827159390313,0.7861346915676286
1,0.7378887816378273,0.7423393831069025
0,0.17909182360084563,0.20243213084782546
1,0.30374049097777667,0.252725089370631
1,0.8511810769965008,0.8620318789462778
1,0.24983928690676954,0.23060765788131515
0,0.2997605533438537,0.30372506626165163
1,0.26019335787135506,0.3381692298940554
1,0.9834259029495505,0.9897435897435898
1,0.9339265446676791,0.9502197802197803
0,0.7666361510271555,0.7813033774735902
0,0.003226761455468926,0.0
0,0.37943128012009264,0.2916815492254508
0,0.06945236154506423,0.11598953427524857
1,0.7264407144573368,0.6824716053424991
1,0.23165165147335232,0.24578437305803033
0,0.6529672142880883,0.6587049938528189
0,0.369674198354394,0.3355548508090881
0,0.016323786305584016,0.012518740629685157
0,0.10066084166015658,0.17873493915063374
0,0.1634302526204516,0.24011247675801842
1,0.430969980002234,0.5602174560231779
0,0.03962170417389684,0.022410476787915506
1,0.9535511663481935,0.9651086691086691
0,0.004696944224231242,0.0
0,0.23177853773070553,0.288079497549621
0,0.4164965794478486,0.36743613804562675
0,0.2149334397479747,0.1808574576797573
0,0.20825184324961965,0.23254553743520656
0,0.012134581737664175,0.002173913043478261
1,0.759961048600954,0.8220410430199578
0,0.28843749314137695,0.288079497549621
0,0.03531224230539857,0.03999126810221263
1,0.20522800384080753,0.1963769177682221
0,0.5219819407703927,0.46688667717468374
0,0.253018435845051,0.2288560045259364
1,0.6303475491701591,0.6698749108539565
0,0.5366079464515915,0.4609842028169676
0,0.4571200907316881,0.4417082033794795
1,0.944316040936029,0.9757435897435898
1,0.9506142387655515,0.9495531135531134
0,0.4339203969190557,0.3476235930664685
0,0.012050205610775352,0.002173913043478261
1,0.919863155002473,0.9587272727272728
0,0.11020832140654921,0.2718066680945242
0,0.07001840836358436,0.11598953427524857
1,0.6309254889453867,0.5764615987601716
1,0.8580946603971981,0.9088403895845756
0,0.14034574134767716,0.15302027441157875
0,0.28825851149880083,0.24011247675801842
0,0.016630995946876666,0.02680445491539944
0,0.35562726273023576,0.2667912683522439
0,0.20182525882449326,0.3068389397252225
0,0.07500258497400053,0.07930630446158396
0,0.054613547344075,0.06432537387424606
0,0.01155016110290547,0.012518740629685157
0,0.20586808783193083,0.2636806847333163
1,0.9236964897412124,0.8917725465885542
0,0.12196325359327566,0.19644922486491945
0,0.11294949000969134,0.21935118564923317
0,0.6826515378077842,0.6823400466770216
0,0.34296498872230846,0.3572304227174023
0,0.029180882187118926,0.045543193654138184
0,0.5221918606976688,0.38647071086095475
0,0.3552580352401106,0.41662944101968497
1,0.6169817426787406,0.6974151527789433
0,0.11768797371029914,0.11598953427524857
0,0.07692710573029116,0.15660578077384799
1,0.4160003793914625,0.3253958875202434
0,0.06517479733891385,0.11598953427524857
0,0.3499876766816821,0.2681392120532714
1,0.5702494093459665,0.5384069609314579
1,0.1230111247087576,0.24011247675801842
0,0.06793470046838797,0.11481043746489969
1,0.9848627455804865,0.9897435897435898
0,0.08039052802580522,0.1468081438381976
0,0.093900495380498,0.18868117063585524
1,0.9454932554966271,0.9757435897435898
0,0.03523140762557761,0.06013778824873277
0,0.33558228038987997,0.3502413713179384
0,0.21615223976829237,0.23060765788131515
1,0.8573125607592965,0.8547398410556305
1,0.6891786178619593,0.6574396915446235
1,0.8674628276343059,0.8456659130861258
0,0.05526607427117977,0.11000783124921057
0,0.1945930950938323,0.23060765788131515
0,0.4886552314170885,0.5777474951953966
1,0.31408963512579224,0.29048967007888704
1,0.2978931788816306,0.26842565706605914
1,0.844548400604041,0.8286594886594887
1,0.24168278234575574,0.23060765788131515
0,0.6705237625835497,0.6809856400771137
0,0.3985648343134722,0.31698940486037264
0,0.23993692371087072,0.27707493535356287
0,0.23014351568467423,0.18794671842732955
1,0.4118650346784557,0.38822124187977847
1,0.5404406602082656,0.5000888801644556
0,0.1251855105264668,0.15003585510324208
1,0.9475644390125297,0.9602197802197802
0,0.32995745674792615,0.29839580917162484
0,0.014321178312603199,0.012518740629685157
0,0.16885988825212478,0.22858221193289102
1,0.8819560606297335,0.8366749310552366
0,0.1491319738446563,0.19935118564923318
1,0.41478669868328527,0.4698407152564704
1,0.8282480245053992,0.8154236017393913
1,0.7764008641458369,0.8199919490387668
1,0.33081892306610716,0.3546024698567071
0,0.4018561886948391,0.4407067688576392
0,0.5454346157349136,0.4314147523196886
1,0.5845610372652243,0.37618987995668085
1,0.9672146330350696,0.9746324786324786
0,0.2537832330520399,0.24685098285589438
0,0.06699502856080647,0.09598953427524856
1,0.7058051001860326,0.6752415058208701
0,0.10633992591184263,0.19818236137481884
0,0.3001308073625231,0.3701957540667218
0,0.13324126702592792,0.24198913096820585
0,0.6938831148336105,0.7209607551698101
1,0.07597416102122684,0.10645803471890428
0,0.2953299937275747,0.30450391438626734
0,0.08649677178089323,0.1637575110311683
0,0.011118646909221108,0.002173913043478261
1,0.3058738191157318,0.3498721206188906
1,0.8688620818881649,0.8610414477856339
0,0.014102077163382121,0.012518740629685157
1,0.9538999429202659,0.9573333333333334
0,0.08865154028111791,0.12703736842867278
0,0.15104975643867768,0.2253340916321392
0,0.06813805029257246,0.04585207396301849
0,0.019285157208118832,0.012518740629685157
1,0.6680539928672146,0.716273713572988
1,0.18642639461922916,0.2253340916321392
0,0.3137198570532177,0.30959638877337625
1,0.869958346938386,0.8931366858808719
0,0.3828622812077698,0.459569604003952
0,0.27942674605706896,0.34430271981838
1,0.4413812472468786,0.41630562464951815
1,0.12917095325451478,0.20694591682826977
0,0.17653692889481773,0.16683845622976057
0,0.2754992852432782,0.3483844069209923
1,0.46576924716854784,0.4517108573209555
0,0.28014224694702133,0.23483891050884237
1,0.35222492952484125,0.4082820580066843
1,0.6179604552859269,0.6145744511332489
0,0.09774315532379592,0.1259224122081265
0,0.015439846691953517,0.012518740629685157
1,0.9516420701552486,0.9693333333333334
0,0.5388557889875796,0.5077312868455801
1,0.8591104816587342,0.8673959451401313
1,0.9520437755672091,0.9502197802197803
1,0.9239256850932417,0.9172030075187969
1,0.928681662271651,0.9108013468013467
1,0.9175581516302146,0.9199999999999999
0,0.45812844751670023,0.45688933897002537
0,0.07982760859459759,0.106987783722202
0,0.1759787187424987,0.22598768640338102
1,0.9036312178269739,0.869040455210668
1,0.8427196518837687,0.8670926421631575
1,0.9113349818131476,0.9597435897435898
1,0.24572891155440718,0.2612754366066957
0,0.06093146875696843,0.05316737121072895
1,0.7630525973424307,0.8067116585121769
1,0.2644773315991506,0.3421845574387947
1,0.9145607035351737,0.9233150183150183
1,0.8051041082034696,0.8444011154537471
1,0.7373211495525447,0.749812582144504
1,0.9587930119534102,0.9762197802197802
0,0.07234473658204367,0.09020325182008078
0,0.5524745142373709,0.5540968341940451
0,0.5749192566305593,0.5468844102258762
1,0.7401287341874343,0.8165330870836055
1,0.9504152424189586,0.9657435897435898
0,0.030236813216836397,0.03999126810221263
1,0.47140272428076724,0.5013860197397462
0,0.00715073103587258,0.0
1,0.29770227706684693,0.31547049528811283
0,0.01932043505601067,0.012518740629685157
1,0.88854415729429,0.8122196144485294
0,0.2194110590733248,0.2146522339064712
1,0.8214122805352263,0.8056082708476321
1,0.3760257229137355,0.32277063802487527
0,0.31669937792985686,0.3272748734746876
0,0.002662159821397963,0.0
0,0.2981136497848137,0.288079497549621
0,0.04780851141511019,0.13370381998953426
1,0.7017546942077023,0.5330539571519328
0,0.06935451357859714,0.05568580938465745
0,0.022615234096449086,0.01792414603509056
1,0.7783122009484194,0.7641310457318532
0,0.03564478004980826,0.045543193654138184
0,0.711807589794781,0.64295723573292
1,0.8653458517727096,0.8007897137041123
0,0.9049511895812451,0.9542197802197803
0,0.2433838070494165,0.1963769177682221
1,0.7935591843871992,0.8035225245014394
1,0.36675075741210394,0.3481674634217007
0,0.005606742428655638,0.0
1,0.7690773400874709,0.7841034169770206
0,0.3645151770483296,0.3396204548746921
0,0.053806956662801296,0.03999126810221263
0,0.04394009948758155,0.08528921044448994
1,0.9748412521475452,0.9897435897435898
0,0.43345712555452165,0.5171089469094745
1,0.45731154275518854,0.3728101331516891
0,0.07126767012959166,0.14314126453256887
0,0.035822673231095156,0.0963131071826724
0,0.08104881046414128,0.14314126453256887
0,0.8737198906526096,0.8220410430199578
0,0.043943405863483484,0.07987729942617161
1,0.10446429020290293,0.1762086802086802
1,0.9514799515116587,0.9757435897435898
1,0.9498949600148385,0.9597435897435898
0,0.27370871708825967,0.38393042560170165
1,0.8157798256363081,0.8141309277894642
1,0.8865693501619769,0.9081611721611722
0,0.19912566035255372,0.16811839779725027
1,0.7964348593247593,0.7716570758986644
0,0.06730158334650863,0.1408555502468546
0,0.11774978107820289,0.18306915260501516
0,0.5244117404213475,0.49054858131610074
0,0.1914549723191733,0.2696567965917811
0,0.11832606415863847,0.10417232043319
1,0.9537849641156946,0.9651086691086691
1,0.6658905733599872,0.6870681143246506
1,0.21539800138764617,0.27206483460141995
0,0.22449077684014407,0.22886865694567876
0,0.08266177378737216,0.1837575110311683
0,0.05133579829949332,0.08820812649384077
0,0.010227385188824054,0.002173913043478261
0,0.04456722333336384,0.04597297112825063
1,0.44904417703884425,0.4121665435071817
1,0.3750737256424765,0.3624858506544129
0,0.11772288402117181,0.24975697298120828
1,0.759174348177327,0.6883075766196425
1,0.6341233006295884,0.6388951411925163
0,0.01814692399559167,0.012518740629685157
1,0.7597078403928388,0.6990299931891355
1,0.9805773367790335,1.0
1,0.8792770713954728,0.8741183708625568
1,0.9329491684797997,0.9497435897435897
1,0.9047729438735171,0.9057224257224258
0,0.6316289162756503,0.7544490861500781
0,0.2992716830757574,0.2884334289246989
1,0.08092073498982183,0.11481043746489969
1,0.9802250742348264,1.0
1,0.9245431227395712,0.9447912087912087
1,0.9741274701753043,0.9897435897435898
0,0.2657455953643258,0.25528919193473354
0,0.030146438613402306,0.05920197044334975
0,0.18759188095177487,0.22076434155000163
0,0.11269736694437008,0.17528040059050512
1,0.33644123038831103,0.3207764656832089
0,0.2062412316699388,0.23483891050884237
1,0.5858433623808912,0.5300292602603129
0,0.9743142795302622,1.0
0,0.22636667135285146,0.26489109175251957
0,0.47440352253298346,0.5655131908158146
0,0.26930379747958005,0.3180345978522154
0,0.7985024099391543,0.8157211260882737
