y_true,proba_ridge,proba_logreg_cal
0,0.4593233600885044,0.46572038217182393
1,0.8358159636400587,1.0
1,0.8323084711575348,1.0
0,0.3070121673649279,0.04354925775978408
0,0.2899898353443331,0.0
1,0.5961796399341845,0.7144724655189771
0,0.4024200420787856,0.2407759517370501
1,0.5230142243737415,0.5982633802411724
1,0.5502140025565809,0.5982633802411724
1,0.6125736190419079,0.725228487101336
1,0.49497530823692953,0.4734126898641316
1,0.6009619709470909,0.7527928118393236
0,0.5273689114022376,0.5225194568455857
0,0.336924646974801,0.0
0,0.3376477304606465,0.06460188933873144
1,0.6597155927515576,0.8016157368102425
1,0.5738386612777719,0.6792836725171542
1,0.6793966819845493,0.8575277177279681
1,0.6943659058422207,0.997872340425532
0,0.30542423826096693,0.0
1,0.5941351784519556,0.6584530702989646
1,0.4078876763757145,0.1971395881006865
1,0.6351437556441293,0.7879249147825
1,0.49432450946918105,0.5093863031152873
1,0.6054910571560456,0.686267337313849
1,0.563816169173307,0.6326984110570615
0,0.3328371078115686,0.0
0,0.44924491538386396,0.46572038217182393
0,0.5365640029907063,0.5982633802411724
1,0.5317817466843963,0.5688397103043915
1,0.506921651055727,0.5462408805627046
0,0.271237308084255,0.0
1,0.48774730041315156,0.5135039501741108
0,0.16068080700520096,0.0
1,0.7832089863289509,0.997872340425532
0,0.21802214520319377,0.0
1,0.49793989398972494,0.5511387401753559
0,0.27797273897958735,0.016913199616578244
1,0.4939168302878077,0.4996460433750274
1,0.5937846817267777,0.997872340425532
0,0.21623817676931517,0.0
0,0.265143912594029,0.0
0,0.40088825941944317,0.22869301750880702
0,0.389565502772462,0.09067569454139326
1,0.45544967177945034,0.40447027198789015
0,0.32484864878900616,0.014285714285714285
0,0.286123965154742,0.0
1,0.5778044565490087,0.6717917796489224
0,0.31993013274417237,0.0
0,0.4689953659258028,0.4733096678861095
1,0.6187352384692663,0.7843693592269444
0,0.6075395076700675,0.6498895200588016
0,0.4596587501881875,0.46572038217182393
1,0.5575096376218165,0.6717917796489224
1,0.644708596217418,0.997872340425532
0,0.23263153951127974,0.0
1,0.5253116023105188,0.5462408805627046
0,0.24707098766941793,0.0
0,0.3068329061851962,0.0
0,0.537340867890925,0.6201656398312932
1,0.5628506026082668,0.6201656398312932
0,0.44136649343438455,0.3080714793616778
1,0.7381997884122461,0.997872340425532
0,0.2701930349449882,0.0
0,0.35545209801582844,0.0783949927870073
0,0.35694116772960566,0.014285714285714285
0,0.5547748121496056,0.5462408805627046
0,0.2648659425419795,0.0
1,0.6413914928604209,0.997872340425532
1,0.7151354172648383,0.997872340425532
1,0.7316426715566908,0.997872340425532
0,0.5582939818660387,0.5982633802411724
1,0.6299999822849823,0.7802316804319307
1,0.4508143110180678,0.36282638955453406
0,0.4027767467485941,0.2093947718947719
1,0.6372266428461634,0.7977664884135474
0,0.35473164453730605,0.12830200501253133
0,0.274230798934836,0.0
0,0.48611264601364024,0.46572038217182393
0,0.44456449423143496,0.4331416006592189
0,0.286217526227407,0.014285714285714285
1,0.6675830252929277,0.8405750329858096
1,0.6293769907711556,0.7026309736774854
1,0.6442574112044475,0.997872340425532
0,0.37694288637981876,0.14064724641719265
0,0.4498102713089347,0.13438896153427046
0,0.3023155539681248,0.0
0,0.21615537420966066,0.0
0,0.5262518622167468,0.5010722643322166
1,0.7635421601554743,0.997872340425532
1,0.6599131082977615,0.997872340425532
0,0.5804136823809416,0.6643650777237282
1,0.5481570968235876,0.5520424057248985
1,0.5848311114199529,0.7031115927564721
0,0.24128828746787367,0.0
1,0.44763404372352295,0.41834520192669056
1,0.7221854997653314,0.9554480980012896
1,0.6549630342816807,0.8575277177279681
1,0.6977314121560497,0.8575277177279681
1,0.6071079711842613,0.7501662454232834
0,0.6526828392131316,0.8575277177279681
0,0.28576780031526516,0.0
1,0.5957878485590145,0.997872340425532
1,0.7383526774353356,0.997872340425532
1,0.500002949606952,0.5093863031152873
1,0.5752541878022314,0.686267337313849
0,0.3201388349800092,0.0783949927870073
0,0.5042230992598059,0.5093863031152873
0,0.3419178384507639,0.023549257759784076
0,0.5170593861943892,0.46572038217182393
1,0.6797746253246943,0.997872340425532
0,0.30873803035078695,0.0
1,0.8482025631748444,1.0
0,0.3857612915789299,0.014285714285714285
0,0.4317294140167504,0.09067569454139326
0,0.4881677475682653,0.1756854987118145
0,0.5207207975087536,0.5251079642286136
0,0.4314163423430919,0.27902580971659924
1,0.812649267762163,0.997872340425532
1,0.5913802948207552,0.6401251129822558
0,0.28674070297352505,0.0
0,0.33313079678415947,0.0
1,0.5843801620609355,0.6538123670256271
0,0.6307040939163625,0.7722951724954228
1,0.6535109897053836,0.997872340425532
1,0.5020659896011388,0.3973196114589145
0,0.2914225538611291,0.0
1,0.6144382143408862,0.997872340425532
1,0.6009241512894299,0.686267337313849
0,0.3111352430135223,0.0
0,0.34361007965439816,0.0
0,0.3302290295866141,0.0
1,0.512071626613939,0.5437500510693795
0,0.5591758839147535,0.6248419418952909
0,0.28671518953785435,0.0
1,0.5988919601679104,0.7160894987365575
0,0.21786437627357902,0.0
1,0.4725420095634801,0.4733096678861095
1,0.3882996258886193,0.14321246135813318
1,0.642392189057747,0.997872340425532
0,0.35214138246283794,0.002717992425293762
0,0.25096121949640016,0.0
0,0.2930610842942173,0.0
1,0.6440636843976493,0.7978258769972066
0,0.40354452283237713,0.38943061805854623
0,0.446153217334376,0.33350539871087814
1,0.5830415892979223,0.997872340425532
1,0.5304912114647773,0.5892478735696975
0,0.3161452514745199,0.0
1,0.5505868513077282,0.5462408805627046
0,0.2810398036000281,0.0
1,0.6290252637867626,0.7843693592269444
1,0.5891484919116723,0.6356038057730873
0,0.247024510145221,0.014285714285714285
1,0.5667676721176367,0.6444056045727656
0,0.3293339705250862,0.0
0,0.305103653488245,0.0
1,0.6585273158270801,0.997872340425532
0,0.269630615917135,0.0
0,0.36293205149200874,0.10459510846080718
1,0.8559960582311431,1.0
1,0.6027916345930908,0.7245876836341953
0,0.4195066075348496,0.3257942544221826
0,0.4444312959581227,0.11068206498254632
1,0.5686877298347407,0.556889691645111
0,0.293533151159309,0.0
0,0.47883911831464426,0.4920567576607417
1,0.5269259585326805,0.542123233503881
1,0.6440075321347933,0.8013220439691027
0,0.33785018313753096,0.0
0,0.3129114137199452,0.0
0,0.3317768358598239,0.0
