y_true,proba_hybrid
0,0.21579538281372485
1,0.31252142533087995
1,0.1287200384378632
0,0.03186858979933167
1,0.538819467644325
0,0.3797274533003346
1,0.8479197261950722
1,0.5710511390298084
1,0.25963413213134795
0,0.5937861411178446
1,0.6862695304403033
0,0.22306815921543752
1,0.9698252163999072
0,0.22298859937164306
1,0.9304494830143684
1,0.8461194845442146
0,0.26995662049713487
1,0.9203504097698075
1,0.8990568165294553
0,0.04066650887432589
1,0.3846013603009424
0,0.02057597641771471
0,0.18176211887204924
0,0.07978906644749288
1,0.9698224067912025
0,0.19567885843577232
1,0.9181425167075324
0,0.1461600292347673
1,0.3056212468857949
1,0.8117428115080136
0,0.5278112370950523
0,0.041596744768967325
1,0.6383730064439812
0,0.10755559871227593
0,0.023721819344165028
1,0.29227433520421736
0,0.39762419282948946
1,0.3082273672376134
0,0.0365627725056535
1,0.245337516470802
0,0.030323028524637148
0,0.19145322875799684
0,0.012117524807591247
0,0.01938374006491146
0,0.18145705149618047
1,0.797619160072691
0,0.04344611013630228
1,0.6916062020197268
0,0.27333364838200663
0,0.17992175358999432
0,0.2554206465298573
1,0.9338921687003545
0,0.07040830535088294
1,0.6892062819222002
0,0.01802767518345639
1,0.6821664624744033
0,0.32346582451325645
0,0.24964564998849248
0,0.019342649371299883
1,0.571964375139562
1,0.22915327772364064
1,0.2617854221186613
1,0.9717401011536242
0,0.18821531743220765
0,0.034694061381581875
0,0.007844042085180056
1,0.9156706864009218
1,0.9834645081171473
0,0.3001845862496232
0,0.25526741545356285
1,0.9544920999226947
1,0.8971757177442427
1,0.41861831279677536
1,0.9495740927385923
0,0.30976056407997177
1,0.38583322781464446
0,0.2773541878278509
1,0.7484800744181901
0,0.20167122466241816
1,0.8154344959409878
0,0.8919642555757226
1,0.925253419329321
0,0.24571384297611465
1,0.4667187063847495
0,0.4843714472657078
0,0.13623260568730483
1,0.3600499271956627
0,0.038077812785200026
1,0.3280119246267602
1,0.8119038877760074
0,0.055718917569219865
0,0.06403175911228659
0,0.09671367821338056
1,0.8395038969693315
0,0.793616136639942
1,0.8090603380819187
0,0.1161081599534774
0,0.33624439776756043
0,0.5243735113968784
0,0.40428770325058105
0,0.38971695876580853
1,0.913397078102674
1,0.9355670384983259
0,0.13548590450971246
1,0.9215696922926544
0,0.09790161287591119
1,0.2882635005420559
0,0.16630094443004972
0,0.008610347564589185
0,0.01878733616993025
0,0.1142362793455364
0,0.4161459029791535
0,0.04024075058541449
1,0.452226629025716
1,0.717099634853493
0,0.11381287755252878
0,0.6623424229838425
0,0.10426853080963927
0,0.253661289350534
0,0.6131597060769156
0,0.03249413422623053
0,0.022224812001655745
1,0.8723588949166632
1,0.18882278395261964
1,0.9679338634669657
1,0.3415133473782745
1,0.29429921198005926
0,0.025934578674506832
1,0.5372513351865282
1,0.9286824529749633
1,0.9588058037168447
0,0.08442930047715243
0,0.03395938958849689
1,0.541723646601907
0,0.22519447914899854
0,0.23219392670061767
1,0.9667269356676342
0,0.03586731003253585
1,0.7843042320604137
0,0.19757672369532384
0,0.3381341631832736
0,0.5033347962588872
0,0.3610676613496133
1,0.821512691521811
1,0.8883346565431013
1,0.8829652995487315
0,0.29300177155835977
0,0.1368934463001663
0,0.1380320146722306
0,0.18957720872505324
0,0.25820258113806993
0,0.15579505405795727
0,0.32647398612965767
0,0.20930108428036928
1,0.34953657192358606
0,0.22870987762266926
1,0.9750029315676252
1,0.9195071341594864
1,0.8010740063319486
1,0.7236231847160149
0,0.3069646800783446
1,0.6069119478095876
0,0.42061616821154985
0,0.26169591406319553
1,0.8706835327022714
0,0.22091976434740604
1,0.8605937814506749
0,0.15147000309933728
0,0.03227401083717029
0,0.2729065170651522
0,0.31131841547079275
0,0.1431236157497345
0,0.11588974831084145
0,0.8425180239814806
1,0.38283710074035276
0,0.5341662020825598
0,0.22856923659617476
0,0.07462594071612301
1,0.6140104608183736
0,0.5544088093617934
1,0.14981296326574864
1,0.6879998137905187
0,0.24880481429675222
0,0.21791479241895043
1,0.19049548106871922
0,0.06623593263325109
0,0.9026738295706563
1,0.24631920327701146
1,0.9806915742411787
0,0.15997453231193104
1,0.09653677210887195
0,0.15477392399632225
1,0.9756019813975585
0,0.18821531743220765
1,0.11791274514399708
1,0.2449243109130973
0,0.09572324871589225
0,0.12812583105840117
0,0.052401792915874115
0,0.37862988864886743
0,0.28846778047348753
1,0.17681571022186196
0,0.7190512077703818
0,0.42599348800088715
1,0.18136180845426345
0,0.12669874064985603
1,0.8602089484167176
0,0.02357512961784028
0,0.009639091130179672
1,0.8048181345800942
1,0.9754908159689262
0,0.25581950853798885
1,0.6937542612834356
0,0.3263064391455679
0,0.02396247062218357
0,0.39727979218491194
0,0.03603184950755657
0,0.08645436142200585
1,0.7369329009613687
1,0.24922869221063237
0,0.5385201883533615
1,0.4719325615744287
1,0.9295568554584629
1,0.17015507039984074
0,0.7839496516264898
0,0.04562675570573184
0,0.5620896740214815
0,0.3654344446038045
1,0.06735472997404694
0,0.020943445522000413
0,0.7669286305917016
1,0.8607267061272389
1,0.9783742690111398
0,0.18731797508465511
0,0.12047260503787567
1,0.21689808770136026
1,0.6674597850180699
0,0.07915128788542151
1,0.8137973954452178
0,0.06206912806369684
0,0.5178643718554616
0,0.019633254972553214
1,0.7572161882881512
1,0.2665982192026451
1,0.9646228700060588
1,0.5085016388388404
0,0.08728155101272331
0,0.08617461244226825
1,0.4414740707235283
0,0.13573119619159063
0,0.255506969618603
0,0.022003541301936522
0,0.44433693414533965
0,0.07084554673281529
1,0.9741283189172744
1,0.6727968651815275
0,0.42061616821154985
0,0.7173648429182748
0,0.07014622578057163
0,0.1410169681543711
1,0.8072794739322755
1,0.8090744103148202
0,0.13647250434744804
1,0.7094841916575374
0,0.19216699382849042
1,0.7699759244298078
1,0.744221368155736
0,0.09188966270393988
0,0.4106441238872444
1,0.9582280454367581
1,0.5686723619418059
1,0.5903113935581692
1,0.9373212405665772
1,0.9846210848149843
0,0.07508965857742174
0,0.2016100843804847
0,0.171563763896071
1,0.975785478626572
1,0.7537470731370839
1,0.7317383472963274
0,0.11522934207375823
1,0.9062019744773443
0,0.06995672749697819
0,0.049784241581120235
1,0.570945488174398
1,0.771392826026523
0,0.1865439614862175
0,0.3770892452088268
0,0.3391296815741107
1,0.8966265405705304
0,0.2450517241778999
0,0.28582364200220983
1,0.1338962220929943
0,0.14684584136216614
0,0.5443925284360871
1,0.2549130459862743
0,0.2324821982373927
1,0.9790648931853541
0,0.3995569822954399
0,0.18821531743220765
1,0.5193350215877833
1,0.7002050880547913
1,0.6267413583011753
0,0.1396875923077907
1,0.9762615032385312
1,0.929294586709259
0,0.6486390382970068
0,0.1276581808269387
0,0.7543349743537461
1,0.979045705469666
0,0.06001852300864133
0,0.16129531225278781
0,0.3817825773434476
1,0.9487491750755161
0,0.18224874803236907
1,0.8290725554275067
1,0.6465373833888575
1,0.7075780922800861
1,0.4020992779225968
0,0.15167159336226402
0,0.14588346247457776
0,0.08443790837905582
1,0.8353752440629739
1,0.7130931269192515
1,0.7853913013544542
0,0.18270659681872287
1,0.3039248931346047
1,0.776031644534992
1,0.213640151406381
0,0.3181895422367683
1,0.24743411978997754
1,0.9798857617294693
1,0.9097955731276915
0,0.7595529296336645
0,0.008564515901405686
0,0.29860085658531754
0,0.1605227503402344
1,0.6308164866761025
1,0.27209201239440617
0,0.6777034112507377
0,0.3328344721181274
0,0.017367816735375515
0,0.19343966633568888
0,0.305263926867852
1,0.5555437980355769
0,0.0577634708092498
1,0.9654731593323096
0,0.010965683007897518
0,0.20494803083470664
0,0.44718713029685775
0,0.15138757220626936
0,0.23318316888382115
0,0.02370574960236046
1,0.8197813453594204
0,0.289637200849962
0,0.024857403263206082
1,0.24790265192815972
0,0.4711958730265842
0,0.18443456173540945
1,0.7521747925879727
0,0.3797492050563625
0,0.4191262596096715
1,0.9431318773216706
1,0.9411915245146019
0,0.37124930095021835
0,0.01914660729846277
1,0.911046692132314
0,0.24908372588057806
0,0.14026119330720443
1,0.6240273061660613
1,0.8703420430420898
0,0.23223895698174896
0,0.3409656792256533
0,0.04360097054954875
0,0.34488454345838404
0,0.27265389600800805
0,0.06593640614938312
0,0.10792691698851874
0,0.015557087032552049
0,0.2516539931463207
1,0.8558549589065835
0,0.16614944846843532
0,0.2041296463296302
0,0.6017602100701663
0,0.5071348558025224
0,0.04389920003102476
0,0.3847707228140515
0,0.4360102188945576
1,0.6121625473442013
0,0.12362400190624984
0,0.10930777030053758
1,0.2656088184126086
0,0.0599621504711136
0,0.2917867018633171
1,0.5487209823615534
1,0.24449767999877242
0,0.1014868004827732
1,0.97098184471172
0,0.16125276914072606
0,0.22193573836778838
1,0.9560379978314967
0,0.08811516963317093
0,0.28706396764932224
0,0.18731509164978902
1,0.8253914802968171
1,0.615597420274322
1,0.7642575135784601
0,0.09595969356777181
0,0.15579496672682674
0,0.5216101292948213
1,0.3629899460526539
1,0.2917831515792867
1,0.8428060256834582
1,0.2572529010389024
0,0.6990408120086645
0,0.3905619111291281
0,0.23620277334533693
0,0.34214345178810124
1,0.3611493051805599
1,0.501395414075781
0,0.2040032646555061
1,0.9196932195236833
0,0.2922309193296237
0,0.01946010958073744
0,0.23996344679979487
1,0.8179661309228937
0,0.2881551200000494
1,0.33362445023324694
1,0.8305767977297263
1,0.7384714224492831
1,0.3551039223716399
0,0.4771883537767927
0,0.4324071088084016
1,0.32948212451618347
1,0.960077560509342
0,0.19771166779433957
0,0.0487632515557759
1,0.5857650614036751
0,0.18089016497713922
0,0.3338748971101673
0,0.17814685566817604
0,0.7017581574770159
1,0.08032518013289014
0,0.3066174958797941
0,0.1534887960913198
0,0.014879067026840352
1,0.3012202643629164
1,0.940252537701445
0,0.02541108970004846
1,0.957417762935887
0,0.1095944699089921
0,0.3204436567701944
0,0.10319264491728047
0,0.01735181751675667
1,0.6691408161630481
1,0.18133744367598326
0,0.3319697712417938
1,0.841021263600335
0,0.3879240216643062
0,0.3639041067505358
1,0.35399629424056694
1,0.16751898696942047
0,0.21111943526051447
0,0.28149673309138656
1,0.5064689851013142
0,0.25824887206162306
1,0.4205564140904453
1,0.4999524635918397
0,0.14040675005551406
0,0.03395478507943711
1,0.9086533730794051
0,0.5382726750868985
1,0.9198020991871829
1,0.9171649673411139
1,0.7783024384389213
1,0.9477164578352999
1,0.9159577035420927
0,0.47657314807104556
0,0.029068207526619264
0,0.2897032326662983
1,0.9227158251577692
1,0.814693830714211
1,0.9056999560172707
1,0.21199342706554927
0,0.031229769956851137
1,0.7703580237302593
1,0.2532448291391349
1,0.8791710835399541
1,0.8477315797656263
1,0.7656912358787367
1,0.959070611280024
0,0.06204134777227262
0,0.5143755266715807
0,0.5574442923141443
1,0.8123721256093424
1,0.9496489243934401
0,0.032947817927790175
1,0.6057070095681841
0,0.02826449360898233
1,0.30041130717798975
0,0.026315744888506964
1,0.8094529397947393
0,0.23315094053833316
1,0.8219959772887402
1,0.3144252765530844
0,0.32168248992059917
0,0.010053649265954664
0,0.3185456005951147
0,0.13942594394044172
1,0.5319507277418232
0,0.06299984661880406
0,0.025507402331553956
1,0.7976767164033887
0,0.03267751714948476
0,0.6381423010402734
1,0.8110678454647307
0,0.8695999009748695
0,0.23220197633210526
1,0.7952227173890274
1,0.3146156995940445
0,0.011502263929547335
1,0.7942779252084899
0,0.4060687187239532
0,0.06456428616508852
0,0.1123542249151432
1,0.9836379569943551
0,0.4628499383484303
1,0.4777706606533313
0,0.13276118449192498
0,0.08471500710086444
0,0.1353204139539209
0,0.7798847253660184
0,0.07016449378361617
1,0.19858981320436775
1,0.9619245084885178
1,0.957702761639781
0,0.3324544446293346
1,0.7570902074562638
1,0.8990112397740141
0,0.17060349536983382
1,0.8142444519162552
0,0.1328221558066233
0,0.07619642150132722
0,0.5391471062821195
0,0.3928793820001436
0,0.12855664539994388
1,0.9235768888342506
1,0.6324700354118526
1,0.25249270341159424
0,0.30768908151025703
0,0.18886221474008322
0,0.08084065442220262
0,0.026071799855641408
0,0.09643437762091216
1,0.4793964643899489
1,0.42846503830888394
0,0.2188185864039332
1,0.7397061918471262
1,0.7147125062908102
0,0.014689050177269283
1,0.6894320140758474
1,0.9775843036898701
1,0.7804988134479651
1,0.9205707511157044
1,0.9088109205678555
0,0.565033451028662
0,0.30421190722449837
1,0.09961068211694593
1,0.9769925026432026
1,0.9408966031490107
1,0.973834286157085
0,0.3751384065121632
0,0.10039008176395539
0,0.3057532554872953
0,0.12736307798720536
1,0.4219945091004433
0,0.26927154478614995
1,0.5332430896460638
0,0.9669768237581663
0,0.2821688004714881
0,0.6017758685639053
0,0.32234439788450675
0,0.7761730046500711
1,0.6861504271609116
1,0.851703516780994
0,0.05875722687758333
0,0.025703674757017618
1,0.8693501366773545
0,0.6768628125227864
1,0.27754793558465546
1,0.8722874192557943
0,0.15087369787684365
1,0.11035635922355241
1,0.7571231690265228
0,0.028207079764430685
0,0.31379012426560055
0,0.08207947577557134
1,0.6409095227573178
0,0.8337134909968665
0,0.05781630134111018
1,0.8897921998772643
0,0.08071079188043231
1,0.7117467363677138
1,0.19911889751382436
1,0.1355849048411058
0,0.09048094508037936
0,0.5356601478686154
0,0.06906618062091677
1,0.9000525235627562
0,0.15870436357038922
0,0.12869859631414315
1,0.19602644373962125
1,0.2892151628743053
0,0.18660078714091097
1,0.6542215149442504
0,0.010519309003543177
1,0.5968936878638806
1,0.9437109146602777
0,0.13804367189787417
1,0.5635607435980335
0,0.09155570490828815
0,0.04744499736732282
1,0.21730816896317026
0,0.18966644423633222
0,0.34468162748746706
1,0.6295729819392897
1,0.8296295055280097
0,0.5585287749110396
0,0.428171164214632
1,0.867202768708006
0,0.10126378096582245
0,0.44147330533102697
1,0.9259477688683748
1,0.9373904242628179
0,0.11194149252594994
0,0.09203291698718039
0,0.2564917610198979
1,0.9663341884539258
0,0.22443604850644677
1,0.8445478383939271
0,0.13214683023981663
0,0.11327587064926922
0,0.014314131513715873
1,0.9788260825150304
1,0.2163500257235001
1,0.3082273672376134
1,0.9397061922972316
0,0.4374574258911923
1,0.2027813828453696
1,0.7989752226563649
0,0.17549310488461664
1,0.9545409782941442
1,0.3135195929107478
0,0.16248386279497803
1,0.8292154643121337
1,0.48429179759882707
1,0.9553017135255869
0,0.0339824780942471
0,0.24087411970113295
1,0.7589713449570157
0,0.054870589537397096
1,0.46201286508442085
0,0.17336590045724037
1,0.9529014978465328
0,0.7767756455968671
0,0.1916677444929392
0,0.17586519596782138
0,0.18493603819398682
0,0.16630094443004972
1,0.9717454807276232
1,0.3710473797213501
1,0.2816802755949942
0,0.011564124325302978
0,0.14943954540312185
1,0.19189928627094682
0,0.024813571881724207
1,0.9503975499735812
1,0.924328918316571
0,0.10607715638054857
0,0.029707807445116724
1,0.5860676462679685
0,0.033797667601736664
0,0.17776301431981098
0,0.40394077991004607
0,0.16188356032566384
0,0.17228819911296137
1,0.33682642281319924
0,0.4780050776417718
1,0.9355122109949501
0,0.14037288805620163
0,0.18019551277186924
1,0.5900848125600361
1,0.647088483350153
0,0.19028711825966838
1,0.9728376044161233
0,0.06061432641390509
1,0.6795814008275902
0,0.22038238295081175
0,0.43478768029364345
0,0.015986119212627957
0,0.1587050626929241
0,0.033838533440386676
0,0.24601333628002484
0,0.11107115943377052
0,0.08960074143266519
1,0.6761642286914371
0,0.44171503097240916
1,0.6067183449288289
1,0.9055667573338202
1,0.7033223929076151
1,0.9769864572107668
0,0.25816302889975856
0,0.18823465781694573
0,0.019162332762168797
0,0.10331751466098921
1,0.8022239668696721
1,0.1791127386492304
1,0.23934920693968958
0,0.029601386431889688
1,0.937049235681878
0,0.10339087202646914
0,0.10314752682996507
1,0.591886968043081
0,0.7055212272466206
1,0.8089695234504236
0,0.15842156921263656
0,0.014640969552114372
1,0.8770367668622402
0,0.15790572765312985
0,0.2486627724168002
0,0.15628548243469348
0,0.10034388945808141
0,0.1567494266499833
0,0.1329175670677161
1,0.8696757716360038
0,0.8430261425779703
0,0.37012021203614587
0,0.31822134550844566
0,0.1183618164913714
0,0.3586452392863609
1,0.26422445765012376
0,0.4181672235070238
0,0.36352203618974316
1,0.1646312083991423
0,0.3623817983655009
0,0.1067700478374231
1,0.8718151848933159
1,0.17634450635756393
0,0.18446326555512177
0,0.23092058433909074
0,0.06941250857802395
0,0.027589699488211814
0,0.43603963883705105
1,0.8429216960079342
1,0.8119625602265509
1,0.7568281839805616
1,0.6667993266646633
0,0.12408196642364218
1,0.6457226611835449
1,0.9179898196810347
1,0.7669974787074222
1,0.7747214184619099
0,0.18096555723646846
1,0.44506490742032645
0,0.5400335040873833
0,0.3094290018703425
0,0.27166285624008407
0,0.11778061509318871
0,0.2714164745515467
0,0.08151254056684494
0,0.06844171841795493
0,0.4486429116910343
0,0.1955388686595212
1,0.9795253491560314
1,0.9099097640084493
1,0.23504567929248926
1,0.8373213972442949
0,0.13105245611451075
1,0.6351393572576303
1,0.8393681017608841
1,0.7605606017664289
1,0.9780461817347306
0,0.016962392807586373
1,0.2842044077154095
0,0.15538845247966068
0,0.4070103217019253
0,0.4599357003215148
0,0.2013772844006118
1,0.7306594931331509
1,0.7978407073058014
0,0.38584902374191365
1,0.9726849624737008
0,0.30411578992816546
0,0.3504195162153976
0,0.21506776192238453
1,0.9277301742335092
0,0.04977239750689471
0,0.0354629233131952
1,0.9495094930035465
0,0.15595076060519192
0,0.14546786108465462
0,0.24396151998517224
0,0.10859127257491409
1,0.31191084897628224
0,0.08935084182875058
0,0.17704788183873407
0,0.5844207796095789
0,0.18914963257412484
1,0.45034895427001337
1,0.5727835805965971
0,0.0866023709398538
0,0.4720533201920337
0,0.3020985964117605
1,0.5327832941985515
0,0.2288100515306083
1,0.8107349966511121
1,0.8926165085853
1,0.7113961410566066
0,0.029258110367340696
1,0.9176273576020223
0,0.04374209252226999
1,0.6367982606674388
1,0.8627697012330606
0,0.03397191677651675
1,0.13205614133734256
0,0.16682671957617567
1,0.3723419158435474
1,0.848264237209083
0,0.1906982139818391
1,0.43239306669109995
1,0.5205536920538454
0,0.3635821604691061
1,0.970985023913378
1,0.7717660211772602
1,0.19276495546219044
0,0.020034969427754467
1,0.1638083776784409
0,0.3498142458476783
1,0.8833023409199793
0,0.606977353645184
0,0.569296054183609
0,0.3372277537525258
0,0.029882084981831387
0,0.5775295078362562
1,0.4960114149619403
0,0.011611277849825333
1,0.6729142327639299
0,0.18821531743220765
0,0.06941250857802395
0,0.06823009444951458
1,0.4781751251881288
0,0.3380755303510539
0,0.19296961936759896
0,0.6509627201568887
0,0.15409256582038475
1,0.8828676168560115
1,0.7302982930580527
0,0.07887123700161831
0,0.032018437796397986
1,0.9494964102544949
0,0.2617414030340718
1,0.971429762313983
0,0.5484272325294938
1,0.8643483803259996
0,0.31304401966383816
0,0.14934624114455147
1,0.8172099653467647
1,0.8648462674287218
1,0.9421853736331827
0,0.4844828639000849
1,0.15785904162498435
0,0.22586280570815234
1,0.71335600418145
0,0.08805631439077824
0,0.17009829728348363
1,0.6699352710565613
0,0.018274981495357827
1,0.5901087385645691
0,0.14820324602035867
0,0.05999125588780237
1,0.8242742409254445
1,0.4976228710954075
0,0.09637472915308468
1,0.8706906540664925
0,0.0910030032356213
0,0.13607670090793358
1,0.9421051751710401
0,0.24550001550696512
1,0.3228501883644488
1,0.9535921215554116
0,0.25995976354717837
0,0.2866369544761271
1,0.628769732615168
1,0.8508152455951613
1,0.7102510946985019
0,0.045452031035735724
0,0.1867862935447706
1,0.7052351411243231
1,0.9610062669899997
0,0.18600530738242377
0,0.056889890557212705
0,0.1087099844798055
1,0.8348551029349457
0,0.21063938773867305
0,0.6286674715382536
0,0.6474451041010951
0,0.9335137312437488
0,0.191746638430036
0,0.12804535933409908
1,0.37071761619709653
0,0.4839245096693099
1,0.2769704370349258
0,0.3313844559870471
1,0.9080668366245279
0,0.04286929802630348
0,0.03198733671445361
1,0.06886233279632517
0,0.4238888458590395
0,0.026146898168647785
0,0.13331166372774256
0,0.7450124880086981
0,0.04185068230277143
0,0.027879131586963972
1,0.9743111828044724
1,0.18064670703417637
1,0.06009920636472807
0,0.11677248899198238
1,0.18989782942738034
0,0.30659172919101857
0,0.16270246396524757
1,0.8839616411365274
1,0.8598405682472653
0,0.15027586214568397
0,0.2190736824084165
1,0.894808850883319
1,0.28255782630188114
1,0.7626293795107254
0,0.12325762640019505
0,0.4176661013622529
1,0.9432158078469247
0,0.11136138855552463
0,0.15724374078848655
0,0.02875346249113359
0,0.02430969621063267
0,0.026046172335464333
0,0.17732006272173811
0,0.3060601634128996
0,0.21506776192238453
0,0.03902134835477279
0,0.20246362518400443
0,0.014902807034583878
0,0.02381144097001418
1,0.9410995706098506
0,0.024585815213313274
1,0.952600404875003
0,0.13460889128853007
0,0.418427084745293
0,0.03822232625883782
1,0.2571586242546704
0,0.15055519983584673
1,0.968758626904811
0,0.010439365810671664
1,0.6150644765702189
1,0.7111816153878245
0,0.09784421109978841
0,0.019426945333129664
0,0.18270659681872287
0,0.014871511545568077
0,0.07479066614739742
1,0.6633351740847612
1,0.3554987034332009
1,0.945870840643726
1,0.6990500950824132
1,0.5874617532154678
0,0.09123363484966518
1,0.25963413213134795
0,0.20324918634260003
0,0.08513271444301031
0,0.30142754257394366
0,0.24952585241904443
1,0.6983068749730305
1,0.9330737430342966
1,0.9610314519489892
0,0.09237500106274336
1,0.6741449007549377
0,0.7844396256167899
0,0.10520549327905199
1,0.20062540819056446
1,0.11107330470631063
1,0.6829011414983448
0,0.12068671060926
1,0.22323561886863558
0,0.10762743341100836
0,0.2767103175675147
0,0.2687919496698036
0,0.3616340542203146
0,0.27296888601142266
0,0.12120957646044957
0,0.06563624329401826
0,0.13953304133005248
0,0.13835591985658488
0,0.2667383161116683
0,0.04960696005754993
0,0.2653216294099782
1,0.45374915880446237
1,0.0452110416495163
1,0.7805403627551819
0,0.08467935822537745
0,0.1118195651478377
0,0.18113755573137516
1,0.3120281288234272
1,0.8496089932300102
0,0.36536056687505253
0,0.505691881611355
1,0.47388684989055907
0,0.38993898463604115
1,0.9646622083431762
1,0.832185473399679
0,0.20392860853400593
1,0.9829112649741509
0,0.31438968037765425
1,0.9422259880113368
0,0.30973616709396057
1,0.8294277864351078
1,0.4376493037279604
1,0.8242426511171491
0,0.13481285848102662
0,0.20007528482807588
0,0.10920431996408721
0,0.02046123589908705
1,0.7875032015311675
1,0.4486715841395561
0,0.48483583708870537
0,0.1905240358725398
0,0.38338913332851704
1,0.13647885733218051
1,0.8666433386104251
0,0.2763735631081616
1,0.9200903578714916
1,0.6878376570210866
1,0.9141274566290681
1,0.6811149872765696
0,0.10178488880805395
0,0.015476443206855392
0,0.27573341745272173
0,0.06543048930167471
0,0.3630615802563291
0,0.29179512906099264
1,0.9354258119686385
0,0.4387193617708414
0,0.522579559113747
1,0.7260305505736696
0,0.16734484582780573
1,0.8464626329388446
0,0.06621808133621201
0,0.25669623799211755
1,0.939345254403792
1,0.3865227660352082
0,0.8711001590526245
1,0.9421524362314847
1,0.2375176313283107
0,0.38743278254573005
1,0.2575782530270855
0,0.039289603623652344
0,0.1503586783015594
1,0.434771789560296
0,0.2648358379729249
1,0.9103124369032971
1,0.17861644166490137
1,0.28891317086556983
1,0.43414525762893325
1,0.9493531235796973
0,0.17092469796699614
1,0.8542661867514904
1,0.8680098331274493
0,0.04417246456388815
1,0.7907167413149636
1,0.9061163789017489
1,0.8183868329952966
0,0.041928834997640566
0,0.07145918590071083
1,0.6692686931858766
1,0.3885314861321338
0,0.1707981247854411
1,0.9798931897822996
0,0.8314283027512264
1,0.9610448132482732
0,0.4410437035829368
0,0.17485333534758257
0,0.143083560283729
0,0.46142025063095116
0,0.12108297785837141
0,0.06397189563268504
0,0.044185972236679597
0,0.10307653706377368
1,0.9440221344123554
1,0.11814810023860318
1,0.6595455964276413
0,0.024775911735779796
1,0.08951612878571101
1,0.28255782630188114
1,0.9623466311024749
0,0.21708204410465765
0,0.2877668171263545
1,0.9256947307817581
0,0.46854998492297634
1,0.29670154836539503
0,0.4541768970229207
1,0.6281611765360577
1,0.44454465783885544
0,0.3315065894493511
0,0.36209450089147643
0,0.3547058575374131
0,0.08262874531089538
1,0.7076252180727082
1,0.9111058470206748
0,0.31818024086264474
1,0.3831933879388778
0,0.18375617783185752
1,0.758891590168797
1,0.5884883988000911
0,0.008547438266672688
1,0.7256844379229139
0,0.3974131655910181
0,0.19055764861204805
0,0.09144585523157155
0,0.1851508224124097
0,0.04479142687585841
1,0.9401601782532929
0,0.024747532607667586
1,0.8922153245140911
0,0.2865841092399615
1,0.36724945092351996
0,0.025057134360538788
0,0.5080509252947025
1,0.9606422142872779
0,0.02093235245735104
1,0.4465362057417247
0,0.023879415427265984
0,0.21047092742248152
1,0.15900584193820222
1,0.11205105535018756
0,0.49957563436534014
1,0.21047206542801492
1,0.48762033307281566
0,0.028793382694047086
0,0.02006183083706354
1,0.7238180993022582
1,0.7218758418558447
0,0.019444919106252817
0,0.028347787123705906
0,0.5657409402205237
0,0.18821531743220765
1,0.712732089611863
1,0.5407159626678443
