y_true,proba_rf,proba_rf_cal
0,0.3279032538969105,0.09878758857206621
1,0.7149734669722274,0.8490259682820497
0,0.06836740394278809,0.026589646353293937
1,0.5828944222513551,0.5885714285714286
0,0.014388998891711857,0.0
1,0.842298102579716,0.9704081632653061
0,0.7748343506724599,0.9505668934240363
1,0.9457051689111665,1.0
0,0.3497779441715804,0.1319338263398792
1,0.5976756383224496,0.6322227136468623
0,0.4877722729268352,0.30849362435804595
0,0.021835515540020778,0.0
1,0.8785510059359718,1.0
0,0.05791100834052648,0.0
1,0.8403880288921384,0.9781179138321996
1,0.8335864925028168,0.9883219954648526
0,0.11129088416661366,0.04770075746440505
0,0.10234049500264358,0.04080420574026712
0,0.060534869703668344,0.0
1,0.9100388322144455,1.0
0,0.6527338205803187,0.7394134053081421
1,0.727824706250455,0.8787013472055488
0,0.22011822522547475,0.07697167834536138
0,0.4689556336397994,0.47305194805194806
0,0.12929219214283122,0.03717601983322064
0,0.2814080471150325,0.09878758857206621
0,0.19172835676684274,0.07345156340283265
1,0.7648708447380019,0.887218045112782
1,0.8482581501579685,1.0
0,0.01744429921753964,0.0
1,0.8869118325591073,1.0
0,0.07045140925745887,0.0
1,0.5975253083441249,0.6798417612659098
0,0.13960603100726363,0.07345156340283265
0,0.004041726444993549,0.0
0,0.006444432882057734,0.0
0,0.1977250900130229,0.07697167834536138
0,0.37930587914442737,0.17444348431320403
0,0.026101498059015266,0.0
1,0.5418682664974861,0.5842068406309892
1,0.7632190987809211,0.9489795918367347
0,0.006562515554927467,0.0
0,0.07839624455417483,0.015720081135902637
0,0.05496797121575159,0.0
0,0.11428777758739815,0.03770075746440506
0,0.52136415045501,0.4653795922568028
0,0.05176093598516829,0.0
0,0.005190532946933278,0.0
1,0.934896440805416,1.0
1,0.6286017832693808,0.6917350173312456
1,0.9467323642682435,1.0
1,0.2896738572025079,0.0884450325773363
1,0.3559025516299987,0.1320866331514486
0,0.009081023571475916,0.0
1,0.6259699669434982,0.675733451275247
1,0.8758505718373049,1.0
1,0.9596839653895832,1.0
0,0.014132198895781642,0.0
0,0.10757525941584159,0.029693094629156015
1,0.5208703806545576,0.5746830311071797
0,0.1578432025406208,0.05546508085286946
0,0.02345195250482481,0.0
1,0.933778370170812,1.0
0,0.03585318010298378,0.0
1,0.9069203238007932,1.0
0,0.14889727405302106,0.055420881545414115
0,0.21588500509944578,0.07912685075915449
0,0.18029031337593787,0.055726420248225675
0,0.16814333672844464,0.059246535190754415
1,0.8670647573634432,0.9944444444444445
1,0.952111690232659,1.0
1,0.8543995377410841,1.0
0,0.1062542770251108,0.03658964635329394
0,0.37567444703320246,0.1578613795535881
0,0.286897971610372,0.0894694067538844
0,0.05015558335079046,0.0
0,0.0693211386244391,0.020803383303148175
0,0.0985282358832805,0.015720081135902637
0,0.11852073890925303,0.050200757464405055
0,0.252037760233041,0.09878758857206621
1,0.9080732399330733,1.0
0,0.022231974318511104,0.0
1,0.9744140804327168,1.0
1,0.8771594484296721,0.9938775510204081
1,0.867794731737951,0.9938775510204081
1,0.8273184987722026,0.9653061224489795
0,0.01514188340485492,0.0
1,0.6033871043738211,0.6578148992390478
0,0.2445431348000717,0.09878758857206621
0,0.2810093727835479,0.09878758857206621
1,0.8242128255004686,0.9654177567703641
0,0.014635533770373788,0.0
1,0.9311996405090265,1.0
0,0.1463482656741133,0.055726420248225675
0,0.00865667512011409,0.0
0,0.016154510786831177,0.0
0,0.014430444743818228,0.0
0,0.2182568990964266,0.07912685075915449
0,0.18249871029094256,0.07697167834536138
0,0.20355221696910786,0.07560673581662576
1,0.24742247032457426,0.09878758857206621
0,0.3412189526386945,0.10614689593137357
0,0.01895468484718309,0.0
0,0.08872741141183903,0.017766116941529235
1,0.6173483895909594,0.6840995670995671
0,0.4411643789240091,0.3371798828911072
1,0.7429915724589042,0.9214557823129251
1,0.8377920860422089,0.9883219954648526
0,0.3283962962414123,0.10170425523873287
0,0.01736735830166335,0.0
1,0.8871460011049762,1.0
0,0.06612978291475212,0.006896551724137931
0,0.6818398626223378,0.7884787890247337
1,0.31839143048751395,0.09878758857206621
1,0.9780235011623186,1.0
0,0.03127313503583646,0.0
1,0.8415411999597172,0.9883219954648526
0,0.16657564609512718,0.07345156340283265
1,0.9699384368267505,1.0
0,0.019772378782311386,0.0
1,0.7257812494844234,0.9001632653061223
1,0.7696671688500356,0.9704081632653061
0,0.10490966714369859,0.015720081135902637
0,0.03910466976906449,0.0
0,0.03192080671429895,0.0
0,0.2925790075852178,0.09878758857206621
0,0.20512938865380265,0.07697167834536138
1,0.13097709023071138,0.055726420248225675
0,0.08580029442923913,0.015720081135902637
0,0.15797334188927098,0.055726420248225675
1,0.7434322785147841,0.8971020408163264
0,0.0055360555852804775,0.0
1,0.9204364190114254,1.0
0,0.0011061257924862675,0.0
0,0.008628154290474258,0.0
1,0.6809771068350854,0.7616173200501347
1,0.9338476091590917,1.0
0,0.29701087415160954,0.10614689593137357
1,0.840136965975994,0.9944444444444445
0,0.37248223302635464,0.13142838731580614
0,0.0857488979801282,0.010869565217391304
0,0.31465700208608055,0.17403944390916365
0,0.03380236290805951,0.0
0,0.024462600900322914,0.0
1,0.9503633346875916,1.0
1,0.8261985180741442,0.9883219954648526
0,0.310535201564433,0.09878758857206621
1,0.8972678465311816,1.0
1,0.909486203565253,1.0
1,0.34029231614817146,0.09878758857206621
0,0.6463326020278196,0.7983793517406962
0,0.007808114115887514,0.0
0,0.5326946662007465,0.47268748126512683
0,0.42695707145976386,0.28556828792122907
1,0.16169088469136636,0.059246535190754415
0,0.05684227265971462,0.0
0,0.2623223881039978,0.09878758857206621
1,0.8184134476210981,0.9653061224489795
1,0.9664097751968416,1.0
0,0.12788484486399362,0.055726420248225675
0,0.24590936676795266,0.0894694067538844
1,0.9247561621199271,1.0
1,0.8393181073974118,0.9883219954648526
0,0.04032188373061255,0.0
1,0.8227504281234685,0.9704081632653061
0,0.015119218323918653,0.0
0,0.23693610926149447,0.09878758857206621
0,0.0071454450031231,0.0
1,0.8618309663370192,1.0
1,0.13793307294544066,0.03894652620714083
1,0.9749594887072588,1.0
1,0.8517409917366183,1.0
0,0.008394898669469573,0.0
0,0.1698311501711795,0.06958909118548431
1,0.5684123525962267,0.5663020169073836
0,0.07618154755380328,0.015720081135902637
0,0.2810511610923423,0.09878758857206621
0,0.014969171764064265,0.0
0,0.02133130209912322,0.0
0,0.05227955668719411,0.0
1,0.9485142774994819,1.0
1,0.7889431441387231,0.979141638589082
0,0.2445431348000717,0.09878758857206621
0,0.3342102194765638,0.10170425523873287
0,0.05564507803365918,0.0
0,0.2599484805521687,0.09878758857206621
1,0.7293475828850264,0.8228963585434173
1,0.766352792416449,0.978734693877551
0,0.016252397240995843,0.0
1,0.30097466744744233,0.09878758857206621
0,0.2773378248985167,0.10614689593137357
1,0.8637661245509423,1.0
1,0.70376077837907,0.8550278778177939
0,0.16752537330332,0.059246535190754415
0,0.06908850696394155,0.0
1,0.9785254962112548,1.0
1,0.7511949139814931,0.8897968845319866
1,0.8086653591466806,0.9668934240362811
1,0.9150376099198273,1.0
1,0.9482452959207334,1.0
0,0.12441462132541158,0.05419995781467315
0,0.27832368590450907,0.0894694067538844
0,0.008327718991633046,0.0
1,0.9170350038793709,1.0
1,0.8865246853238364,1.0
1,0.7266354157049558,0.8884397362565902
0,0.22261609284857817,0.07697167834536138
1,0.8420023644414264,1.0
0,0.011416511198013618,0.0
0,0.054894821039067156,0.0
1,0.8721318698862053,0.9938775510204081
1,0.8920549739122909,1.0
0,0.04715793597358395,0.0
0,0.009888813250315362,0.0
0,0.08179042234068437,0.015720081135902637
1,0.9421941586568149,1.0
0,0.13776275503868168,0.04804558505061195
0,0.33660442535935664,0.09878758857206621
1,0.8600857033086426,0.9883219954648526
0,0.18730871978175162,0.08731423434009129
0,0.24113180780207008,0.07697167834536138
1,0.3723387657334828,0.1598420073587859
0,0.1932048958930794,0.06719977448020059
1,0.9581279268264198,1.0
0,0.22093609303919423,0.0700532733901342
0,0.019772378782311386,0.0
1,0.7179757569355876,0.9214557823129251
1,0.9500446422573994,1.0
1,0.5015104590779608,0.4124238625770946
0,0.06419783971482518,0.0
1,0.9696292183148317,1.0
1,0.8639311947902782,0.9938775510204081
0,0.5887258932649273,0.6428148992390479
0,0.06471888165290109,0.01800766283524904
0,0.22874440733188905,0.0894694067538844
1,0.9466145841082891,1.0
0,0.11890127259831547,0.04770075746440505
0,0.013878549391695203,0.0
0,0.3804231789943159,0.2197496621026033
1,0.8961917449748243,1.0
0,0.23153358570272423,0.0884450325773363
1,0.8814492377966086,1.0
1,0.7096647171954862,0.9022504194713626
1,0.7116359127719925,0.8787013472055488
1,0.8640473280390343,0.9938775510204081
0,0.12498128870887938,0.055726420248225675
0,0.11479867590143811,0.03770075746440506
0,0.10700562154547437,0.03658964635329394
1,0.7986372466005623,0.9653061224489795
1,0.9431374711759006,1.0
1,0.4934551612475176,0.5212312197606315
0,0.05211948345574721,0.0
1,0.9034572549043827,1.0
1,0.5648874897541601,0.6277782692024179
1,0.8187286315766792,0.9879259870671884
0,0.35454538111796124,0.14916199292877147
1,0.9035024663903264,1.0
1,0.9793396107356083,1.0
1,0.8805494967236015,1.0
0,0.3513825472394275,0.10210829564277328
0,0.004353975673185411,0.0
0,0.01881939805733274,0.0
0,0.289601013691793,0.09878758857206621
1,0.8514004980885062,1.0
1,0.8025425155550318,0.9704081632653061
0,0.40047999626826125,0.13142838731580614
0,0.010234011697407874,0.0
0,0.028921032685463876,0.0
0,0.14856149420368797,0.05559298794757833
0,0.35973727062523275,0.10614689593137357
1,0.3984833636383679,0.16678447665419638
0,0.12373969909173746,0.03658964635329394
1,0.8767062457353979,1.0
0,0.003318552718760198,0.0
0,0.16008599853171337,0.05156569999314069
0,0.30614463140572334,0.10614689593137357
0,0.020816661082804343,0.0
0,0.2189816004785464,0.09878758857206621
0,0.03652148904045333,0.0
1,0.7613364435289569,0.9409795918367347
0,0.17034061554740126,0.055635705791600445
0,0.00982649288019012,0.0
1,0.1317431507888318,0.055726420248225675
0,0.13563921480155963,0.055726420248225675
0,0.011333562373765243,0.0
1,0.8573691756000963,0.9985348182333029
0,0.25487521337146324,0.08731423434009129
0,0.02227055783016962,0.0
1,0.9521078220766287,1.0
1,0.8793780621118784,1.0
0,0.379385790641981,0.10614689593137357
0,0.0024857820250329993,0.0
1,0.8942729635792632,1.0
0,0.27250841111739804,0.13471832450280213
0,0.28683225695857295,0.10170425523873287
1,0.81120019836006,0.9883219954648526
1,0.8241980630897474,0.986734693877551
0,0.16270409387958884,0.07207803353929572
0,0.398375015430667,0.21037422024393995
0,0.04481898557120218,0.0
0,0.21680442002408454,0.07345156340283265
0,0.24678968100809442,0.09136169924400298
0,0.006757089757658423,0.0
0,0.21593171096887903,0.08731423434009129
0,0.0013014582926100034,0.0
0,0.1804607316172859,0.07697167834536138
1,0.7807372806095747,0.8925668934240363
0,0.11899642372371644,0.02776611694152924
0,0.06119725563307354,0.0
0,0.26442158137871224,0.0884450325773363
0,0.2905959790943174,0.09878758857206621
0,0.01400072287095603,0.0
0,0.19470155694553695,0.07697167834536138
0,0.13493423386697748,0.03658964635329394
1,0.8825940471422171,1.0
0,0.1420705390642527,0.058901707604547514
0,0.08728769158611248,0.03344522429050961
1,0.8833576671093605,1.0
0,0.01998715176491285,0.0
0,0.3759242495791374,0.11625226376904227
1,0.4229926726285685,0.32200244200244205
1,0.38380956703713354,0.1376349911694688
0,0.20159561701560108,0.07697167834536138
1,0.9334933613333584,1.0
0,0.043703575561897,0.0
0,0.20612282495731366,0.08731423434009129
1,0.9845867883818437,1.0
0,0.15736186263935512,0.07697167834536138
0,0.024306808171407426,0.0
0,0.014962275902949806,0.0
1,0.38779174565889313,0.13142838731580614
1,0.9052803935013376,1.0
1,0.6885357708063012,0.7875196232339089
0,0.08109310847788169,0.010869565217391304
0,0.013280416834957334,0.0
0,0.37998600926441994,0.13142838731580614
1,0.8386563099106165,1.0
1,0.9242508970121104,1.0
1,0.8790903358395128,1.0
1,0.8898805368753198,1.0
0,0.6164946688300876,0.695910137334286
0,0.22343177064269024,0.08731423434009129
0,0.021263247436659468,0.0
0,0.17972726164703196,0.07697167834536138
1,0.7887715132894356,0.9591970131698812
1,0.90480801015622,1.0
0,0.13886828358617911,0.04804558505061195
1,0.9342865705705343,1.0
0,0.023812523998986663,0.0
0,0.023549440844548714,0.0
0,0.09684193044031383,0.03770075746440506
1,0.7048445917651919,0.7349155100555714
0,0.32387862959711156,0.10614689593137357
1,0.9008502151617421,1.0
1,0.7577910886369487,0.9409795918367347
1,0.7485736298278138,0.9249793016811492
1,0.8732007296656364,1.0
0,0.2225651908606075,0.07697167834536138
0,0.38010639217607683,0.1594379669547455
1,0.8800202543830938,1.0
1,0.9414355655066168,1.0
0,0.04166371340525623,0.0
0,0.00951506796290479,0.0
1,0.763828774078548,0.9573061224489795
0,0.012030997749574137,0.0
0,0.014213717977595793,0.0
0,0.1276269828523247,0.04804558505061195
0,0.525978243109004,0.5775895392877739
1,0.23344658749779304,0.0884450325773363
0,0.24631735523175463,0.09878758857206621
0,0.02958132218214102,0.0
0,0.009158279961612475,0.0
1,0.7902352069074134,0.986734693877551
1,0.9821417033793657,1.0
0,0.0178836772276971,0.0
1,0.9204228012132079,1.0
0,0.021106110105220812,0.0
0,0.2666145829376446,0.09878758857206621
0,0.2523971563829854,0.09878758857206621
0,0.0614363407916868,0.0
1,0.7190780084850419,0.8253524988942946
1,0.9314270853126257,1.0
0,0.044237880152774536,0.0
1,0.7814514879370433,0.9489795918367347
0,0.22777752672086535,0.0894694067538844
0,0.1867510187062839,0.07912685075915449
1,0.9178055037118948,1.0
1,0.8246980456657785,0.9938775510204081
0,0.07281384084983035,0.006896551724137931
0,0.07019194335116025,0.0
1,0.941202385222169,1.0
0,0.24459450356817602,0.09878758857206621
1,0.8427051375051173,0.9944444444444445
1,0.8493991132332762,1.0
0,0.1917706377571544,0.07912685075915449
0,0.02950236944944672,0.0
1,0.8715679795038757,1.0
0,0.42755784289287924,0.18841343593021445
1,0.9333022628279187,1.0
1,0.8865768351548187,1.0
1,0.6186845226323835,0.6604292783240151
1,0.9589422809224782,1.0
1,0.8444204807359783,0.9883219954648526
0,0.3156852273585748,0.10443673877721912
0,0.004972859294662275,0.0
0,0.11204899937965727,0.04770075746440505
1,0.8410654293170522,0.9938775510204081
1,0.9039398351682807,1.0
1,0.9043248559972614,1.0
1,0.926592854231544,1.0
0,0.005840761205397455,0.0
1,0.903949960625567,1.0
1,0.30271880491729347,0.10844022176154311
1,0.95917186131907,1.0
1,0.9319260202025585,1.0
1,0.6302437677249114,0.7191316526610644
1,0.8865147538847652,1.0
0,0.007859140654525795,0.0
0,0.18662194908595028,0.07697167834536138
0,0.19953169357554973,0.07345156340283265
1,0.915125816650607,1.0
1,0.85265842390607,1.0
0,0.01049969877504013,0.0
1,0.7077238954573762,0.7533090969181194
0,0.07800870842106017,0.01800766283524904
1,0.8755632271766808,1.0
0,0.012725114243117454,0.0
1,0.7270406832989431,0.9271140456182472
0,0.26710121269248577,0.0884450325773363
1,0.8630731090599995,0.9944444444444445
1,0.9128684381422325,1.0
0,0.06295624036992643,0.0
0,0.008851218070707137,0.0
0,0.19515506639091487,0.07912685075915449
0,0.10265131828351241,0.036889283223286544
1,0.7398019275565001,0.9409795918367347
0,0.009757200906557729,0.0
0,0.0030197002215776063,0.0
1,0.8697546358754473,1.0
0,0.0423346221538586,0.0
0,0.30358015803089256,0.10614689593137357
1,0.6631136906739614,0.7233524988942946
0,0.593552883527138,0.6215628815628815
0,0.24338171095091632,0.09878758857206621
1,0.8582285944247572,1.0
1,0.8749058833572233,1.0
0,0.004600240754867461,0.0
1,0.7714363854637756,0.9139954648526076
0,0.020983658004813447,0.0
0,0.05131121138283344,0.0
0,0.1666418286975981,0.055726420248225675
1,0.9743597035255457,1.0
0,0.26119421982209656,0.0884450325773363
1,0.8131497509376172,0.9719954648526077
0,0.008648128343535951,0.0
0,0.1770399338518068,0.11693447393950085
0,0.011235950659705951,0.0
0,0.6454958072696367,0.7233524988942946
0,0.025418157655959808,0.0
1,0.8767028949193679,1.0
1,0.9793242109562876,1.0
1,0.946278543275643,1.0
0,0.6519433393743906,0.7973499132446501
1,0.37101170766466046,0.10170425523873287
1,0.8264248608499838,0.9781179138321996
0,0.16129633345649314,0.07345156340283265
1,0.7869871729123961,0.9883219954648526
0,0.26991091710163845,0.09535565930568003
0,0.0035324777591629855,0.0
0,0.4641246842562696,0.22436023422995394
0,0.3683803288838884,0.10906356259804025
0,0.195574473142436,0.07697167834536138
1,0.7804498734514017,0.9664554459363807
1,0.624116296641515,0.6893655707897194
1,0.8930544018198484,0.9938775510204081
0,0.2557907153093564,0.08731423434009129
0,0.10321506551300302,0.04770075746440505
0,0.0589052525594441,0.0
0,0.011486472689414665,0.0
0,0.15193861179860602,0.059246535190754415
1,0.8161574110933917,0.9892568335234555
1,0.8094326644256533,0.9641455033008508
0,0.18802472463118367,0.06958909118548431
1,0.6547453461227754,0.7489372148319517
1,0.835330683228835,0.9883219954648526
0,0.0035356876883965204,0.0
1,0.6433078620335461,0.7367793815468737
1,0.9734392076404499,1.0
1,0.8180326795541626,0.9883219954648526
1,0.9337535943491081,1.0
1,0.7777580735325853,0.9803219954648525
0,0.2533801486028899,0.09878758857206621
0,0.03254679155341951,0.0
1,0.8153858537956545,0.9883219954648526
1,0.9800958881283509,1.0
1,0.9427381952816909,1.0
1,0.8880317914602109,1.0
0,0.36636918987646366,0.1574133193354071
0,0.10046956871557286,0.026742456653073853
0,0.1819958449654957,0.07345156340283265
0,0.30400192711966545,0.09878758857206621
1,0.8752556639698643,0.9946142248412366
0,0.00445595769495656,0.0
1,0.848086015190113,0.9944444444444445
0,0.34836822466185635,0.1000453103857137
0,0.2684097083589127,0.09878758857206621
0,0.2855967272255334,0.09878758857206621
0,0.12956705570746124,0.04804558505061195
0,0.635082047565648,0.7206256053430867
1,0.820215002948743,0.9530278778177937
1,0.8824059745881183,0.9944444444444445
0,0.038021848846670835,0.0
0,0.04896178802310238,0.0
1,0.7936015232532274,0.9600412998841257
0,0.5699954734735245,0.6785526682902014
1,0.8768669811867738,1.0
1,0.8887581901717291,1.0
0,0.017624960671034886,0.0
1,0.8383717436311277,0.9938775510204081
1,0.8437804961268551,0.9944444444444445
0,0.0431506591506707,0.0
0,0.04625400540768894,0.0
0,0.05279584125213251,0.0
1,0.7646925446154208,0.9592108843537414
0,0.6360430790534118,0.7236239316239316
0,0.03652869398203811,0.0
1,0.8627051229596232,1.0
0,0.003850529987987129,0.0
1,0.8953204498161774,1.0
1,0.14867496347929088,0.04804558505061195
1,0.8697145044154772,1.0
0,0.008569234915163005,0.0
0,0.028540679042713454,0.0
0,0.0036191528144790615,0.0
1,0.4564411008538991,0.29914529914529914
0,0.13386995482140712,0.06577072820521893
0,0.2611850652332521,0.09878758857206621
1,0.8801584452306379,0.9938775510204081
1,0.1289785994059938,0.055726420248225675
0,0.018157158306261665,0.0
1,0.7517829806531533,0.9214557823129251
0,0.004090921269301379,0.0
1,0.6805380093060798,0.759796943338739
1,0.8416092744026122,1.0
0,0.1330607998910956,0.03658964635329394
1,0.5036477392618552,0.4449702216358906
0,0.06305811067814943,0.0
0,0.0073425412626037115,0.0
1,0.930199469372746,1.0
0,0.032328145638043,0.0
0,0.43647642030200035,0.28682036917331033
1,0.8929575810046767,1.0
1,0.9120941513221951,1.0
0,0.5421654811522505,0.5893609022556391
0,0.33666271851514434,0.10614689593137357
1,0.6795442940814206,0.6699422731061104
0,0.006478328991447112,0.0
0,0.19143211826579923,0.07697167834536138
1,0.907883386195632,1.0
1,0.9109888205221377,1.0
0,0.013996903829146744,0.0
0,0.007361993146265266,0.0
0,0.011192345311893672,0.0
1,0.9611563067105128,1.0
0,0.3213141498044808,0.1049572138426251
1,0.7678829074456196,0.9409795918367347
0,0.11743284834896003,0.03658964635329394
0,0.011301361266637127,0.0
0,0.017813808009178783,0.0
1,0.9750681230604392,1.0
1,0.8402571881909336,0.9836734693877551
1,0.8541931761822344,0.9883219954648526
1,0.9421266948419313,1.0
0,0.22185525815011645,0.0884450325773363
1,0.905482935415606,1.0
1,0.7508052650503132,0.9081632653061223
0,0.00543026759402427,0.0
1,0.9237385845520112,1.0
1,0.3905799109287797,0.1598420073587859
0,0.1082261840155033,0.040535226105100124
1,0.9081987409100353,1.0
1,0.9051966682787957,1.0
1,0.9413097810419236,1.0
0,0.08764284330015432,0.03451202744462747
0,0.24697549435523292,0.0894694067538844
1,0.6007292172277096,0.6513746421176062
0,0.006224907450489467,0.0
1,0.41205349341255826,0.2104199839544616
0,0.07816468019110515,0.026589646353293937
1,0.959932539945137,1.0
0,0.6763431440821406,0.7897535413625639
