y_true,proba_ann,proba_ann_cal
1,0.5238455911695405,0.4907187630300419
1,0.17781113314538277,0.30271320908865895
0,0.5872623466505532,0.5924569402228976
1,0.9501819054719028,0.7379689754689756
0,0.06363496796321015,0.18814237825865734
1,0.9976495421045125,0.9891488482758423
0,0.23738945434338143,0.35840932117527863
1,0.9958690028125686,0.9861904761904763
1,0.9364147592358548,0.8236940836940837
0,0.24838408947529228,0.3060664132615353
1,0.990034511467918,0.9470705815923207
1,0.9814976323051499,0.8855698600915993
0,0.00272061075922533,0.026245493433956622
1,0.47864593879370565,0.4332317766160709
0,0.0011607935697562773,0.017734855136084283
0,0.050481754488560016,0.1926828176656013
0,0.023912062857083544,0.15582503116602933
1,0.986710231007937,0.9933333333333334
0,0.1932578150236427,0.28331926969471954
1,0.9774110309611731,0.8402813852813853
0,0.02715108515332542,0.24193666353683244
1,0.20489506762582382,0.34867569884940613
1,0.9694039806132568,0.844882894882895
0,0.15771991083623105,0.3198904826516767
0,0.011697279649189924,0.0878640870760295
1,0.2815517750195698,0.462020943191933
0,0.00451863651614197,0.062226405777771096
0,0.0009616414428353976,0.005970149253731343
1,0.39588428241662127,0.4733646616541353
0,0.16126246047704215,0.29472312967944564
1,0.28442676209208223,0.3824458874458874
0,0.0036888905362583405,0.052436995101382146
1,0.1258655443323501,0.25154645402923764
0,0.0021128067105461723,0.03773485513608428
0,0.03179925179669365,0.15102800954220236
0,0.0004045795604109094,0.0
0,0.0004299776243421131,0.0
0,0.19072100983584941,0.25596074620472387
1,0.9560876436603745,0.8270915750915752
0,0.006144050014668485,0.07920008998829742
1,0.6635692047302849,0.6243839869036389
0,0.12469768779495542,0.25959710984108747
0,0.06486870031549219,0.23262602988409445
0,0.18838597803539942,0.28424961443064956
1,0.9799214518230008,0.9547705627705628
0,0.02901369442498134,0.08728233032860228
1,0.7187330928456045,0.6773809523809524
0,0.0007749270662774559,0.005689504011643586
1,0.9619999393843509,0.8955122655122656
0,0.23046933942195405,0.2771667259340803
0,0.0619626521509695,0.18495945440735723
0,0.005773449506637748,0.016496465043205028
1,0.4370630704352664,0.31493761994150316
1,0.16160547152085156,0.3031359095835514
1,0.10321103930459842,0.22849065568577762
1,0.9961484623592164,0.9861904761904763
0,0.03449478547512996,0.15363167273210343
0,0.001408007181687698,0.017734855136084283
0,0.00015722511793166241,0.0
1,0.9904664666669338,0.9360316205533596
1,0.9973050527885547,0.9928571428571429
0,0.12489963273986689,0.31212298630331414
0,0.15942815244050734,0.2158201707400118
1,0.9853467282313129,0.9568719222167985
1,0.8386070111349871,0.8270915750915752
1,0.5953454604901804,0.41646413730462883
1,0.9891865533426909,0.9570619235836627
0,0.32998194089847827,0.30271320908865895
1,0.21237900478550975,0.39160882954849424
0,0.06544501997439746,0.24377471619455723
1,0.6799203813487102,0.5799562007966924
0,0.08704794993487018,0.172088193708024
1,0.827389438076657,0.7881379980427583
0,0.8864351565642677,0.83234126984127
1,0.9799264286961162,0.9173205374398352
0,0.09791130047913274,0.1926828176656013
1,0.2919137293049874,0.4029521131305838
0,0.2594545083889367,0.3564995439606234
0,0.02280300245014795,0.17179600839643908
1,0.14744357487636328,0.2675997425997426
0,0.004950356447427665,0.04568029418126758
1,0.14974758677968444,0.29472312967944564
1,0.9765115748513354,0.8557698412698412
0,0.010900447775801495,0.06607902604555364
0,0.009459622146727915,0.03928897169482619
0,0.02368092726632319,0.17032037816137632
1,0.9365773337616323,0.8491153846153846
0,0.9593646123580977,0.8812740592740592
1,0.8910292727133351,0.7773016457226983
0,0.0336657142248453,0.14191974184420825
0,0.18221816077932382,0.33698867940119265
0,0.7206129507840817,0.5948867962332198
0,0.7213168388664589,0.5909607990353332
0,0.28155397603613624,0.3191565418144685
1,0.995251145964656,0.9753333333333334
1,0.9942209376113619,0.948403914925654
0,0.05614965598990697,0.19500580720092914
1,0.9826102808984519,0.9161558441558441
0,0.006510023746669405,0.05805058160194694
1,0.3435205670759515,0.29472312967944564
0,0.038985787073216524,0.1925822213865461
0,0.0002510861172409307,0.0
0,0.0005114319937477221,0.0
0,0.010657843617748072,0.1220136772430217
0,0.20424348425853853,0.41236189034523907
0,0.000998653296734211,0.0
1,0.6998179952442667,0.5948693161475116
1,0.9204345329597042,0.7738566835174875
0,0.023812209772514588,0.14361249182856178
0,0.9283038455832225,0.767659676301905
0,0.01814953422229235,0.10789875401600649
0,0.11948491133118785,0.26400198892183
0,0.9554746348971387,0.7125539569467529
0,0.003915165934284396,0.014480787551603683
0,0.001883010237757067,0.005970149253731343
1,0.9478836333522919,0.8955122655122656
1,0.04324376235436221,0.18489606941739545
1,0.9955078494409992,0.9753333333333334
1,0.18634076163889007,0.3453631803242597
1,0.12832748273149938,0.25727853447365645
0,0.0031838886565500168,0.046245493433956626
1,0.5177369963807615,0.5471056412180222
1,0.9910623552123947,0.9753333333333334
1,0.9907772297099805,0.9666376811594203
0,0.016077046778895022,0.11572941777040521
0,0.007227495209456028,0.07836675665496409
1,0.6205652285597503,0.5242988895162808
0,0.02915560141275828,0.17040959292154606
0,0.21537164809663428,0.33113659390255135
1,0.9942224091606088,0.9766666666666666
0,0.0013207955165563392,0.026245493433956622
1,0.9080893142139335,0.8955122655122656
0,0.03759393985243431,0.25629206413306227
0,0.2732489578395694,0.37357520177743303
0,0.13811080056126948,0.2725369824932985
0,0.08878810459964236,0.2720140347752288
1,0.8125640741041391,0.6956241061496902
1,0.9470866696486074,0.906953046953047
1,0.99135264929312,0.9348030303030302
0,0.1313466158861913,0.28424961443064956
0,0.03215595049384442,0.11598099435631133
0,0.010829385225595248,0.08754550061631675
0,0.09462170793883956,0.1459153196469037
0,0.0405984050020893,0.20903159832820525
0,0.03329991125147916,0.13150769194980236
0,0.025672611404260914,0.19633151393057663
0,0.08788706127767301,0.2434642136889328
1,0.23727663313758343,0.3060664132615353
0,0.27846073639914126,0.320173642115164
1,0.9982054390552284,0.9928571428571429
1,0.9883308680179903,0.9360316205533596
1,0.6391280984827293,0.6490814132104454
1,0.5800173698600032,0.5804754510499852
0,0.10831320200067952,0.2649428641957871
1,0.50126948656971,0.5268704564656105
0,0.7109374161860568,0.5082877967150784
0,0.0753085250086388,0.22060128907179782
1,0.956127028648582,0.8386378079504919
0,0.18530751053749622,0.25727853447365645
1,0.9397880565058869,0.7956507936507936
0,0.008444878778780616,0.11035063939915099
0,0.002372884348762154,0.04752426581247325
0,0.45121321532822684,0.41357649634615246
0,0.3030871513066496,0.2594958569521729
0,0.04227805706095971,0.180169705611816
0,0.015645936180295913,0.12336621906552678
0,0.90414602711548,0.8319603174603175
1,0.37763496976695865,0.3664599769871284
0,0.6161547361784979,0.6088651753607621
0,0.0818880563855072,0.2653291902855063
0,0.005335898642905847,0.08849014489827786
1,0.7293065427422323,0.5795369847543761
0,0.4559630940239719,0.39160882954849424
1,0.06251045519391654,0.18544624328724146
1,0.5475588361474633,0.4694744893496264
0,0.06680841079569008,0.19536958466619161
0,0.24770496594080083,0.3232419682030476
1,0.1233645737209032,0.23018549280177183
0,0.002590193179249718,0.07068945169042509
0,0.9897692594758991,0.9643099961710035
1,0.041945114343050045,0.2070524752544622
1,0.9987442772835278,1.0
0,0.01309761996501221,0.15665836449936266
1,0.005011033788251687,0.07212879295838244
0,0.012416633070567647,0.1349603572300618
1,0.9981834419338781,0.9874278408232999
0,0.03449478547512996,0.15363167273210343
1,0.074119243425942,0.17890960163432074
1,0.2519524804742078,0.31858352911068055
0,0.029063614691965868,0.17433637227848267
0,0.007623086533236765,0.05908531469751287
0,0.006442533124172002,0.05681264009622218
0,0.092876679413821,0.2722353967567228
0,0.05351896877136928,0.24867214954165145
1,0.03324700514884784,0.15911024988250716
0,0.9274797041239237,0.8079045954045954
0,0.32590889940722684,0.2866724738675958
1,0.05388328811749266,0.21473631916276031
0,0.05083319420196831,0.19143772893772892
1,0.7864199689758209,0.7658262322472849
0,0.0015219839998614735,0.034480787551603685
0,0.00013658510739772867,0.0
1,0.9739875363116463,0.886453823953824
1,0.9979649761821658,0.9933333333333334
0,0.3632607351770847,0.3902400306325148
1,0.5491991040343713,0.5650145439095337
0,0.19629005358926924,0.291086766043082
0,0.0011263716649745333,0.0
0,0.24627317720298247,0.34867569884940613
0,0.004194904728709636,0.005970149253731343
0,0.013166552950931191,0.08653310494119908
1,0.9628090764002385,0.9152900432900433
1,0.16836242253648223,0.2658126325290805
0,0.4954496361162309,0.4879083935314938
1,0.8041499863520993,0.5671560323734237
1,0.9917912340323343,0.9753333333333334
1,0.09754988246393863,0.20932962603874622
0,0.8926842938820277,0.7793650793650795
0,0.0012505588814526172,0.014480787551603683
0,0.29622520268796276,0.42419434915542864
0,0.3575337872238372,0.3232792207792208
1,0.0041044000114270306,0.05042131760978079
0,0.0006368104442183642,0.02
0,0.8881774588664014,0.8452949827949828
1,0.9658209980707486,0.9168051948051948
1,0.9973334500474353,0.9928571428571429
0,0.02826443013158916,0.1837627544720692
0,0.03467666244359241,0.19254842717086545
1,0.19688129372681526,0.2919359371971312
1,0.50177415079012,0.48814681159941253
0,0.007954853839946586,0.05371576747989877
1,0.9896989054398945,0.8855880230880231
0,0.007647844469515374,0.07212879295838244
0,0.8331914934458606,0.7427603800140746
0,0.002379177980541806,0.036979835287016705
1,0.7969375696571622,0.7441720048272721
1,0.36393524966939994,0.351821965594788
1,0.9981019222332036,0.9861904761904763
1,0.3193086492157362,0.3968652037617555
0,0.012862082516462817,0.13432581532678872
0,0.014738837271084462,0.0939587119360519
1,0.6939592866254698,0.5535815116560459
0,0.01664034925287412,0.13432581532678872
0,0.04142545034353894,0.17956294970018205
0,0.00048009119332038946,0.0
0,0.7361922711362768,0.5925730949856083
0,0.010207147669336992,0.06346479587065036
1,0.9974686881455346,0.9928571428571429
1,0.8198381796290093,0.7424319727891158
0,0.7109374161860568,0.5082877967150784
0,0.938659189331273,0.7820744389709907
0,0.027485481311141056,0.1248410252831357
0,0.03001532350929284,0.09594632741633435
1,0.9812317575262124,0.9277812043029435
1,0.9348011790649735,0.8086290322580645
0,0.03330921229922602,0.18939310942922954
1,0.6195742471447547,0.6088651753607621
0,0.06899870599400787,0.16067435861646903
1,0.759724635144705,0.5813881995629467
1,0.8767131657880648,0.7419950738916257
0,0.012205644855635849,0.07249047103721101
0,0.7510647948946435,0.5684115041302384
1,0.9775797198887993,0.9264270029487423
1,0.4971110407393638,0.4742419150824066
1,0.5581507134310157,0.4449319727891156
1,0.9946899874872909,0.9752813852813853
1,0.9992430780846449,1.0
0,0.007746653964084899,0.058203940391806666
0,0.030454404601641012,0.12181595581050693
0,0.02742638548347244,0.20491639488619642
1,0.9985871996201359,0.9833333333333332
1,0.8265058746075588,0.7484285714285713
1,0.5484364845692244,0.6061623673525547
0,0.010746963249060881,0.11572941777040521
1,0.9806025540968023,0.9243809523809524
0,0.0033740639981209635,0.04752426581247325
0,0.007149313979947319,0.07291216010062329
1,0.8526004288006923,0.6826839826839827
1,0.9233483571327308,0.8717027417027416
0,0.03807756471684724,0.18520340566600632
0,0.6046731132730878,0.44113849814092526
0,0.23995970744186682,0.35205216842318154
1,0.9770421404434031,0.9079054279054279
0,0.09893767032295293,0.2403270153270153
0,0.08269948353215936,0.257884595079717
1,0.05556342728315827,0.20496697652164791
0,0.12706380140186785,0.19292772812224876
0,0.573434802811911,0.5315767173682587
1,0.15080930418220354,0.22833834856306767
0,0.05806628379026174,0.19784666544572813
1,0.9985985824781702,0.9928571428571429
0,0.29044746306752256,0.3513761992584358
0,0.03449478547512996,0.15363167273210343
1,0.41356015992802503,0.44239412761151886
1,0.6692385731875715,0.6499385560675883
1,0.739658342831336,0.5713913555037365
0,0.007379825802469795,0.07068945169042509
1,0.9991014559779513,1.0
1,0.9874260009270057,0.9400056269142139
0,0.8843304840206843,0.7050764452938365
0,0.04954796580033772,0.1606944454015205
0,0.8483247493854501,0.7092004608294932
1,0.9993049619962484,0.9933333333333334
0,0.011835041765121169,0.10807748180906591
0,0.049214063825618735,0.2474110798309209
0,0.06925176594562438,0.25453139090684074
1,0.9927804127974317,0.9753333333333334
0,0.059863987542276856,0.22511939271845538
1,0.9333142051584337,0.8319603174603175
1,0.5875312683185052,0.4985276293681209
1,0.9396648223496228,0.8129126984126985
1,0.5248002287295249,0.3835904110029243
0,0.06600628963653335,0.2558307154208582
0,0.10331996064344103,0.1934091035463359
0,0.011592976893787825,0.07286700686155798
1,0.9860277921520109,0.9094205794205795
1,0.9614481156819334,0.903547619047619
1,0.9280054026030113,0.8315473419347471
0,0.047036400154861754,0.13375659895677386
1,0.11227804285436206,0.2955928980127391
1,0.8740761361793936,0.7317677486141723
1,0.1060018242601218,0.19700099948378308
0,0.1889393956104443,0.2631322205885366
1,0.034763251637831415,0.17521412008846365
1,0.999281238081808,1.0
1,0.9917369987386082,0.9388578088578088
0,0.8227542137015927,0.7893065225263397
0,0.0002816983803012669,0.0
0,0.18609173587894545,0.25939974659486853
0,0.026584247051554467,0.1427268212336862
1,0.8114484349368488,0.7070346320346321
1,0.31595930014627066,0.38001898243149573
0,0.3901495663461474,0.4317558297391784
0,0.1476449172131131,0.32261603675744405
0,0.0006343334032539185,0.005970149253731343
0,0.2529187754753145,0.27565039841159245
0,0.1994396984778037,0.3235268462880403
1,0.521427518482841,0.46457506019816047
0,0.0045618305290679815,0.03928897169482619
1,0.9965989607515656,0.9775773185619959
0,0.0003571125075777098,0.0
0,0.03870027303708186,0.15102800954220236
0,0.29264730783976445,0.42041254615708884
0,0.14258945099206227,0.2062104408328791
0,0.05846192814202624,0.22363613089419543
0,0.003411164859487812,0.028261170925557966
1,0.8950540867396779,0.8526515151515153
0,0.3250605335249265,0.3376562603785338
0,0.003937828408576378,0.04752426581247325
1,0.12062772254978801,0.25453139090684074
0,0.1736367632084193,0.31960560456668397
0,0.08380745761867307,0.21369895861879967
1,0.6600599237394492,0.5811563588108413
0,0.4683116001485528,0.3670059002092046
0,0.2607954213688096,0.3423701298701299
1,0.9957004775778332,0.9751515151515152
1,0.996297969339651,0.9766666666666666
0,0.1467520668434338,0.291086766043082
0,0.0010096124493306445,0.017734855136084283
1,0.9495459840526249,0.9249494949494949
0,0.028100162444328464,0.20484018268118084
0,0.03977594262908784,0.1322533059848901
1,0.18789292254632847,0.303050003555111
1,0.9742605221823306,0.8708684503901895
0,0.216981284655583,0.2761989586187997
0,0.10141312663904467,0.24673990126122733
0,0.004880565271024843,0.06036408707602949
0,0.3441542304257321,0.40176512974371503
0,0.061917740488012976,0.2813291027674952
0,0.006263770903768968,0.07836675665496409
0,0.015453316312091946,0.07920008998829742
0,0.0004197192251915288,0.0
0,0.3162201202779819,0.33430305620565753
1,0.952679049965171,0.8665404040404041
0,0.03561028057192933,0.1798158883300811
0,0.15556756060568502,0.28089641025777323
0,0.5326824137388027,0.45512959724063845
0,0.6194997730866132,0.5004893657067571
0,0.0017179791935726372,0.034480787551603685
0,0.19040550804939496,0.34564633978774706
0,0.4147842247684188,0.35701113139273366
1,0.8904908629507702,0.6575056922878877
0,0.04632439559654565,0.19910825694925513
0,0.01525185836550747,0.09958906689321224
1,0.24512862384696568,0.31212298630331414
0,0.00672370350637192,0.07212879295838244
0,0.05378418231279838,0.2022093149628264
1,0.4201764810700303,0.4705272108843538
1,0.3845753983082415,0.35403276436037967
0,0.004091472797142681,0.062226405777771096
1,0.9990831358079696,1.0
0,0.10384002322409272,0.25508156477668675
0,0.1026226801013876,0.2153536635629783
1,0.9924551853221165,0.9456852227070682
0,0.021248977413254044,0.10918499691434136
0,0.1448313479986031,0.2913699255065693
0,0.016168054629430845,0.11546258994589054
1,0.9697543961929921,0.7994242424242424
1,0.4746588961396148,0.5466839273022641
1,0.9640258003814738,0.8716991341991343
0,0.00605564194768774,0.07920008998829742
0,0.013340176464443661,0.10435344877815718
0,0.4929708203033989,0.49937487735822605
1,0.4445148914471023,0.4249319727891156
1,0.357630454489525,0.41039937092652234
1,0.8507922517845565,0.7539377289377288
1,0.07106531100405938,0.22582717881177444
0,0.3834047414239392,0.4981194661028148
0,0.15939754282551466,0.30970012686636783
0,0.027341458242644175,0.20258784750768855
0,0.05722423067296541,0.231074804320594
1,0.2588645600827029,0.3376562603785338
1,0.4759265880937114,0.4273979199680527
0,0.0302845298953809,0.201753091869371
1,0.9814649769425292,0.8740800865800866
0,0.42930825986221344,0.411898684620958
0,0.0016253440655527199,0.005970149253731343
0,0.10161503134618176,0.17793534291812652
1,0.9117327643256264,0.709457397674789
0,0.29883623171348445,0.34564633978774706
1,0.3182412333439371,0.2913699255065693
1,0.9811765370095097,0.9040427707022134
1,0.9423163394127602,0.8557698412698412
1,0.5883308033333214,0.46985106783441655
0,0.3079691377266601,0.3884415584415584
0,0.22476125701127558,0.29238017545516165
1,0.0979188431404739,0.3060664132615353
1,0.9966122300181265,0.9766666666666666
0,0.05498669445439924,0.19116766615044978
0,0.001604200565872183,0.023389347364517792
1,0.5315182838476987,0.4642458217387208
0,0.09111130055412754,0.22514985014985017
0,0.616039901087821,0.5454482745558922
0,0.03973036240114293,0.17659488110887936
0,0.7621735002464056,0.6867006895992009
1,0.03098593023767295,0.08518678211149049
0,0.49227843673583105,0.368682328907048
0,0.05059253486235478,0.22563691897491767
0,0.0006009710877053768,0.0
1,0.06958716433713383,0.24405948932068333
1,0.9891153067352159,0.9370227206710453
0,0.0018408458666081165,0.035940530058177114
1,0.9952737215699534,0.9818181818181818
0,0.017922906773999058,0.09286210365031108
0,0.10328400709137296,0.2913699255065693
0,0.006550554553842472,0.0748734749433323
0,0.0010904069679024161,0.0
1,0.7280112067358847,0.49615661426420515
1,0.03973697856246197,0.18396298146298146
0,0.7387925190317214,0.5285342126465936
1,0.9779538330351139,0.9054637994855387
0,0.17511417503645044,0.3444593564008783
0,0.19122902619340212,0.33720921502267387
1,0.3981001810976019,0.37164073420208643
1,0.043655849497256635,0.19449926090169992
0,0.05054305666344262,0.2464186931351411
0,0.200776592254409,0.301681448339857
1,0.6306871807496955,0.47607649634615246
0,0.045303679891463,0.19938557878329793
1,0.2005698625413195,0.380142345721762
1,0.5023330234577121,0.37425322548992723
0,0.10437317653754033,0.20637514659253792
0,0.0010719404156639726,0.03402141306928952
1,0.9695566787907978,0.905365800865801
0,0.6151111427826964,0.5188986868820356
1,0.9634024265176405,0.8863376623376622
1,0.9253994692927955,0.8764646464646464
1,0.8304276434176858,0.7658260019550343
1,0.989210799594917,0.9657575757575756
1,0.9824154456538224,0.9351658196875589
0,0.5098324038412317,0.5322611653356996
0,0.0018325332103714539,0.025970149253731346
0,0.11698216672206906,0.18939310942922954
1,0.9887263574782723,0.9343376623376625
1,0.8234472345089369,0.7185990338164251
1,0.9894093485126212,0.9474082439299831
1,0.029284497435983266,0.16498805091475693
0,0.003289751659493124,0.04826117092555797
1,0.8934988514873714,0.7560605684421742
1,0.4255016740138527,0.4045552150823665
1,0.9430492615292664,0.9078351438687194
1,0.9255530309775937,0.8599603174603174
1,0.8446659001515997,0.818452380952381
1,0.9961552103270425,0.9833333333333332
0,0.001476028609115024,0.051700089988297414
0,0.7532680501155714,0.5901525468165747
0,0.4194722061790399,0.46159291353919885
1,0.9602614909696696,0.842149888568045
1,0.9954527720068426,0.9833333333333332
0,0.006990903878880519,0.04953994330407459
1,0.6107705022747202,0.5886640827764638
0,0.003594257936804115,0.034480787551603685
1,0.3049091764003204,0.2722971942387161
0,0.001347267012910553,0.005970149253731343
1,0.9473352659012193,0.8828633624940437
0,0.4002421145669178,0.38177092457922424
1,0.9623341078345644,0.8665404040404041
1,0.3906197179285964,0.34324196820304764
0,0.4225141521883987,0.4662333910526625
0,0.0006960214151774119,0.005970149253731343
0,0.20587173785203677,0.2586529933481153
0,0.01668279874993749,0.11093239614657821
1,0.5339652548197757,0.47607649634615246
0,0.0038075336222765216,0.036771809223430305
0,0.0012128252759015202,0.0
1,0.8274284592771439,0.7379641632817677
0,0.0024619253997626507,0.034480787551603685
0,0.6088508652342814,0.5562338407304771
1,0.8953292083106625,0.7193056943056942
0,0.9476678584333834,0.896599265330057
0,0.03992035637330387,0.1855394249371441
1,0.6682688655029132,0.7387782492601962
1,0.45491970729872283,0.3489995439606234
0,0.0012519588815491478,0.017734855136084283
1,0.9197528826579726,0.7763240782206299
0,0.3233950444617244,0.3564995439606234
0,0.00947939212679212,0.07836675665496409
0,0.03693624275623671,0.13068945169042506
1,0.9989513711900939,0.9967028768088474
0,0.3410686952330403,0.4048629898193058
1,0.6863779234582174,0.6125184513304149
0,0.06421033054882179,0.1628680309703053
0,0.011003686374015862,0.11110150158483097
0,0.025320946798663767,0.1510984858055609
0,0.9141299269690635,0.7895
0,0.0028841034018615257,0.06547663718395426
1,0.05271811914762511,0.22401432155044168
1,0.9990982816257017,0.9999559386703758
1,0.9948971742934913,0.9806761236034344
0,0.17782849703005643,0.30271320908865895
1,0.5809963225742717,0.5431031987262991
1,0.9413591077790588,0.8557698412698412
0,0.06411987275032228,0.17778734711094324
1,0.8097830504611064,0.6603459423368891
0,0.13573038662353928,0.23540981027112368
0,0.014706720672010148,0.09277248437911868
0,0.4968457209560631,0.4313087843833185
0,0.334655491799124,0.3810508440294293
0,0.08075036120234484,0.1549910348565502
1,0.967850834176678,0.9068809523809523
1,0.9125129664556013,0.8136904761904763
1,0.16031859485488087,0.30054095047221463
0,0.1692792575944153,0.3275002302661877
0,0.2249373668043725,0.34229888725520324
0,0.008048592937659634,0.05371576747989877
0,0.0029289226466929696,0.01224497549882273
0,0.004786361588213754,0.051700089988297414
1,0.7741279544842044,0.6274051803885291
1,0.268643077035905,0.3847849725984315
0,0.04843897523176344,0.23619556173844578
1,0.8841686020866303,0.7662414965986395
1,0.8835894190743182,0.7273303309593633
0,0.0005061735528515747,0.0
1,0.6437781727231788,0.5557757444664532
1,0.998648637862802,0.9928571428571429
1,0.8800308342357773,0.8085476190476191
1,0.9918167368717904,0.9603942931817897
1,0.950006818446251,0.8626443001443003
0,0.7214004128574875,0.6153868998942189
0,0.26492232671943694,0.34229888725520324
1,0.020554925334478925,0.1139718055862434
1,0.9988279503815841,1.0
1,0.9922773509630878,0.9666376811594203
1,0.9978506658906409,0.9892420047482332
0,0.16653516893336828,0.2913699255065693
0,0.011661082570705134,0.1427268212336862
0,0.3350693549974787,0.2913699255065693
0,0.013056057769200418,0.09797479354560967
1,0.37627178027644836,0.37756949022953723
0,0.17671186186296062,0.294941354077998
1,0.7097827543288054,0.636974634024719
0,0.9857795902405035,0.9264270029487423
0,0.09639079091598865,0.2539377289377289
0,0.6585702461638571,0.4958552086211661
0,0.3321125341763619,0.3348701298701299
0,0.7399808641507155,0.5914557823129252
1,0.9342109986770839,0.6723845598845599
1,0.9839428656019875,0.9612469970236326
